Environment: Lift, task: Pick up the red cube
action: [0.042 -0.036 -0.039 -0.102 -0.020 -0.038 1.000]
action: [0.084 0.025 0.025 0.030 0.026 -0.002 -1.000]
action: [0.084 0.025 0.025 0.030 0.026 -0.002 -1.000]
action: [0.042 -0.036 -0.039 -0.102 -0.020 -0.038 1.000]
action: [0.084 -0.042 -0.097 -0.123 -0.008 -0.038 -1.000]
action: [0.100 -0.016 0.018 0.120 -0.047 -0.105 1.000]
action: [0.058 0.031 -0.018 0.050 0.015 0.034 -1.000]
action: [0.058 0.031 -0.018 0.050 0.015 0.034 -1.000]
action: [0.100 0.005 -0.068 -0.042 0.043 -0.014 -1.000]
action: [0.084 0.025 0.025 0.030 0.026 -0.002 -1.000]
action: [0.100 -0.056 0.004 0.094 0.047 -0.044 -1.000]
action: [0.100 -0.056 0.004 0.094 0.047 -0.087 1.000]
action: [0.035 0.119 0.061 0.049 0.043 0.010 -1.000]
action: [0.035 0.038 -0.003 -0.084 -0.059 -0.014 -1.000]
action: [0.035 -0.143 -0.003 0.012 -0.014 -0.038 -1.000]
action: [0.042 0.038 -0.025 0.029 -0.027 -0.050 1.000]
action: [0.035 0.038 0.061 -0.058 -0.024 0.046 -1.000]
action: [0.035 0.038 -0.003 -0.084 -0.059 -0.014 -1.000]
action: [-0.048 -0.016 0.025 -0.005 -0.050 0.046 -1.000]
action: [-0.048 -0.016 0.025 -0.005 -0.050 0.046 -1.000]
Success rate at episode 10: 0.1
Starting episode 11...
action: [0.100 0.139 0.040 -0.000 0.000 -0.153 -1.000]
action: [0.039 0.058 0.061 -0.001 -0.013 -0.057 -1.000]
action: [0.264 0.656 0.040 -0.015 0.007 -0.123 -1.000]
action: [0.570 0.724 0.176 0.003 0.023 -0.644 -1.000]
action: [0.570 0.724 0.176 0.003 0.023 -0.644 -1.000]
action: [0.570 0.724 0.176 -0.000 0.048 -0.644 -1.000]
action: [0.528 0.724 0.169 -0.069 -0.122 -0.644 -1.000]
action: [0.570 0.724 0.212 0.002 0.127 -0.644 -1.000]
action: [0.203 0.724 0.083 -0.027 0.005 -0.644 -1.000]
action: [0.119 0.112 -0.068 -0.016 -0.003 0.125 -1.000]
action: [0.119 -0.150 0.018 -0.078 0.023 0.010 -1.000]
action: [0.119 -0.150 0.018 -0.072 -0.021 -0.032 -1.000]
action: [0.119 0.065 0.011 -0.042 0.035 -0.123 -1.000]
action: [0.119 -0.204 -0.032 0.044 0.055 -0.002 -1.000]
action: [0.119 -0.204 -0.032 0.044 0.055 -0.002 -1.000]
action: [0.119 -0.096 -0.047 -0.055 -0.003 0.053 -1.000]
action: [0.119 -0.096 -0.047 -0.055 -0.003 0.053 -1.000]
action: [0.119 -0.096 -0.047 -0.055 -0.003 0.053 -1.000]
action: [0.119 -0.036 -0.068 -0.042 -0.003 0.022 -1.000]
action: [0.129 -0.170 0.033 -0.068 -0.035 0.016 -1.000]
action: [0.129 -0.170 0.033 -0.068 -0.035 0.016 -1.000]
action: [0.119 0.065 0.011 -0.087 -0.009 -0.075 -1.000]
action: [0.119 0.065 0.011 0.040 -0.060 -0.014 -1.000]
action: [0.119 0.065 0.011 0.040 -0.060 -0.057 -1.000]
action: [0.119 0.065 0.011 -0.087 -0.009 -0.075 -1.000]
action: [0.129 -0.170 0.033 -0.068 -0.035 0.016 -1.000]
action: [0.129 -0.170 0.033 -0.068 -0.035 0.016 -1.000]
action: [0.119 0.065 0.011 0.040 -0.060 -0.057 -1.000]
action: [0.119 0.065 0.011 0.040 -0.060 -0.057 -1.000]
action: [0.129 -0.170 0.033 -0.067 -0.035 0.010 -1.000]
action: [0.119 0.065 0.011 0.040 -0.060 -0.057 -1.000]
action: [0.119 0.065 0.011 0.040 -0.060 -0.057 -1.000]
action: [0.129 -0.170 0.033 -0.067 -0.035 0.010 -1.000]
action: [0.119 0.065 0.011 -0.087 0.055 -0.038 -1.000]
action: [0.064 0.025 0.004 -0.010 0.027 -0.026 -1.000]
action: [0.064 0.025 0.004 -0.010 0.027 -0.026 -1.000]
action: [0.119 0.065 0.011 0.032 0.037 0.004 -1.000]
action: [0.064 -0.042 -0.003 0.033 -0.051 0.004 -1.000]
action: [0.058 -0.116 0.047 0.033 -0.063 -0.038 -1.000]
action: [0.064 -0.042 -0.003 0.033 -0.051 0.004 -1.000]
action: [0.064 -0.042 -0.003 0.033 -0.051 0.004 -1.000]
action: [0.064 -0.042 -0.003 0.033 -0.051 0.004 -1.000]
action: [0.064 -0.042 -0.003 0.033 -0.051 0.004 -1.000]
action: [0.064 -0.042 -0.003 0.033 -0.051 0.004 -1.000]
action: [0.064 -0.042 -0.003 0.033 -0.051 0.004 -1.000]
action: [0.064 -0.042 -0.003 0.033 -0.051 0.004 -1.000]
action: [0.061 -0.056 0.025 -0.015 -0.001 0.022 -1.000]
action: [0.058 -0.116 0.047 0.033 -0.063 -0.038 -1.000]
action: [0.058 0.011 -0.054 -0.028 -0.022 -0.002 -1.000]
action: [0.058 0.025 -0.018 0.122 0.005 -0.099 -1.000]
action: [0.058 0.011 -0.054 -0.028 -0.022 -0.002 -1.000]
action: [0.106 0.065 -0.061 -0.015 -0.001 -0.008 -1.000]
action: [0.061 -0.056 0.025 -0.015 -0.001 0.022 -1.000]
action: [0.058 0.011 -0.054 -0.028 -0.022 -0.002 -1.000]
action: [0.058 0.011 -0.054 -0.028 -0.022 -0.002 -1.000]
action: [0.058 0.011 -0.054 -0.028 -0.022 -0.002 -1.000]
action: [0.061 -0.056 0.025 -0.015 -0.001 0.022 -1.000]
action: [0.061 -0.056 0.025 -0.015 -0.001 0.022 -1.000]
action: [0.061 -0.056 0.025 -0.015 -0.001 0.022 -1.000]
action: [0.058 0.018 -0.039 0.029 0.048 0.022 -1.000]
action: [0.058 0.011 -0.054 -0.028 -0.022 -0.002 -1.000]
action: [0.058 0.011 -0.054 -0.028 -0.022 -0.002 -1.000]
action: [0.058 0.011 -0.054 -0.028 -0.022 -0.002 -1.000]
action: [0.058 0.011 -0.054 -0.028 -0.022 -0.002 -1.000]
action: [0.058 0.018 -0.039 0.029 0.048 0.022 -1.000]
action: [0.058 0.011 -0.054 -0.028 -0.022 -0.002 -1.000]
action: [0.058 0.011 -0.054 -0.028 -0.022 -0.002 -1.000]
action: [0.058 0.018 -0.039 0.029 0.048 0.022 -1.000]
action: [0.058 0.018 -0.039 0.029 0.048 0.022 -1.000]
action: [0.058 0.011 -0.054 -0.028 -0.022 -0.002 -1.000]
action: [0.058 0.011 -0.054 -0.028 -0.022 -0.002 -1.000]
action: [0.058 -0.116 0.047 0.033 -0.063 -0.038 -1.000]
action: [0.058 0.011 -0.054 -0.028 -0.022 -0.002 -1.000]
action: [0.058 0.018 -0.039 0.029 0.048 0.022 -1.000]
action: [0.058 0.018 -0.039 0.029 0.048 0.022 -1.000]
action: [0.010 0.025 0.011 -0.001 0.003 0.113 -1.000]
action: [0.048 -0.090 0.068 -0.001 -0.089 -0.038 -1.000]
action: [0.048 -0.090 0.068 -0.001 -0.089 -0.038 -1.000]
action: [0.058 0.018 -0.039 0.029 0.048 0.022 -1.000]
action: [0.058 0.018 -0.039 0.029 0.048 0.022 -1.000]
action: [0.058 0.018 -0.039 0.029 0.048 0.022 -1.000]
action: [0.058 -0.022 -0.737 -0.090 -0.013 -0.044 -1.000]
action: [0.061 -0.056 0.025 -0.015 -0.001 0.022 -1.000]
action: [0.048 -0.056 -0.176 -0.025 -0.121 -0.020 -1.000]
action: [0.045 -0.063 0.025 0.036 -0.114 0.034 -1.000]
action: [0.048 -0.056 0.004 0.042 0.103 -0.032 -1.000]
action: [0.048 -0.056 0.004 0.042 0.024 0.010 -1.000]
action: [0.045 -0.063 -0.176 -0.039 -0.121 -0.014 -1.000]
action: [0.010 -0.016 -0.083 0.009 -0.049 -0.002 -1.000]
action: [0.045 -0.029 -0.572 -0.061 -0.039 -0.038 -1.000]
action: [0.048 0.139 -0.176 0.009 -0.018 0.022 -1.000]
action: [0.045 -0.022 -0.176 0.015 -0.012 0.022 -1.000]
action: [0.055 0.105 -0.083 0.073 -0.079 -0.050 -1.000]
action: [0.055 0.105 -0.083 0.073 -0.079 -0.050 -1.000]
action: [0.045 -0.029 -0.572 -0.061 -0.039 0.016 -1.000]
action: [0.058 0.018 -0.493 0.002 -0.062 0.010 -1.000]
action: [0.048 -0.056 -0.392 0.051 0.044 -0.008 -1.000]
action: [0.058 0.018 -0.493 0.002 -0.062 0.010 -1.000]
action: [0.058 0.011 -0.054 -0.037 -0.014 -0.002 -1.000]
action: [0.058 0.018 -0.039 0.029 0.048 0.022 -1.000]
action: [0.055 -0.016 -0.327 0.041 -0.084 0.101 -1.000]
action: [0.055 -0.016 -0.327 0.041 -0.084 0.101 -1.000]
action: [0.010 -0.157 -0.133 -0.121 0.084 0.065 -1.000]
action: [0.058 0.018 -0.039 0.029 0.048 0.022 -1.000]
action: [0.055 -0.016 -0.493 -0.011 0.023 0.156 -1.000]
action: [0.055 0.085 -0.565 -0.021 0.029 -0.038 -1.000]
action: [0.055 0.011 -0.176 -0.026 0.063 0.077 -1.000]
action: [0.055 0.011 -0.536 0.023 -0.038 0.022 -1.000]
action: [0.055 0.011 -0.953 0.072 0.058 0.040 -1.000]
action: [0.026 -0.049 -0.342 -0.052 0.031 -0.014 -1.000]
action: [0.055 -0.016 -0.234 -0.030 -0.088 0.028 -1.000]
action: [0.055 0.005 -0.450 -0.057 -0.062 -0.020 -1.000]
action: [0.058 0.011 -0.802 0.062 0.032 0.028 -1.000]
action: [0.113 0.052 -0.486 0.059 -0.042 -0.014 -1.000]
action: [0.042 -0.009 0.040 -0.050 -0.080 0.053 -1.000]
action: [0.058 -0.116 0.025 -0.000 0.059 0.004 -1.000]
action: [-0.029 0.099 -0.608 0.001 0.013 0.101 -1.000]
action: [-0.003 -0.042 -0.399 0.038 -0.003 -0.044 -1.000]
action: [-0.003 -0.042 -0.399 0.038 -0.003 -0.044 -1.000]
action: [-0.026 -0.116 -0.018 0.043 0.024 0.022 -1.000]
Success rate at episode 11: 0.09090909090909091
Starting episode 12...
action: [0.151 -0.237 0.054 -0.006 -0.002 0.204 -1.000]
action: [0.151 -0.036 0.040 0.059 0.009 0.204 -1.000]
action: [0.151 -0.036 0.220 0.050 0.006 -0.220 -1.000]
action: [0.151 -0.237 0.054 -0.006 -0.002 0.204 -1.000]
action: [0.190 0.320 0.054 -0.002 -0.010 -0.287 -1.000]
action: [-0.248 -0.714 0.155 0.006 -0.013 0.095 -1.000]
action: [-0.248 0.173 -0.061 0.029 0.047 0.022 -1.000]
action: [0.003 0.078 -0.018 0.066 0.062 0.053 -1.000]
action: [0.003 0.078 -0.061 -0.032 -0.024 0.022 -1.000]
action: [0.003 0.078 -0.061 -0.032 -0.024 0.022 -1.000]
action: [0.003 0.078 -0.018 -0.099 -0.030 0.040 -1.000]
action: [0.039 0.072 0.104 -0.032 0.017 -0.075 -1.000]
action: [0.039 0.099 0.040 0.016 -0.031 0.034 -1.000]
action: [0.200 -0.009 0.025 0.045 0.074 0.077 -1.000]
action: [0.052 0.052 -0.032 -0.002 0.027 -0.008 -1.000]
action: [0.032 -0.090 0.097 0.066 -0.097 -0.026 -1.000]
action: [0.032 -0.090 0.097 0.066 -0.004 -0.002 -1.000]
action: [0.032 -0.090 0.047 0.073 0.119 0.150 -1.000]
action: [0.090 -0.016 0.133 0.038 0.059 0.186 -1.000]
action: [0.090 -0.016 -0.054 0.020 -0.015 0.010 -1.000]
action: [0.090 -0.378 0.025 0.055 -0.027 0.240 -1.000]
action: [0.003 -0.096 0.004 0.055 0.014 0.053 -1.000]
action: [0.003 0.078 -0.018 0.048 0.114 -0.050 -1.000]
action: [0.003 0.078 -0.018 -0.021 -0.001 0.028 -1.000]
action: [0.003 0.078 -0.061 0.051 0.010 -0.008 -1.000]
action: [0.003 0.078 -0.018 0.062 0.018 0.028 -1.000]
action: [0.003 0.078 -0.061 0.051 0.000 0.010 -1.000]
action: [0.200 -0.983 0.033 -0.058 0.127 0.659 -1.000]
action: [0.039 -0.083 0.025 0.034 -0.027 0.137 -1.000]
action: [0.225 0.112 -0.003 0.056 -0.038 0.028 -1.000]
action: [0.039 -0.083 0.025 0.034 -0.027 0.137 -1.000]
action: [0.039 -0.083 0.025 0.034 -0.027 0.137 -1.000]
action: [0.084 -0.815 -0.061 -0.039 -0.122 0.501 -1.000]
action: [0.010 -0.983 0.004 -0.026 0.060 0.895 -1.000]
action: [0.010 -0.950 -0.018 -0.005 -0.116 0.531 -1.000]
action: [0.013 -0.909 0.047 0.014 -0.100 0.543 -1.000]
action: [0.013 -0.909 0.047 0.014 -0.100 0.543 -1.000]
action: [0.064 -0.983 -0.054 -0.014 -0.053 0.537 -1.000]
action: [0.064 -0.983 -0.054 -0.014 -0.053 0.537 -1.000]
action: [0.064 -0.654 -0.003 -0.061 0.010 0.277 -1.000]
action: [0.064 0.300 -0.032 -0.018 -0.063 0.301 -1.000]
action: [0.064 0.300 -0.032 -0.018 -0.063 0.301 -1.000]
action: [0.064 0.300 -0.032 -0.018 -0.063 0.301 -1.000]
action: [0.064 0.300 -0.032 -0.018 -0.063 0.301 -1.000]
action: [0.064 0.300 -0.032 -0.018 -0.063 0.301 -1.000]
action: [0.064 0.300 -0.032 -0.018 -0.063 0.301 -1.000]
action: [0.064 0.300 -0.032 -0.018 -0.063 0.301 -1.000]
action: [-0.106 -0.983 0.025 -0.066 -0.122 0.895 -1.000]
action: [-0.106 -0.983 0.025 -0.066 -0.122 0.895 -1.000]
action: [-0.248 -0.607 -0.198 -0.029 -0.122 0.895 -1.000]
action: [-0.122 -0.694 -0.162 -0.044 -0.055 0.895 -1.000]
action: [-0.119 -0.305 -0.090 0.003 -0.122 0.380 -1.000]
action: [0.000 0.233 0.083 -0.042 0.041 -0.002 -1.000]
action: [-0.206 -0.593 -0.155 -0.055 -0.065 0.537 -1.000]
action: [0.000 0.233 0.083 -0.042 0.041 -0.002 -1.000]
action: [-0.206 -0.593 -0.155 -0.055 -0.065 0.537 -1.000]
action: [-0.206 -0.593 -0.155 -0.055 -0.065 0.537 -1.000]
action: [-0.119 -0.009 -0.047 -0.037 0.062 0.101 -1.000]
action: [-0.183 -0.251 -0.234 -0.123 -0.015 0.768 -1.000]
action: [-0.106 -0.163 -0.104 0.017 -0.092 0.719 -1.000]
action: [-0.074 0.146 -0.068 0.003 0.007 0.168 -1.000]
action: [-0.071 0.031 -0.047 -0.012 0.025 0.022 -1.000]
action: [-0.071 0.031 -0.047 -0.012 0.025 0.022 -1.000]
action: [-0.071 0.031 -0.047 -0.012 0.025 0.022 -1.000]
action: [-0.106 0.092 -0.205 0.022 -0.014 0.180 -1.000]
action: [-0.074 0.146 -0.068 0.008 0.008 0.059 -1.000]
action: [-0.071 0.031 -0.047 -0.012 0.025 0.022 -1.000]
action: [-0.071 0.031 -0.047 -0.012 0.025 0.022 -1.000]
action: [-0.071 0.031 -0.047 -0.012 0.025 0.022 -1.000]
action: [-0.071 0.031 -0.047 -0.012 0.025 0.022 -1.000]
action: [-0.071 0.031 -0.047 -0.012 0.025 0.022 -1.000]
action: [-0.071 0.031 -0.047 -0.012 0.025 0.022 -1.000]
action: [-0.106 -0.526 -0.104 0.052 -0.006 0.895 -1.000]
action: [0.052 0.112 -0.090 0.005 -0.079 0.331 -1.000]
action: [0.090 0.179 -0.068 0.019 -0.003 0.034 -1.000]
action: [0.090 0.179 -0.068 -0.043 -0.032 0.234 -1.000]
action: [0.090 0.179 -0.068 -0.043 -0.032 0.095 -1.000]
action: [0.052 0.112 -0.090 0.005 -0.079 0.331 -1.000]
action: [0.052 0.112 -0.090 0.005 -0.079 0.331 -1.000]
action: [0.052 0.112 -0.090 0.005 -0.079 0.331 -1.000]
action: [-0.045 0.072 0.011 0.057 -0.006 0.065 -1.000]
action: [-0.045 0.072 0.011 0.057 -0.006 0.010 -1.000]
action: [-0.045 0.072 0.011 0.057 -0.006 0.010 -1.000]
action: [-0.045 0.072 0.011 0.057 -0.006 0.010 -1.000]
action: [0.035 0.092 -0.104 0.041 0.064 -0.020 -1.000]
action: [-0.068 0.347 0.090 0.100 0.008 0.077 -1.000]
action: [0.035 0.092 -0.104 0.041 0.064 -0.020 -1.000]
action: [-0.068 0.347 0.090 0.100 0.008 0.077 -1.000]
action: [-0.068 0.347 0.090 0.100 0.008 0.077 -1.000]
action: [-0.042 -0.224 -0.047 0.010 -0.075 -0.014 -1.000]
action: [-0.106 0.206 -0.054 -0.065 -0.038 -0.081 -1.000]
action: [-0.106 0.199 -0.068 0.008 -0.033 -0.044 -1.000]
action: [-0.042 -0.224 -0.097 0.047 -0.015 0.222 -1.000]
action: [-0.042 0.112 0.011 -0.048 0.016 0.095 -1.000]
action: [-0.042 -0.224 -0.097 0.047 -0.033 0.168 -1.000]
action: [-0.042 -0.224 -0.097 0.059 -0.110 0.034 -1.000]
action: [-0.042 -0.224 -0.097 0.047 -0.033 0.168 -1.000]
action: [-0.042 -0.157 -0.097 0.040 0.067 0.071 -1.000]
action: [-0.042 -0.157 -0.097 0.040 0.067 0.071 -1.000]
action: [-0.042 -0.224 -0.097 0.059 -0.110 0.077 -1.000]
action: [-0.042 -0.224 -0.097 0.059 -0.110 0.077 -1.000]
action: [-0.106 0.092 -0.205 0.022 -0.017 0.046 -1.000]
action: [-0.106 0.199 -0.025 0.005 0.000 -0.020 -1.000]
action: [-0.106 0.092 -0.039 -0.037 -0.004 0.040 -1.000]
action: [-0.106 0.092 -0.032 0.042 0.021 0.028 -1.000]
action: [-0.106 0.092 -0.205 0.022 -0.021 -0.008 -1.000]
action: [-0.106 0.092 -0.032 0.042 0.049 0.010 -1.000]
action: [-0.106 0.092 -0.032 0.042 0.049 0.010 -1.000]
action: [-0.042 -0.654 -0.097 0.024 -0.043 0.325 -1.000]
action: [-0.106 0.092 0.068 -0.027 -0.004 -0.008 -1.000]
action: [-0.106 0.092 0.068 0.019 -0.021 -0.020 -1.000]
action: [-0.106 0.092 -0.205 0.022 -0.004 0.046 -1.000]
action: [-0.106 0.092 0.068 0.019 -0.021 -0.020 -1.000]
action: [-0.042 -0.244 -0.097 0.021 0.003 0.034 -1.000]
action: [-0.106 0.092 0.068 0.019 -0.021 0.040 -1.000]
action: [-0.106 0.092 0.068 0.019 -0.021 -0.020 -1.000]
action: [-0.106 0.092 -0.032 0.042 0.021 0.028 -1.000]
action: [-0.045 0.233 0.004 -0.025 -0.073 0.046 -1.000]
action: [-0.045 0.233 -0.104 -0.022 -0.074 0.040 -1.000]
action: [-0.045 0.233 0.004 -0.025 0.038 -0.002 -1.000]
Success rate at episode 12: 0.08333333333333333
Starting episode 13...
action: [0.013 -0.123 0.097 -0.001 -0.002 0.089 -1.000]
action: [0.148 0.139 -0.025 -0.006 0.015 -0.105 -1.000]
action: [0.148 0.139 -0.025 -0.006 0.015 -0.105 -1.000]
action: [0.148 0.139 -0.025 -0.006 0.015 -0.105 -1.000]
action: [0.315 -0.882 0.126 0.003 0.036 0.634 -1.000]
action: [0.315 -0.983 0.104 0.006 -0.003 0.453 -1.000]
action: [0.196 -0.983 0.112 -0.024 -0.025 0.204 -1.000]
action: [0.174 0.233 0.047 0.057 -0.043 0.016 -1.000]
action: [0.135 -0.137 -0.032 -0.029 -0.062 0.192 -1.000]
action: [0.283 -0.983 0.054 0.085 0.127 0.313 -1.000]
action: [0.283 -0.983 0.126 -0.058 0.030 0.895 -1.000]
action: [0.283 -0.983 0.104 -0.055 -0.022 0.810 -1.000]
action: [0.283 -0.983 0.104 -0.055 -0.022 0.895 -1.000]
action: [0.097 -0.983 0.033 -0.007 -0.001 0.834 -1.000]
action: [0.097 -0.983 0.033 -0.007 -0.001 0.834 -1.000]
action: [0.010 -0.889 0.054 -0.044 -0.032 0.501 -1.000]
action: [0.010 0.220 -0.061 -0.004 -0.001 0.216 -1.000]
action: [0.064 0.300 -0.032 0.009 0.025 -0.008 -1.000]
action: [0.064 0.105 0.004 -0.018 -0.020 0.022 -1.000]
action: [-0.045 -0.271 -0.003 -0.008 -0.075 0.186 -1.000]
action: [-0.045 -0.271 -0.003 -0.008 -0.075 0.186 -1.000]
action: [0.064 0.119 -0.003 -0.011 -0.061 0.180 -1.000]
action: [0.064 0.119 -0.003 -0.011 -0.061 0.180 -1.000]
action: [0.064 0.119 -0.025 0.046 0.014 0.180 -1.000]
action: [0.000 0.273 -0.039 0.002 -0.005 0.349 -1.000]
action: [-0.045 -0.271 -0.003 0.015 -0.074 0.259 -1.000]
action: [-0.071 -0.042 -0.047 -0.030 -0.112 0.168 -1.000]
action: [-0.071 -0.042 -0.047 -0.030 -0.112 0.168 -1.000]
action: [-0.071 -0.042 -0.047 -0.030 -0.112 0.168 -1.000]
action: [-0.071 -0.042 -0.047 -0.030 -0.112 0.168 -1.000]
action: [0.000 0.273 -0.039 0.002 -0.005 0.349 -1.000]
action: [0.074 0.166 0.004 -0.064 -0.033 0.053 -1.000]
action: [0.006 -0.029 0.018 -0.008 0.064 0.210 -1.000]
action: [0.006 -0.029 0.018 -0.008 0.064 0.210 -1.000]
action: [0.006 -0.029 0.018 -0.008 0.064 0.210 -1.000]
action: [0.006 -0.029 0.018 -0.008 0.064 0.210 -1.000]
action: [0.006 -0.029 0.018 -0.008 0.064 0.210 -1.000]
action: [0.006 -0.029 0.018 -0.008 0.064 0.210 -1.000]
action: [0.074 0.166 0.004 -0.016 -0.004 -0.038 -1.000]
action: [0.006 -0.029 0.018 -0.008 0.064 0.071 -1.000]
action: [0.006 -0.029 0.018 -0.008 0.064 0.071 -1.000]
action: [0.006 -0.029 0.018 -0.008 0.064 0.071 -1.000]
action: [0.006 -0.029 0.018 -0.008 0.064 0.071 -1.000]
action: [0.006 -0.029 0.018 -0.008 0.064 0.071 -1.000]
action: [0.006 -0.029 0.018 -0.008 0.064 0.071 -1.000]
action: [0.006 -0.029 0.018 -0.008 0.064 0.071 -1.000]
action: [0.074 0.085 0.018 -0.067 -0.017 0.071 -1.000]
action: [0.074 0.085 0.018 -0.067 -0.017 0.071 -1.000]
action: [0.006 0.173 -0.032 0.042 0.036 0.010 -1.000]
action: [0.074 0.085 0.018 -0.067 -0.017 0.071 -1.000]
action: [0.074 0.166 0.004 -0.064 -0.033 0.053 -1.000]
action: [0.074 0.166 0.004 -0.064 -0.033 0.053 -1.000]
action: [0.074 0.085 0.018 -0.067 -0.017 0.071 -1.000]
action: [0.055 0.011 0.004 -0.024 -0.089 0.016 -1.000]
action: [0.055 0.011 0.004 -0.024 -0.089 0.016 -1.000]
action: [0.006 0.173 0.061 -0.046 0.010 0.095 -1.000]
action: [0.055 0.011 0.004 -0.024 -0.089 0.016 -1.000]
action: [0.074 0.085 0.018 -0.067 -0.017 0.071 -1.000]
action: [0.055 0.011 0.004 -0.024 -0.089 0.016 -1.000]
action: [0.006 0.173 -0.032 0.042 0.036 0.010 -1.000]
action: [0.171 0.072 0.018 -0.017 -0.005 -0.002 -1.000]
action: [0.364 0.159 0.112 -0.065 0.067 -0.075 -1.000]
action: [0.171 0.072 0.018 -0.017 -0.005 -0.002 -1.000]
action: [0.364 0.213 0.018 0.022 0.019 0.028 -1.000]
action: [0.364 0.213 0.018 0.022 0.019 0.028 -1.000]
action: [0.364 0.213 0.018 0.022 0.019 0.028 -1.000]
action: [0.364 0.213 0.018 0.022 0.019 0.028 -1.000]
action: [0.364 0.213 0.018 0.022 0.019 0.028 -1.000]
action: [0.364 0.213 0.018 0.022 0.019 0.028 -1.000]
action: [0.064 0.031 -0.097 0.039 0.101 -0.032 -1.000]
action: [0.064 0.031 -0.097 0.039 0.101 -0.032 -1.000]
action: [0.019 0.011 0.061 -0.050 0.034 0.053 -1.000]
action: [0.019 0.011 0.061 -0.050 0.034 0.053 -1.000]
action: [0.019 0.011 0.061 -0.050 0.002 0.053 -1.000]
action: [0.019 0.011 0.061 -0.050 0.002 0.053 -1.000]
action: [0.019 0.011 0.061 -0.050 0.002 0.053 -1.000]
action: [0.019 0.011 0.061 -0.050 0.034 0.053 -1.000]
action: [0.138 0.085 0.025 0.001 0.014 -0.087 -1.000]
action: [0.000 0.139 -0.047 0.032 0.027 0.028 -1.000]
action: [0.000 0.139 -0.047 0.032 0.027 0.028 -1.000]
action: [0.019 -0.143 -0.032 -0.019 -0.074 -0.002 -1.000]
action: [0.000 0.139 -0.047 0.032 0.027 0.028 -1.000]
action: [0.003 -0.009 -0.054 -0.045 -0.022 0.022 -1.000]
action: [0.003 -0.009 -0.054 -0.045 -0.022 0.022 -1.000]
action: [0.019 -0.069 -0.032 0.044 0.124 -0.014 -1.000]
action: [0.003 -0.009 -0.054 -0.045 -0.022 0.022 -1.000]
action: [0.003 -0.009 -0.054 -0.045 -0.022 0.022 -1.000]
action: [0.003 -0.009 -0.054 -0.045 -0.022 -0.105 -1.000]
action: [0.019 -0.069 -0.032 0.044 -0.001 0.143 -1.000]
action: [0.003 -0.009 -0.054 -0.045 -0.022 -0.105 -1.000]
action: [0.003 -0.009 -0.054 -0.045 -0.022 -0.105 -1.000]
action: [0.003 -0.009 -0.054 -0.045 -0.022 -0.105 -1.000]
action: [0.003 -0.009 -0.054 -0.045 -0.022 -0.105 -1.000]
action: [0.003 -0.009 -0.054 -0.045 -0.022 -0.105 -1.000]
action: [-0.022 -0.090 -0.248 -0.040 -0.119 0.016 -1.000]
action: [-0.022 -0.090 -0.248 -0.040 -0.119 0.016 -1.000]
action: [-0.022 -0.090 -0.248 -0.040 -0.119 0.016 -1.000]
action: [-0.022 -0.090 -0.248 -0.040 -0.119 0.016 -1.000]
action: [-0.022 -0.090 -0.248 -0.040 -0.119 0.016 -1.000]
action: [-0.022 -0.090 -0.298 -0.002 0.088 0.034 -1.000]
action: [-0.022 -0.090 -0.298 -0.054 0.094 -0.057 -1.000]
action: [0.006 0.078 -0.996 -0.011 -0.029 -0.026 -1.000]
action: [-0.022 0.052 -0.155 0.036 0.025 0.028 -1.000]
action: [-0.022 0.052 -0.155 0.036 0.025 0.028 -1.000]
action: [0.026 0.052 -0.442 -0.011 -0.011 -0.063 -1.000]
action: [0.026 0.052 -0.442 -0.011 -0.011 -0.063 -1.000]
action: [0.019 -0.029 -0.075 -0.007 0.112 0.022 -1.000]
action: [0.003 -0.009 -0.090 -0.028 0.059 -0.020 -1.000]
action: [0.003 0.052 -0.111 -0.038 -0.022 -0.105 -1.000]
action: [0.019 -0.022 -0.032 0.044 -0.001 -0.014 -1.000]
action: [0.074 0.166 -0.414 -0.019 0.001 0.059 -1.000]
action: [0.074 0.166 -0.414 -0.019 0.001 0.137 -1.000]
action: [0.074 0.166 -0.414 -0.019 -0.014 0.053 -1.000]
action: [0.013 0.031 -0.176 0.026 0.034 0.053 -1.000]
action: [0.013 0.031 -0.176 0.026 0.037 -0.026 -1.000]
action: [0.013 0.031 -0.176 0.026 0.037 -0.026 -1.000]
action: [0.052 -0.063 -0.068 -0.016 0.024 0.131 -1.000]
action: [0.052 0.058 0.004 0.108 0.063 0.089 -1.000]
action: [0.052 -0.063 -0.557 -0.046 0.059 -0.020 -1.000]
action: [0.052 -0.063 -0.068 -0.016 0.024 0.131 -1.000]
Success rate at episode 13: 0.07692307692307693
Starting episode 14...
action: [-0.019 -0.184 0.126 -0.011 -0.028 0.059 -1.000]
action: [-0.019 -0.184 0.061 -0.002 0.001 0.059 -1.000]
action: [-0.019 -0.352 -0.018 -0.006 0.010 0.113 -1.000]
action: [-0.248 -0.607 0.148 0.012 -0.013 0.083 -1.000]
action: [-0.248 -0.607 0.155 0.012 -0.001 0.307 -1.000]
action: [-0.248 -0.849 -0.032 -0.027 -0.077 0.325 -1.000]
action: [-0.248 -0.849 -0.032 -0.027 -0.077 0.325 -1.000]
