Environment: Lift, task: Pick up the red cube
action: [-0.080 -0.983 -0.032 -0.010 0.010 0.556 -1.000]
action: [-0.080 -0.983 -0.032 -0.010 0.010 0.895 -1.000]
action: [-0.080 -0.983 -0.032 -0.010 0.010 0.895 -1.000]
action: [0.006 0.052 0.033 -0.018 -0.034 0.265 -1.000]
action: [0.006 0.052 0.033 -0.018 -0.034 0.265 -1.000]
action: [0.148 0.126 -0.047 0.119 -0.027 -0.008 -1.000]
action: [0.148 0.126 -0.047 0.119 -0.027 0.180 -1.000]
action: [0.006 0.052 0.133 -0.078 -0.036 -0.002 -1.000]
action: [0.113 0.072 -0.147 -0.017 0.093 0.186 -1.000]
action: [-0.032 -0.983 -0.011 -0.051 -0.038 0.616 -1.000]
action: [-0.045 0.045 -0.205 0.023 -0.016 -0.038 -1.000]
action: [-0.074 -0.103 -0.047 0.014 -0.008 0.095 -1.000]
action: [-0.074 -0.103 -0.047 0.014 -0.008 0.095 -1.000]
action: [-0.074 -0.103 -0.047 0.014 -0.008 0.095 -1.000]
action: [-0.074 -0.103 -0.047 0.014 -0.008 0.095 -1.000]
action: [0.029 -0.022 -0.011 0.049 0.012 0.046 -1.000]
action: [0.029 -0.022 -0.011 0.049 0.012 0.046 -1.000]
action: [0.029 0.105 0.184 0.023 0.038 0.004 -1.000]
action: [0.029 0.105 0.184 0.023 0.038 0.004 -1.000]
action: [-0.074 -0.103 -0.047 0.014 -0.008 0.095 -1.000]
action: [-0.074 -0.103 -0.047 0.014 -0.008 0.095 -1.000]
action: [-0.074 -0.103 -0.047 0.014 -0.008 0.095 -1.000]
action: [-0.074 -0.103 -0.047 0.014 -0.008 0.095 -1.000]
action: [-0.074 0.166 -0.047 -0.072 -0.041 0.016 -1.000]
action: [-0.074 0.166 -0.047 -0.072 -0.041 0.016 -1.000]
action: [-0.074 0.166 -0.047 -0.072 -0.041 0.016 -1.000]
action: [0.251 0.260 0.148 0.042 -0.061 0.380 -1.000]
action: [-0.074 -0.103 -0.047 0.014 -0.008 0.095 -1.000]
action: [0.238 0.146 -0.104 -0.016 -0.035 0.101 -1.000]
action: [0.238 0.146 -0.111 -0.079 0.032 0.034 -1.000]
action: [0.029 0.105 0.184 0.023 0.038 0.004 -1.000]
action: [0.029 0.105 0.184 0.023 0.038 0.004 -1.000]
action: [0.029 0.105 0.184 0.023 0.038 0.004 -1.000]
action: [0.570 0.085 0.040 -0.033 -0.019 0.059 -1.000]
action: [0.570 0.085 0.040 -0.033 -0.019 0.059 -1.000]
action: [0.029 0.166 0.155 -0.050 -0.021 -0.044 -1.000]
action: [0.029 0.166 0.155 -0.036 0.030 0.107 -1.000]
action: [0.570 0.112 -0.090 0.013 0.005 0.180 -1.000]
action: [0.570 0.112 -0.090 0.013 0.005 0.180 -1.000]
action: [0.570 0.112 -0.090 0.013 0.005 0.180 -1.000]
action: [0.570 0.112 -0.090 0.013 0.005 0.180 -1.000]
action: [-0.061 -0.063 -0.191 0.008 -0.082 0.040 -1.000]
action: [-0.061 -0.063 -0.191 0.008 -0.082 0.040 -1.000]
action: [-0.061 -0.063 -0.191 0.008 -0.082 0.040 -1.000]
action: [-0.061 -0.063 -0.191 0.008 -0.082 0.040 -1.000]
action: [-0.061 -0.063 -0.191 0.008 -0.082 0.040 -1.000]
action: [-0.061 -0.063 -0.191 0.008 -0.082 0.040 -1.000]
action: [-0.061 -0.063 -0.191 0.008 -0.082 0.040 -1.000]
action: [0.055 0.052 -0.039 0.052 0.063 0.053 -1.000]
action: [0.000 -0.083 -0.478 -0.028 0.023 0.010 -1.000]
action: [0.055 0.052 -0.817 -0.053 0.082 -0.026 -1.000]
action: [0.035 -0.063 -0.370 -0.013 -0.083 0.083 -1.000]
action: [-0.039 0.132 -0.392 0.016 -0.017 -0.014 -1.000]
action: [-0.039 0.105 -0.478 -0.026 -0.021 0.053 -1.000]
action: [-0.039 0.105 -0.478 -0.026 -0.021 0.053 -1.000]
action: [0.000 0.038 -0.090 -0.041 0.070 0.101 -1.000]
action: [-0.039 0.132 -0.392 0.016 -0.017 -0.014 -1.000]
action: [0.006 0.105 -0.147 -0.048 0.035 0.016 -1.000]
action: [0.006 0.105 -0.147 -0.048 0.035 0.016 -1.000]
action: [-0.045 -0.116 -0.155 -0.030 -0.012 0.095 -1.000]
action: [-0.045 -0.069 -0.507 -0.017 0.055 0.028 -1.000]
action: [0.013 0.045 -0.745 -0.067 -0.057 0.028 -1.000]
action: [0.013 0.045 -0.745 -0.067 -0.057 0.028 -1.000]
action: [0.013 0.099 0.119 0.062 -0.038 0.210 -1.000]
action: [-0.045 0.031 -0.867 0.045 -0.001 0.119 -1.000]
action: [-0.045 0.031 -0.867 0.045 -0.001 0.119 -1.000]
action: [0.016 0.018 -0.248 -0.019 -0.024 -0.044 -1.000]
action: [0.048 -0.063 -0.996 -0.101 0.068 0.071 -1.000]
action: [0.109 -0.137 -0.759 -0.020 -0.029 -0.057 -1.000]
action: [0.039 0.025 -0.982 0.112 0.034 0.028 -1.000]
action: [0.029 0.052 -0.960 0.076 -0.097 -0.014 -1.000]
action: [0.016 0.025 -0.910 -0.015 -0.065 -0.044 -1.000]
action: [0.122 0.186 -0.946 -0.065 0.046 0.089 -1.000]
action: [0.122 0.099 -0.781 0.001 0.037 -0.069 -1.000]
action: [0.122 0.099 -0.781 0.001 0.037 -0.069 -1.000]
action: [0.122 0.146 -0.996 -0.052 0.045 -0.008 -1.000]
action: [0.122 0.146 -0.867 -0.009 0.037 0.010 -1.000]
action: [0.116 0.018 -0.428 -0.040 0.073 0.089 -1.000]
action: [0.142 0.173 -0.219 -0.075 -0.074 -0.063 -1.000]
action: [0.142 0.173 -0.219 -0.075 -0.074 -0.063 -1.000]
action: [0.116 0.018 -0.428 -0.040 -0.006 -0.057 -1.000]
action: [0.103 0.025 -0.860 -0.020 -0.070 -0.044 -1.000]
action: [0.122 0.099 -0.061 0.090 -0.045 0.125 -1.000]
action: [0.116 0.018 -0.428 0.025 -0.070 -0.038 -1.000]
action: [0.116 0.018 -0.428 0.025 0.012 0.004 -1.000]
action: [0.122 0.099 -0.061 0.090 -0.045 0.125 -1.000]
action: [0.013 -0.036 -0.996 0.060 0.100 -0.002 -1.000]
action: [0.013 -0.036 -0.996 0.060 0.100 -0.002 -1.000]
action: [0.013 -0.036 -0.996 0.060 0.100 -0.002 -1.000]
action: [0.116 0.018 -0.428 -0.106 -0.016 -0.038 -1.000]
action: [0.026 -0.042 -0.773 -0.101 -0.033 0.016 -1.000]
action: [0.080 -0.063 0.033 0.020 -0.052 0.034 1.000]
action: [0.113 0.099 -0.824 0.035 0.009 -0.002 -1.000]
action: [0.122 0.099 -0.061 0.090 -0.045 -0.063 -1.000]
action: [0.122 0.099 -0.061 0.090 -0.045 -0.063 -1.000]
action: [0.122 0.092 0.119 0.026 -0.013 0.053 1.000]
action: [0.122 0.092 -0.169 0.084 -0.082 -0.002 -1.000]
action: [0.039 0.025 -0.910 -0.083 -0.044 -0.014 -1.000]
action: [0.080 0.159 -0.709 0.040 0.049 -0.050 -1.000]
action: [0.113 0.078 -0.881 -0.019 -0.037 -0.002 -1.000]
action: [0.113 0.078 -0.881 -0.019 -0.037 -0.002 -1.000]
action: [0.113 0.078 -0.881 -0.019 -0.037 -0.002 -1.000]
action: [0.113 0.099 -0.061 0.090 0.070 0.034 -1.000]
action: [0.080 0.159 -0.709 0.040 0.049 -0.050 -1.000]
action: [0.113 0.078 -0.881 -0.019 -0.037 -0.002 -1.000]
action: [0.113 0.099 -0.061 0.090 0.070 0.004 -1.000]
action: [0.039 0.025 -0.996 -0.009 0.127 0.053 -1.000]
action: [0.183 0.065 -0.910 0.064 -0.096 0.040 -1.000]
action: [0.122 0.146 -0.996 -0.034 0.008 0.028 -1.000]
action: [0.122 0.146 -0.996 -0.034 0.008 0.010 -1.000]
action: [0.122 0.146 -0.996 -0.034 0.008 0.028 -1.000]
action: [0.122 0.146 -0.996 -0.034 0.008 0.028 -1.000]
action: [0.122 0.146 -0.996 0.024 -0.009 0.046 -1.000]
action: [0.183 0.065 -0.910 0.064 -0.096 0.040 -1.000]
action: [0.183 0.065 -0.910 0.064 -0.096 0.040 -1.000]
action: [0.183 0.065 -0.910 0.064 -0.096 0.040 -1.000]
action: [0.122 0.146 -0.996 0.024 -0.009 0.046 -1.000]
action: [0.122 0.146 -0.996 0.024 -0.009 0.046 -1.000]
action: [0.013 0.099 0.090 -0.005 0.002 0.053 1.000]
action: [0.013 0.099 0.090 -0.005 0.002 0.053 1.000]
action: [0.013 0.099 0.090 -0.005 0.002 0.053 1.000]
action: [0.122 0.065 -0.234 -0.037 -0.032 0.046 -1.000]
action: [0.122 0.146 -0.996 -0.034 -0.004 0.028 -1.000]
action: [0.026 -0.042 -0.781 -0.027 -0.108 -0.044 -1.000]
action: [0.026 -0.022 -0.773 -0.090 -0.033 -0.038 -1.000]
action: [0.026 0.132 0.112 -0.099 -0.010 -0.038 -1.000]
action: [0.026 -0.022 -0.773 0.029 0.127 -0.057 -1.000]
action: [0.026 0.132 0.112 -0.099 0.021 0.034 -1.000]
action: [0.013 0.099 0.090 -0.005 0.002 0.053 1.000]
action: [0.026 0.132 0.112 -0.038 -0.015 0.034 -1.000]
action: [0.116 0.287 -0.694 -0.027 -0.001 0.040 -1.000]
action: [0.013 0.139 0.256 -0.083 0.048 0.071 -1.000]
action: [0.013 0.099 0.155 0.012 0.093 0.034 -1.000]
action: [0.074 0.085 -0.198 0.007 0.082 -0.002 -1.000]
action: [0.013 0.139 0.256 0.057 -0.012 -0.038 -1.000]
action: [0.013 0.139 0.176 -0.034 0.002 -0.014 -1.000]
action: [0.026 0.072 0.112 -0.026 -0.105 0.077 -1.000]
action: [0.026 -0.022 0.112 -0.007 0.029 0.065 1.000]
action: [0.026 -0.022 0.112 -0.007 0.029 0.065 1.000]
action: [0.122 0.193 -0.960 -0.053 0.029 -0.014 -1.000]
action: [0.013 0.139 0.256 -0.083 0.048 -0.026 -1.000]
action: [0.013 0.112 0.126 -0.008 -0.010 0.022 -1.000]
action: [0.013 0.139 0.256 -0.083 0.048 -0.026 -1.000]
action: [0.013 0.139 0.256 -0.083 0.048 -0.026 -1.000]
action: [0.013 0.139 0.176 -0.010 -0.048 0.022 1.000]
action: [0.122 0.193 -0.960 -0.053 0.029 -0.014 -1.000]
action: [0.013 0.099 0.155 -0.012 -0.050 0.016 1.000]
action: [0.126 0.139 -0.234 0.027 -0.070 -0.050 -1.000]
action: [0.032 0.199 0.033 0.097 0.127 0.028 -1.000]
action: [0.052 0.126 -0.234 -0.014 0.052 0.034 -1.000]
action: [0.064 0.119 -0.255 0.022 0.127 0.046 -1.000]
action: [0.064 0.119 -0.255 0.022 0.127 0.046 -1.000]
action: [0.126 0.139 -0.227 0.029 -0.055 -0.057 -1.000]
action: [-0.003 0.112 -0.831 -0.103 -0.011 -0.014 -1.000]
action: [-0.003 0.112 -0.831 -0.103 -0.011 -0.014 -1.000]
action: [-0.051 0.072 -0.111 -0.080 0.003 0.040 -1.000]
action: [-0.051 0.099 0.176 -0.078 -0.078 -0.014 1.000]
action: [-0.051 0.099 0.155 -0.064 0.061 -0.032 -1.000]
action: [-0.051 0.099 0.155 -0.064 -0.010 -0.008 -1.000]
action: [0.064 0.119 -0.255 0.022 0.127 0.046 -1.000]
action: [-0.071 0.099 0.241 0.011 0.107 -0.038 -1.000]
action: [0.064 0.119 -0.255 0.022 0.127 0.046 -1.000]
action: [0.064 0.119 -0.255 0.022 0.127 0.119 -1.000]
action: [0.052 0.126 -0.234 -0.055 -0.044 0.016 -1.000]
action: [-0.003 0.119 -0.255 0.053 0.046 0.028 -1.000]
action: [0.064 0.119 -0.255 0.022 0.127 0.046 -1.000]
action: [0.064 0.119 -0.255 0.022 0.127 0.046 -1.000]
action: [-0.045 0.179 0.220 0.044 -0.035 -0.057 -1.000]
action: [-0.045 0.173 -0.917 0.022 0.035 -0.014 -1.000]
action: [0.064 0.119 -0.255 0.022 0.127 0.046 -1.000]
action: [0.064 0.119 -0.255 0.022 0.127 0.046 -1.000]
action: [-0.003 0.112 -0.831 -0.103 -0.011 -0.014 -1.000]
action: [-0.003 0.126 0.040 0.022 -0.060 0.046 1.000]
action: [-0.045 0.031 0.292 -0.009 -0.007 -0.038 1.000]
action: [-0.003 0.126 0.040 0.022 -0.060 0.046 1.000]
action: [-0.003 0.112 -0.831 -0.103 -0.011 -0.014 -1.000]
action: [-0.003 0.126 0.040 0.022 -0.060 0.046 1.000]
action: [-0.003 0.126 0.040 0.022 -0.060 0.046 1.000]
action: [-0.029 -0.009 -0.205 -0.002 0.041 0.016 -1.000]
action: [-0.003 0.126 0.040 0.022 -0.060 0.046 1.000]
action: [-0.096 -0.036 -0.370 0.018 -0.028 0.016 -1.000]
action: [-0.100 0.112 0.184 -0.022 0.006 -0.105 -1.000]
action: [-0.090 0.105 0.090 0.052 0.013 -0.038 1.000]
action: [-0.113 0.011 0.184 0.045 -0.122 0.071 1.000]
action: [-0.003 0.112 -0.831 -0.103 -0.011 -0.014 -1.000]
action: [-0.003 0.112 -0.831 -0.103 -0.011 -0.014 -1.000]
action: [-0.113 0.011 0.184 0.045 -0.122 0.071 1.000]
action: [-0.096 -0.036 0.320 0.027 0.082 -0.002 1.000]
action: [-0.010 0.005 0.248 -0.048 0.031 -0.141 1.000]
action: [-0.010 0.099 0.299 -0.019 -0.097 0.059 1.000]
action: [0.032 0.045 0.097 0.097 0.056 -0.038 1.000]
action: [-0.080 0.173 0.428 0.006 -0.010 -0.002 1.000]
action: [-0.080 0.159 0.220 -0.073 0.017 0.004 1.000]
action: [-0.080 0.173 0.428 0.006 -0.010 -0.002 1.000]
Success rate at episode 16: 0.25
Starting episode 17...
action: [0.064 0.078 -0.003 -0.000 -0.004 0.095 -1.000]
action: [0.064 0.078 -0.003 -0.000 -0.004 0.053 -1.000]
action: [0.090 -0.110 0.025 -0.000 -0.004 0.150 -1.000]
action: [0.090 -0.210 0.104 0.007 -0.019 0.089 -1.000]
action: [0.042 -0.412 0.097 -0.006 0.002 0.404 -1.000]
action: [0.100 -0.540 -0.054 -0.013 0.118 0.246 -1.000]
action: [0.019 -0.311 -0.018 0.122 -0.020 0.204 -1.000]
action: [0.019 -0.311 -0.018 0.122 -0.020 0.204 -1.000]
action: [0.064 0.038 0.011 -0.067 0.037 0.071 -1.000]
action: [0.064 0.038 0.011 -0.067 0.037 0.071 -1.000]
action: [0.232 -0.284 0.140 0.012 0.033 0.198 -1.000]
action: [0.064 0.038 0.011 -0.067 0.037 0.071 -1.000]
action: [0.232 -0.284 0.140 0.012 0.033 0.198 -1.000]
action: [0.026 0.112 0.054 0.010 -0.006 0.034 -1.000]
action: [0.026 0.112 0.054 0.010 -0.006 0.034 -1.000]
action: [0.026 0.112 0.054 0.010 -0.006 0.034 -1.000]
action: [0.026 0.112 0.054 0.010 -0.006 0.034 -1.000]
action: [0.232 -0.284 0.140 0.012 0.033 0.198 -1.000]
action: [0.232 -0.284 0.140 0.012 0.033 0.198 -1.000]
action: [0.026 0.112 0.054 0.010 -0.006 0.034 -1.000]
action: [0.064 0.038 0.011 -0.067 0.037 0.071 -1.000]
action: [0.064 0.038 0.011 -0.067 0.037 0.071 -1.000]
action: [0.064 0.038 0.033 -0.123 -0.016 -0.069 -1.000]
action: [0.026 0.112 0.054 0.010 -0.006 0.034 -1.000]
action: [0.026 0.112 0.054 0.010 -0.006 0.034 -1.000]
action: [0.064 -0.116 0.047 -0.010 0.055 0.119 -1.000]
action: [0.064 0.038 0.011 -0.067 0.037 0.071 -1.000]
action: [0.064 -0.116 0.047 -0.010 0.055 0.119 -1.000]
action: [0.064 -0.116 0.047 -0.010 0.055 0.119 -1.000]
action: [0.064 -0.116 0.047 -0.010 0.055 0.119 -1.000]
action: [0.026 0.112 0.054 0.010 -0.006 0.034 -1.000]
action: [0.064 -0.116 0.047 -0.010 0.055 0.119 -1.000]
action: [0.064 -0.116 0.047 -0.010 0.055 0.119 -1.000]
action: [0.064 0.058 -0.018 -0.123 0.004 0.040 -1.000]
action: [0.064 -0.116 0.047 -0.010 0.055 0.119 -1.000]
action: [-0.045 -0.083 -0.147 0.003 -0.012 0.101 -1.000]
action: [0.064 0.058 -0.018 -0.123 0.004 0.040 -1.000]
action: [0.026 0.112 0.054 0.010 -0.006 0.034 -1.000]
action: [0.064 0.058 -0.018 -0.123 0.004 0.040 -1.000]
action: [0.026 0.112 0.054 0.010 -0.006 0.034 -1.000]
action: [0.026 0.112 0.054 0.010 -0.006 0.034 -1.000]
action: [0.026 0.112 0.054 0.010 -0.006 0.034 -1.000]
action: [0.026 0.112 0.054 0.010 -0.006 0.034 -1.000]
action: [0.026 0.112 0.054 0.010 -0.006 0.034 -1.000]
action: [0.064 -0.116 0.047 -0.010 0.055 0.119 -1.000]
action: [0.064 -0.116 0.047 -0.010 0.055 0.119 -1.000]
action: [0.064 -0.116 0.047 -0.010 0.055 0.119 -1.000]
action: [0.003 0.031 -0.061 0.079 -0.057 0.071 -1.000]
action: [0.010 -0.425 0.054 -0.005 0.023 0.477 -1.000]
action: [0.003 0.031 -0.061 0.079 -0.057 0.071 -1.000]
action: [0.003 0.031 -0.061 0.079 -0.057 0.071 -1.000]
action: [-0.045 -0.083 -0.147 0.003 -0.012 0.162 -1.000]
action: [-0.045 -0.271 -0.003 -0.008 -0.075 0.186 -1.000]
action: [0.003 0.031 0.025 0.018 -0.054 0.259 -1.000]
action: [0.003 0.031 -0.047 0.079 -0.098 0.216 -1.000]
action: [0.003 0.199 -0.147 -0.018 -0.003 0.034 -1.000]
action: [0.003 0.199 -0.147 -0.018 -0.003 0.034 -1.000]
action: [0.003 0.199 -0.147 -0.018 -0.003 0.034 -1.000]
action: [0.003 0.199 -0.147 -0.018 -0.003 0.034 -1.000]
action: [0.071 -0.076 0.040 -0.015 0.015 0.101 -1.000]
action: [0.071 -0.076 0.040 -0.015 0.015 0.101 -1.000]
action: [0.071 -0.076 0.040 -0.015 0.015 0.101 -1.000]
action: [0.071 -0.076 0.040 -0.015 0.015 0.101 -1.000]
action: [0.071 -0.076 0.040 -0.015 0.015 0.101 -1.000]
action: [0.071 -0.076 0.040 -0.015 0.015 0.101 -1.000]
action: [0.071 -0.076 0.040 -0.015 0.015 0.101 -1.000]
action: [0.071 -0.076 0.040 -0.015 0.015 0.101 -1.000]
action: [0.071 -0.076 0.040 -0.015 0.015 0.101 -1.000]
action: [0.010 0.220 -0.061 -0.004 -0.001 0.059 -1.000]
action: [0.010 0.220 -0.061 -0.004 -0.001 0.059 -1.000]
action: [0.071 -0.076 0.040 -0.015 0.015 0.101 -1.000]
action: [0.071 -0.076 0.040 -0.015 0.015 0.101 -1.000]
action: [0.071 -0.076 0.040 -0.015 0.015 0.101 -1.000]
action: [0.010 0.220 -0.061 -0.004 -0.001 0.059 -1.000]
action: [0.010 0.220 -0.061 -0.004 -0.001 0.059 -1.000]
action: [-0.013 0.085 -0.011 0.024 -0.002 -0.032 -1.000]
action: [-0.013 0.085 -0.011 0.024 0.043 0.228 -1.000]
action: [0.071 -0.076 0.040 -0.015 0.015 0.101 -1.000]
action: [0.071 -0.076 0.040 -0.056 -0.001 0.077 -1.000]
action: [0.071 0.119 -0.025 -0.041 0.115 -0.014 -1.000]
action: [0.010 0.220 -0.061 -0.004 -0.001 0.059 -1.000]
action: [0.071 0.078 -0.047 0.074 0.007 -0.002 -1.000]
action: [0.071 -0.076 0.040 -0.056 -0.009 0.077 -1.000]
action: [0.071 -0.076 0.040 -0.056 -0.009 0.077 -1.000]
action: [0.071 -0.076 0.040 -0.056 -0.009 0.077 -1.000]
action: [0.016 0.179 0.011 -0.111 -0.028 0.107 -1.000]
action: [0.016 0.179 0.011 -0.111 -0.028 0.107 -1.000]
action: [0.016 0.179 0.011 -0.111 -0.028 0.107 -1.000]
action: [0.071 0.065 -0.039 -0.024 -0.032 0.095 -1.000]
action: [0.261 0.260 -0.097 0.006 0.011 -0.032 -1.000]
action: [0.171 0.226 0.018 -0.057 0.036 0.034 -1.000]
action: [0.171 0.226 0.018 -0.057 0.036 0.034 -1.000]
action: [0.077 -0.002 -0.061 -0.053 0.043 0.059 -1.000]
action: [0.077 -0.002 -0.061 -0.053 0.043 0.059 -1.000]
action: [0.174 0.193 0.018 0.028 -0.066 0.028 -1.000]
action: [0.077 -0.002 -0.061 -0.053 0.043 0.059 -1.000]
action: [0.084 0.126 -0.068 0.007 0.009 -0.020 -1.000]
action: [0.084 0.025 0.018 -0.017 0.082 -0.111 -1.000]
action: [0.084 0.025 0.018 -0.017 -0.016 -0.050 -1.000]
action: [0.138 0.092 -0.018 -0.070 0.027 0.034 -1.000]
action: [0.138 0.038 -0.025 0.015 0.034 0.022 -1.000]
action: [0.138 0.092 -0.018 -0.070 0.027 0.034 -1.000]
action: [0.084 0.025 0.018 -0.033 -0.016 -0.057 -1.000]
action: [0.084 0.025 0.018 -0.017 0.014 -0.063 -1.000]
action: [0.084 0.052 -0.054 -0.015 0.073 -0.014 -1.000]
action: [0.151 0.038 -0.075 -0.009 0.086 0.053 -1.000]
action: [0.119 0.052 0.047 0.122 0.031 -0.014 -1.000]
action: [0.119 0.052 0.047 0.122 0.031 -0.014 -1.000]
action: [0.119 0.052 0.047 0.122 0.031 -0.014 -1.000]
action: [0.119 0.052 0.047 0.122 0.031 -0.014 -1.000]
action: [-0.022 0.052 -0.270 -0.057 -0.100 0.010 -1.000]
action: [-0.022 0.052 -0.270 -0.057 -0.100 0.010 -1.000]
action: [-0.071 0.052 0.061 0.046 0.011 -0.081 -1.000]
action: [-0.071 0.052 -0.658 0.029 -0.020 -0.075 -1.000]
action: [0.000 0.005 0.025 -0.017 0.068 -0.087 -1.000]
action: [0.000 0.025 0.018 0.073 0.086 -0.020 -1.000]
action: [0.000 0.025 0.018 0.073 0.086 -0.020 -1.000]
action: [0.006 -0.069 0.148 0.039 0.055 0.010 -1.000]
action: [0.006 -0.069 0.148 0.039 0.055 0.010 -1.000]
action: [0.000 0.025 0.018 0.073 0.086 -0.020 -1.000]
action: [0.000 0.025 0.018 0.073 0.086 -0.020 -1.000]
action: [0.000 0.052 0.018 -0.057 -0.021 0.053 -1.000]
action: [0.000 0.052 0.018 -0.057 -0.021 0.022 -1.000]
action: [0.000 0.052 0.018 -0.057 -0.021 0.022 -1.000]
action: [0.000 0.052 0.018 0.001 -0.020 0.059 -1.000]
action: [0.000 0.052 0.018 0.001 0.028 -0.057 -1.000]
action: [0.000 0.052 0.018 -0.057 -0.021 0.053 -1.000]
action: [0.000 0.025 0.018 -0.040 -0.030 0.010 -1.000]
action: [0.000 0.025 0.018 -0.040 -0.030 0.010 -1.000]
action: [0.006 0.031 -0.061 -0.064 -0.020 0.016 -1.000]
action: [0.006 0.031 -0.061 -0.064 -0.020 0.016 -1.000]
action: [0.006 0.031 -0.061 0.035 -0.045 0.077 -1.000]
action: [-0.071 -0.056 -0.133 0.010 -0.021 -0.014 -1.000]
action: [0.006 0.031 -0.061 0.035 -0.045 0.077 -1.000]
action: [0.000 0.025 -0.155 0.036 0.052 -0.014 -1.000]
action: [0.006 0.018 -0.003 -0.022 0.030 0.053 -1.000]
action: [0.006 -0.069 0.148 0.039 0.055 0.010 -1.000]
action: [0.006 0.018 -0.003 -0.022 0.030 0.053 -1.000]
action: [0.006 0.018 -0.003 -0.022 -0.024 -0.008 -1.000]
action: [0.006 -0.069 0.148 0.039 0.055 0.010 -1.000]
action: [0.006 -0.069 0.148 0.039 0.055 0.010 -1.000]
action: [0.000 0.025 0.018 0.073 0.086 -0.020 -1.000]
action: [-0.022 0.052 -0.270 -0.057 -0.060 -0.014 -1.000]
action: [0.006 -0.069 0.148 0.039 0.055 0.010 -1.000]
action: [0.006 -0.069 0.148 0.039 0.055 0.010 -1.000]
action: [0.006 -0.069 0.148 0.039 0.055 0.010 -1.000]
action: [0.006 0.099 -0.090 -0.004 -0.015 0.022 -1.000]
action: [0.006 0.099 -0.090 -0.004 -0.015 0.022 -1.000]
action: [0.006 0.099 -0.090 -0.004 -0.015 0.022 -1.000]
action: [0.006 0.031 -0.061 0.035 -0.045 0.077 -1.000]
action: [0.006 0.018 0.104 -0.078 0.060 -0.044 -1.000]
action: [0.006 0.018 -0.003 -0.022 -0.024 -0.008 -1.000]
action: [0.006 -0.069 0.148 -0.032 0.095 0.059 -1.000]
action: [0.006 -0.069 0.148 0.039 0.055 0.010 -1.000]
action: [0.006 0.099 -0.090 -0.004 -0.015 0.022 -1.000]
action: [-0.022 0.052 -0.255 -0.123 -0.010 0.004 -1.000]
action: [0.006 0.099 -0.090 -0.004 -0.015 0.022 -1.000]
action: [0.006 -0.069 0.148 0.039 0.055 0.010 -1.000]
action: [0.006 -0.069 0.148 0.039 -0.064 0.016 -1.000]
action: [-0.029 0.058 -0.298 0.030 -0.028 0.053 -1.000]
action: [0.019 -0.016 -0.399 -0.011 0.059 -0.020 -1.000]
action: [0.000 0.025 0.018 0.073 0.086 -0.020 -1.000]
action: [-0.029 0.058 -0.298 0.030 -0.028 0.053 -1.000]
action: [-0.029 0.058 -0.298 0.030 -0.028 0.053 -1.000]
action: [0.000 0.025 0.018 0.073 0.086 -0.020 -1.000]
action: [0.071 -0.049 -0.111 0.016 0.020 -0.008 -1.000]
action: [0.000 -0.063 -0.270 -0.006 0.037 0.053 -1.000]
action: [0.000 -0.063 -0.270 -0.006 0.023 0.010 -1.000]
action: [0.071 -0.049 -0.111 0.016 0.020 0.004 -1.000]
action: [0.071 -0.049 -0.205 -0.003 -0.035 0.034 -1.000]
action: [-0.039 0.052 -0.111 0.023 -0.047 0.113 -1.000]
action: [0.071 -0.049 -0.205 -0.003 -0.035 0.034 -1.000]
action: [0.000 0.038 -0.241 -0.052 0.105 -0.002 -1.000]
action: [0.000 -0.069 -0.593 0.021 -0.044 -0.105 -1.000]
action: [0.039 0.038 -0.356 0.049 -0.061 0.053 -1.000]
action: [-0.039 0.052 -0.111 0.023 -0.047 -0.014 -1.000]
action: [-0.039 0.058 -0.097 0.044 0.089 -0.020 -1.000]
action: [0.019 -0.016 -0.399 0.032 -0.011 0.004 -1.000]
action: [-0.039 0.052 -0.111 0.023 -0.047 -0.014 -1.000]
action: [0.023 -0.009 -0.176 -0.000 -0.043 0.065 -1.000]
action: [0.023 -0.009 -0.176 -0.000 -0.043 0.065 -1.000]
action: [0.023 -0.009 -0.176 -0.000 -0.043 0.065 -1.000]
action: [0.023 -0.009 -0.176 -0.039 0.039 0.010 -1.000]
action: [0.023 -0.009 -0.176 -0.039 0.039 0.010 -1.000]
action: [0.023 -0.009 -0.039 -0.023 -0.082 -0.087 -1.000]
action: [0.023 -0.009 -0.039 -0.023 -0.082 -0.087 -1.000]
action: [0.023 -0.009 -0.039 -0.023 -0.082 -0.087 -1.000]
action: [0.023 -0.009 -0.039 -0.023 -0.082 -0.087 -1.000]
action: [0.023 -0.009 -0.061 0.033 0.022 0.010 -1.000]
action: [0.023 -0.009 -0.039 -0.023 -0.082 0.028 -1.000]
action: [0.023 -0.009 -0.039 -0.023 -0.082 0.028 -1.000]
action: [0.023 -0.009 -0.039 -0.023 -0.082 0.028 -1.000]
action: [0.023 -0.009 -0.032 -0.008 0.037 0.095 -1.000]
action: [0.023 -0.009 -0.039 -0.023 -0.082 0.028 -1.000]
action: [0.023 -0.009 -0.039 -0.023 -0.082 0.028 -1.000]
action: [0.023 -0.009 -0.032 -0.008 0.037 0.095 -1.000]
action: [0.023 -0.009 -0.032 -0.008 0.037 0.095 -1.000]
action: [0.023 -0.009 -0.032 -0.008 0.037 0.095 -1.000]
action: [0.023 -0.009 -0.032 -0.008 0.037 0.010 -1.000]
action: [0.023 -0.009 -0.032 -0.008 0.037 0.010 -1.000]
