Environment: Lift, task: Pick up the red cube
action: [0.052 0.126 -0.982 0.003 -0.008 -0.081 -1.000]
action: [0.052 0.152 -0.061 0.007 0.050 0.089 -1.000]
action: [0.052 0.126 0.061 0.007 0.080 0.046 1.000]
action: [0.052 0.126 0.061 0.007 0.080 0.046 1.000]
action: [0.052 0.126 0.061 0.007 0.044 -0.032 1.000]
action: [0.052 0.126 0.061 0.007 0.044 -0.032 1.000]
action: [0.052 0.126 -0.234 -0.025 0.012 -0.196 -1.000]
action: [0.000 -0.103 -0.075 -0.034 0.034 0.028 1.000]
action: [-0.096 -0.069 -0.385 0.075 -0.011 -0.069 -1.000]
action: [0.000 -0.076 0.493 -0.003 -0.022 -0.002 1.000]
action: [0.000 -0.056 -0.817 0.015 -0.006 -0.014 -1.000]
action: [0.000 -0.056 0.090 0.021 0.040 -0.032 1.000]
action: [-0.068 0.058 -0.162 0.057 -0.052 0.071 1.000]
action: [0.052 0.092 -0.183 -0.068 0.103 0.022 -1.000]
action: [0.052 0.092 -0.953 0.077 -0.003 -0.014 -1.000]
action: [-0.129 -0.029 -0.680 0.086 -0.022 -0.069 -1.000]
action: [-0.029 -0.076 0.227 0.069 -0.012 0.016 1.000]
action: [-0.161 0.011 0.263 0.031 0.019 -0.044 1.000]
action: [-0.132 -0.056 0.162 -0.022 0.027 -0.020 1.000]
action: [-0.029 -0.029 0.119 0.069 0.017 -0.026 1.000]
action: [0.000 0.166 0.256 0.042 0.018 -0.063 1.000]
action: [0.000 0.166 0.256 0.026 0.016 -0.063 1.000]
action: [-0.074 -0.009 0.745 0.027 0.006 0.083 1.000]
action: [-0.016 -0.103 -0.802 -0.075 -0.110 0.065 -1.000]
action: [-0.016 -0.103 0.104 -0.051 -0.015 -0.093 1.000]
action: [-0.106 0.072 0.248 -0.038 0.025 -0.002 1.000]
action: [-0.106 0.018 0.306 -0.049 0.027 -0.002 1.000]
action: [-0.106 0.018 0.306 -0.049 0.027 -0.002 1.000]
action: [0.113 -0.049 -0.953 -0.039 0.055 -0.081 -1.000]
action: [-0.003 0.011 -0.737 -0.076 0.075 0.010 -1.000]
action: [0.122 0.119 -0.018 -0.095 -0.035 -0.057 -1.000]
action: [-0.248 -0.063 -0.126 0.055 -0.065 -0.026 1.000]
action: [0.000 0.139 -0.817 -0.042 0.111 -0.038 -1.000]
action: [-0.132 0.159 -0.025 0.014 -0.015 0.040 1.000]
action: [-0.132 -0.130 0.184 0.065 0.015 0.083 1.000]
action: [-0.006 -0.009 -0.522 0.023 -0.006 0.071 -1.000]
action: [-0.106 0.018 0.306 -0.049 0.027 -0.002 1.000]
action: [-0.006 0.166 0.256 0.049 -0.122 -0.057 1.000]
action: [0.019 -0.143 0.205 -0.030 -0.024 -0.111 1.000]
action: [0.061 -0.022 0.284 0.003 0.065 0.059 1.000]
action: [-0.106 0.072 0.148 0.062 -0.019 0.046 1.000]
action: [0.052 0.092 0.169 0.002 -0.013 -0.002 1.000]
action: [-0.106 0.072 -0.406 -0.078 -0.040 -0.020 -1.000]
action: [0.013 -0.069 -0.133 0.068 -0.023 -0.063 1.000]
action: [0.000 0.139 0.435 0.041 0.004 -0.057 1.000]
action: [-0.051 -0.029 -0.291 0.021 0.040 -0.063 -1.000]
action: [-0.106 0.072 -0.406 -0.078 -0.040 -0.020 -1.000]
action: [-0.106 0.072 0.234 0.013 0.008 0.040 1.000]
action: [0.048 -0.177 0.241 0.097 -0.036 -0.032 1.000]
action: [0.048 0.038 0.011 0.016 0.038 -0.020 1.000]
action: [-0.051 0.166 0.176 0.033 0.022 -0.063 1.000]
action: [-0.129 0.011 0.104 -0.020 0.051 0.034 1.000]
action: [0.000 0.166 0.256 0.042 0.018 0.004 1.000]
action: [0.048 0.045 0.104 -0.001 -0.029 0.034 1.000]
action: [-0.129 0.011 0.104 -0.020 0.025 -0.020 1.000]
action: [0.048 0.099 0.169 0.029 0.016 -0.063 1.000]
action: [-0.039 0.132 0.112 0.038 0.070 -0.050 1.000]
action: [-0.039 -0.056 0.263 -0.009 0.041 0.059 1.000]
action: [-0.039 0.018 0.831 -0.013 0.127 0.034 1.000]
action: [-0.006 -0.022 0.119 0.025 0.044 0.028 1.000]
action: [0.080 0.186 -0.227 -0.021 -0.004 -0.044 -1.000]
action: [0.080 0.186 -0.227 -0.021 -0.004 -0.044 -1.000]
action: [-0.006 -0.022 0.248 -0.026 -0.029 -0.014 1.000]
action: [-0.006 -0.022 0.119 0.025 0.044 0.034 1.000]
action: [-0.006 -0.022 0.119 0.025 0.044 -0.008 1.000]
action: [-0.006 -0.022 0.248 -0.051 -0.026 -0.014 1.000]
action: [-0.006 -0.130 0.788 -0.041 0.035 -0.075 1.000]
action: [-0.006 -0.130 0.248 0.033 -0.054 -0.093 1.000]
action: [-0.026 0.085 0.191 0.056 0.019 0.034 1.000]
action: [-0.006 -0.022 0.191 0.049 0.030 -0.002 1.000]
action: [-0.026 0.085 0.119 0.025 -0.016 -0.014 1.000]
action: [-0.006 -0.022 0.248 0.094 0.017 0.028 1.000]
action: [-0.026 0.085 -0.838 0.022 -0.016 0.010 -1.000]
action: [-0.026 0.085 0.176 -0.040 -0.061 -0.044 1.000]
action: [-0.006 -0.022 0.248 -0.090 0.025 0.040 1.000]
action: [-0.026 0.085 0.119 0.021 0.021 0.010 1.000]
action: [-0.026 0.085 0.284 0.021 0.000 0.016 1.000]
action: [-0.026 0.085 -0.838 -0.004 -0.034 0.065 -1.000]
action: [-0.026 0.085 0.284 0.021 0.000 0.016 1.000]
action: [-0.006 -0.042 0.140 0.062 -0.029 -0.014 1.000]
action: [-0.006 -0.042 0.140 0.062 -0.029 -0.014 1.000]
action: [-0.026 -0.009 -0.766 -0.067 -0.068 0.040 -1.000]
action: [-0.006 -0.042 0.140 0.062 -0.029 -0.014 1.000]
action: [-0.006 -0.130 0.788 -0.038 0.086 0.004 1.000]
action: [-0.026 0.085 -0.838 -0.004 0.013 0.180 -1.000]
action: [-0.026 0.085 -0.838 -0.004 0.013 0.180 -1.000]
action: [-0.006 -0.130 0.378 -0.066 -0.012 -0.002 1.000]
action: [-0.006 -0.022 0.119 -0.007 0.003 0.040 1.000]
action: [-0.006 -0.022 0.119 -0.007 -0.013 0.071 1.000]
action: [-0.006 -0.022 0.356 -0.020 -0.017 0.028 1.000]
action: [-0.016 -0.022 -0.996 0.045 -0.122 0.046 -1.000]
action: [-0.006 -0.022 0.356 0.015 -0.033 0.016 1.000]
action: [-0.006 -0.042 0.140 0.062 -0.029 -0.014 1.000]
action: [-0.032 0.072 0.579 -0.069 -0.015 0.034 1.000]
action: [0.052 0.092 0.745 0.007 -0.022 -0.008 1.000]
action: [-0.035 -0.016 0.328 -0.010 0.028 -0.135 1.000]
action: [-0.077 -0.110 0.263 -0.066 -0.012 0.022 1.000]
action: [-0.006 -0.022 0.191 0.042 -0.025 -0.020 -1.000]
action: [-0.006 -0.022 0.191 0.022 -0.007 0.028 -1.000]
action: [-0.006 -0.042 0.191 -0.042 -0.004 0.071 -1.000]
action: [-0.006 -0.042 -0.924 -0.076 -0.122 0.040 -1.000]
action: [0.019 0.025 0.033 0.078 0.085 -0.002 -1.000]
action: [0.068 0.058 -0.917 0.067 -0.097 -0.008 -1.000]
action: [-0.077 0.005 -0.514 -0.060 -0.016 0.004 -1.000]
action: [-0.006 0.058 0.112 0.048 -0.008 0.004 -1.000]
action: [0.013 0.011 -0.745 -0.015 0.052 -0.002 -1.000]
action: [0.068 -0.009 -0.924 -0.020 0.024 -0.002 -1.000]
action: [-0.003 0.058 -0.831 -0.121 -0.011 0.059 -1.000]
action: [0.052 0.186 -0.996 -0.024 -0.089 0.004 -1.000]
action: [-0.029 0.031 -0.565 0.049 0.043 0.059 -1.000]
action: [0.052 0.152 0.248 0.009 -0.028 0.034 1.000]
action: [-0.135 -0.022 0.198 -0.007 -0.013 0.077 1.000]
action: [-0.003 -0.143 0.248 -0.056 -0.046 0.034 1.000]
action: [0.000 0.166 0.256 0.042 0.018 0.004 -1.000]
action: [0.000 0.132 0.126 0.004 -0.010 0.004 -1.000]
action: [0.052 0.152 -0.061 0.015 -0.013 0.053 -1.000]
Success rate at episode 17: 0.23529411764705882
Starting episode 18...
action: [0.100 -0.022 0.083 -0.000 -0.006 0.053 -1.000]
action: [0.100 -0.022 0.083 -0.000 -0.006 0.053 -1.000]
action: [0.035 -0.231 0.018 0.022 0.066 -0.026 -1.000]
action: [0.315 -0.882 0.112 0.001 -0.013 0.495 -1.000]
action: [0.354 0.609 0.119 -0.007 0.018 -0.275 -1.000]
action: [-0.225 -0.620 0.169 0.009 -0.122 0.022 -1.000]
action: [-0.225 -0.620 0.169 0.009 -0.122 0.022 -1.000]
action: [-0.225 -0.620 0.169 0.009 -0.122 0.022 -1.000]
action: [0.174 -0.271 0.184 0.093 -0.068 0.368 -1.000]
action: [0.425 0.193 -0.068 -0.030 -0.021 0.192 -1.000]
action: [0.016 -0.069 -0.003 0.045 0.053 0.095 -1.000]
action: [-0.006 0.105 0.040 0.033 0.026 0.083 -1.000]
action: [-0.006 0.105 -0.068 0.014 -0.043 -0.020 -1.000]
action: [0.016 -0.069 -0.003 0.045 0.053 0.095 -1.000]
action: [0.016 -0.069 -0.003 0.045 0.053 0.095 -1.000]
action: [0.016 -0.069 -0.047 0.042 0.007 0.107 -1.000]
action: [0.029 0.011 0.033 0.028 0.017 0.125 -1.000]
action: [0.016 0.065 0.047 0.016 -0.015 -0.026 -1.000]
action: [0.029 0.011 0.033 0.028 0.017 0.125 -1.000]
action: [0.016 0.065 0.047 0.016 -0.015 -0.026 -1.000]
action: [0.138 0.065 0.112 -0.055 0.067 -0.014 -1.000]
action: [0.029 0.011 0.033 0.028 0.017 0.125 -1.000]
action: [0.029 0.011 0.033 0.028 0.017 0.125 -1.000]
action: [0.016 0.085 -0.068 0.089 0.028 -0.081 -1.000]
action: [0.138 0.065 0.112 -0.055 0.067 -0.141 -1.000]
action: [0.238 -0.620 0.292 0.023 -0.049 0.240 -1.000]
action: [0.138 0.233 -0.047 -0.021 -0.024 0.101 -1.000]
action: [0.138 0.233 -0.047 -0.021 -0.024 0.101 -1.000]
action: [0.138 0.233 -0.047 -0.021 -0.042 0.077 -1.000]
action: [0.138 0.065 0.112 -0.055 0.067 -0.141 -1.000]
action: [0.029 0.011 0.033 0.028 0.017 0.125 -1.000]
action: [0.138 0.233 -0.047 -0.021 -0.032 0.186 -1.000]
action: [0.138 0.233 -0.097 -0.012 -0.048 0.337 -1.000]
action: [-0.016 0.018 0.004 -0.003 -0.094 -0.063 -1.000]
action: [0.238 0.038 -0.011 -0.025 0.060 0.016 -1.000]
action: [0.238 0.038 -0.011 -0.025 0.060 0.016 -1.000]
action: [-0.048 0.018 -0.011 -0.002 0.069 -0.032 -1.000]
action: [-0.048 -0.029 0.018 -0.038 -0.022 0.016 -1.000]
action: [-0.048 -0.029 0.018 -0.038 -0.022 0.016 -1.000]
action: [-0.048 -0.029 0.018 -0.038 -0.022 0.016 -1.000]
action: [0.238 0.052 -0.054 0.089 -0.055 -0.038 -1.000]
action: [-0.048 0.018 -0.011 -0.002 0.069 -0.032 -1.000]
action: [-0.048 0.018 0.011 0.036 0.043 0.022 -1.000]
action: [0.534 0.045 0.083 0.002 0.007 0.095 -1.000]
action: [-0.048 0.018 0.011 0.036 0.043 0.228 -1.000]
action: [0.245 0.085 -0.011 0.040 -0.036 0.059 -1.000]
action: [0.534 -0.291 -0.018 0.011 -0.075 0.150 -1.000]
action: [0.534 -0.291 -0.018 0.011 -0.075 0.150 -1.000]
action: [0.245 0.052 -0.054 0.089 -0.055 -0.038 -1.000]
action: [0.309 -0.022 -0.025 0.004 0.124 0.095 -1.000]
action: [0.280 0.065 -0.097 0.004 -0.045 -0.038 -1.000]
action: [0.238 0.052 -0.054 0.089 -0.055 -0.038 -1.000]
action: [0.238 0.052 -0.054 0.089 -0.055 -0.038 -1.000]
action: [0.196 0.025 0.011 -0.031 0.030 0.028 -1.000]
action: [0.013 0.018 -0.075 -0.016 0.043 0.150 -1.000]
action: [0.238 0.052 -0.054 0.089 -0.055 -0.038 -1.000]
action: [0.238 0.052 -0.054 0.089 -0.055 -0.038 -1.000]
action: [0.238 0.052 -0.054 0.089 -0.055 -0.038 -1.000]
action: [0.074 0.011 -0.003 -0.110 0.058 -0.008 -1.000]
action: [0.013 0.052 -0.147 -0.006 0.029 0.065 -1.000]
action: [0.013 0.052 -0.147 -0.006 0.029 0.065 -1.000]
action: [0.013 0.052 -0.147 -0.006 0.029 0.065 -1.000]
action: [0.013 0.052 -0.147 -0.006 0.029 0.065 -1.000]
action: [0.013 0.038 0.076 -0.005 0.047 -0.032 -1.000]
action: [0.055 -0.002 -0.205 -0.005 0.057 -0.093 -1.000]
action: [0.013 0.038 0.076 0.076 0.078 0.004 -1.000]
action: [0.106 0.052 -0.068 -0.123 -0.002 -0.020 -1.000]
action: [0.006 -0.009 -0.370 -0.011 -0.031 0.059 -1.000]
action: [0.016 0.078 -0.061 0.014 -0.037 0.022 -1.000]
action: [-0.016 0.011 -0.111 0.026 -0.080 -0.038 -1.000]
action: [-0.016 0.011 -0.111 0.026 -0.080 -0.038 -1.000]
action: [-0.013 0.025 0.054 -0.003 -0.006 0.071 -1.000]
action: [-0.013 0.025 0.054 -0.003 -0.006 0.071 -1.000]
action: [-0.013 0.025 0.054 -0.003 -0.006 0.071 -1.000]
action: [0.048 -0.036 -0.191 -0.099 0.023 0.065 -1.000]
action: [-0.013 0.025 0.054 -0.003 -0.006 0.071 -1.000]
action: [-0.016 0.011 0.025 -0.078 0.001 0.028 -1.000]
action: [-0.016 0.011 -0.111 0.026 -0.080 -0.038 -1.000]
action: [0.048 0.025 -0.097 0.006 -0.091 -0.002 -1.000]
action: [-0.035 -0.083 -0.932 -0.025 -0.018 0.053 -1.000]
action: [-0.016 0.011 -0.111 0.026 -0.080 -0.038 -1.000]
action: [-0.013 -0.022 -0.313 0.100 -0.013 0.034 -1.000]
action: [-0.016 0.011 -0.111 0.026 -0.080 -0.038 -1.000]
action: [-0.106 -0.103 -0.162 0.024 -0.035 0.028 -1.000]
action: [-0.035 -0.042 -0.507 -0.045 -0.064 0.010 -1.000]
action: [-0.010 -0.009 -0.176 -0.040 0.026 0.004 -1.000]
action: [-0.010 -0.009 -0.176 -0.040 0.026 0.004 -1.000]
action: [-0.010 -0.009 -0.176 -0.040 0.026 0.004 -1.000]
action: [-0.003 0.031 -0.176 0.010 -0.016 0.040 -1.000]
action: [-0.010 -0.056 -0.126 0.094 -0.122 0.040 -1.000]
action: [-0.039 0.031 -0.486 0.014 -0.007 0.028 -1.000]
action: [0.013 0.052 -0.147 -0.006 0.029 0.065 -1.000]
action: [-0.087 0.085 -0.507 0.010 0.008 -0.002 -1.000]
action: [-0.077 0.052 -0.867 -0.008 -0.023 0.010 -1.000]
action: [-0.077 0.052 -0.579 0.022 -0.006 0.204 -1.000]
action: [0.016 -0.036 -0.234 0.062 -0.048 0.028 -1.000]
action: [0.055 0.146 -0.557 -0.047 0.050 -0.026 -1.000]
action: [-0.003 0.052 -0.277 0.015 0.023 0.034 -1.000]
action: [0.029 -0.036 -0.557 0.011 0.016 0.028 -1.000]
action: [0.016 -0.069 0.040 -0.031 -0.022 0.016 -1.000]
action: [-0.077 -0.143 -0.090 -0.027 0.071 0.034 -1.000]
action: [-0.045 -0.076 -0.550 -0.100 0.005 0.034 -1.000]
action: [0.019 -0.009 -0.183 0.015 0.034 -0.020 -1.000]
action: [-0.055 -0.083 0.040 -0.009 -0.021 0.040 -1.000]
action: [-0.039 -0.090 -0.039 -0.027 -0.044 0.059 -1.000]
action: [-0.055 -0.083 0.040 -0.009 -0.021 0.040 -1.000]
action: [-0.055 0.105 -0.018 0.021 0.091 0.010 -1.000]
action: [-0.055 0.105 -0.018 0.021 0.091 0.010 -1.000]
action: [-0.055 -0.083 0.040 -0.009 -0.021 0.040 -1.000]
action: [-0.055 -0.083 0.040 -0.009 -0.021 0.040 -1.000]
action: [0.026 0.105 -0.608 0.122 -0.030 -0.069 -1.000]
action: [-0.019 -0.056 -0.025 -0.065 -0.029 -0.014 -1.000]
action: [-0.055 -0.083 0.040 -0.009 -0.021 0.040 -1.000]
action: [-0.055 0.105 -0.018 0.021 0.091 0.010 -1.000]
action: [-0.055 0.105 -0.018 0.021 0.091 0.010 -1.000]
action: [-0.055 0.105 -0.018 0.021 0.091 0.010 -1.000]
action: [-0.055 0.105 -0.018 0.021 0.091 0.010 -1.000]
action: [-0.055 0.105 -0.018 0.021 0.091 0.010 -1.000]
action: [-0.055 -0.083 0.040 -0.009 -0.021 0.040 -1.000]
action: [-0.055 -0.083 0.040 -0.009 -0.021 0.040 -1.000]
action: [-0.055 -0.083 0.040 -0.009 -0.021 0.040 -1.000]
action: [-0.055 -0.083 0.040 -0.009 -0.021 0.040 -1.000]
action: [-0.055 -0.083 0.040 -0.009 -0.021 0.040 -1.000]
action: [-0.055 0.105 -0.018 0.021 0.091 0.010 -1.000]
action: [-0.055 0.119 -0.522 0.022 -0.015 0.101 -1.000]
action: [-0.055 -0.083 0.040 -0.009 -0.021 0.040 -1.000]
action: [-0.055 -0.083 0.040 -0.009 -0.021 0.040 -1.000]
action: [-0.055 -0.083 0.040 -0.009 -0.021 0.040 -1.000]
action: [0.055 0.018 -0.507 0.086 0.029 -0.044 -1.000]
action: [-0.055 -0.083 0.040 -0.009 -0.021 0.040 -1.000]
action: [-0.055 -0.083 0.040 -0.009 -0.021 0.040 -1.000]
action: [-0.071 -0.076 -0.018 -0.061 -0.053 0.016 -1.000]
action: [-0.039 -0.090 -0.039 -0.027 -0.044 0.022 -1.000]
action: [-0.039 -0.090 -0.996 -0.037 0.017 -0.087 -1.000]
action: [0.029 0.139 -0.608 -0.052 -0.030 -0.063 -1.000]
action: [-0.042 0.058 -0.291 0.047 0.053 -0.038 -1.000]
action: [0.039 0.018 -0.996 -0.017 0.007 0.004 -1.000]
action: [0.016 0.072 -0.428 0.074 -0.013 -0.069 -1.000]
action: [0.016 0.005 -0.996 0.101 -0.002 -0.105 -1.000]
action: [-0.039 -0.056 -0.817 -0.019 -0.122 -0.014 -1.000]
action: [-0.039 0.105 0.004 -0.090 -0.015 0.010 -1.000]
action: [-0.039 0.105 0.004 0.056 -0.067 0.016 -1.000]
action: [-0.039 0.105 0.162 0.003 0.109 0.010 -1.000]
action: [-0.039 -0.016 -0.802 -0.036 0.052 -0.135 -1.000]
action: [-0.039 -0.056 -0.716 0.072 -0.054 0.040 -1.000]
action: [-0.039 0.105 0.162 0.003 0.016 0.101 -1.000]
action: [-0.026 0.085 0.054 -0.028 0.023 0.010 -1.000]
action: [0.029 0.038 -0.824 0.047 0.015 -0.002 -1.000]
action: [0.023 0.058 -0.291 -0.063 0.047 -0.002 -1.000]
action: [-0.039 0.105 0.025 -0.080 0.014 0.034 -1.000]
action: [-0.039 0.105 0.025 -0.080 0.014 0.034 -1.000]
action: [0.016 0.240 -0.824 -0.002 0.092 0.053 -1.000]
action: [-0.087 0.018 -0.996 -0.033 -0.024 0.077 -1.000]
action: [0.045 0.072 0.090 -0.046 -0.015 -0.014 -1.000]
action: [0.026 0.011 -0.795 -0.005 0.028 0.016 -1.000]
action: [0.026 0.011 -0.795 -0.005 0.046 -0.014 -1.000]
action: [0.016 0.119 -0.946 -0.027 -0.008 -0.032 -1.000]
action: [0.016 0.119 -0.946 -0.027 -0.008 -0.032 -1.000]
action: [0.016 0.119 -0.932 -0.005 -0.019 0.004 -1.000]
action: [0.045 0.058 -0.960 -0.015 -0.070 -0.032 -1.000]
action: [0.045 0.058 -0.960 -0.015 -0.070 -0.032 -1.000]
action: [0.045 0.058 -0.960 -0.015 -0.070 -0.032 -1.000]
action: [0.045 0.058 -0.960 -0.015 -0.070 -0.032 -1.000]
action: [-0.042 0.126 -0.781 -0.044 -0.008 -0.014 -1.000]
action: [-0.042 0.126 -0.781 -0.044 -0.008 -0.014 -1.000]
action: [0.045 0.058 -0.960 -0.015 -0.070 -0.032 -1.000]
action: [0.045 0.058 -0.960 -0.015 -0.070 -0.032 -1.000]
action: [0.045 0.058 -0.960 -0.015 -0.070 -0.032 -1.000]
action: [0.045 0.058 -0.960 -0.015 -0.070 -0.032 -1.000]
action: [0.045 0.058 -0.960 -0.015 -0.070 -0.032 -1.000]
action: [0.045 0.058 -0.960 -0.015 -0.070 -0.032 -1.000]
action: [0.045 0.058 -0.960 -0.015 -0.070 -0.032 -1.000]
action: [0.045 0.058 -0.960 -0.015 -0.070 -0.032 -1.000]
action: [0.045 0.058 -0.960 -0.015 -0.070 -0.032 -1.000]
action: [0.045 0.058 -0.960 -0.015 -0.070 -0.032 -1.000]
action: [0.045 0.058 -0.960 -0.015 -0.070 -0.032 -1.000]
action: [0.045 0.058 -0.960 -0.015 -0.070 -0.032 -1.000]
action: [0.045 0.058 -0.960 -0.015 -0.070 -0.032 -1.000]
action: [0.045 0.058 -0.960 -0.015 -0.070 -0.032 -1.000]
action: [0.045 0.058 -0.960 -0.015 -0.070 -0.032 -1.000]
action: [0.045 0.058 -0.960 -0.015 -0.070 -0.032 -1.000]
action: [0.045 0.058 -0.960 -0.015 -0.070 -0.032 -1.000]
action: [0.045 0.058 -0.960 -0.015 -0.070 -0.032 -1.000]
action: [0.045 0.058 -0.960 -0.015 -0.070 -0.032 -1.000]
action: [0.045 0.058 -0.960 -0.015 -0.070 -0.032 -1.000]
action: [0.045 0.058 -0.960 -0.015 -0.070 -0.032 -1.000]
action: [0.045 0.058 -0.960 -0.015 -0.070 -0.032 -1.000]
action: [0.045 0.058 -0.960 -0.015 -0.070 -0.032 -1.000]
action: [0.045 0.058 -0.960 -0.015 -0.070 -0.032 -1.000]
action: [0.045 0.058 -0.960 -0.015 -0.070 -0.032 -1.000]
action: [0.045 0.058 -0.960 -0.015 -0.070 -0.032 -1.000]
action: [0.045 0.058 -0.960 -0.015 -0.070 -0.032 -1.000]
action: [0.045 0.058 -0.960 -0.015 -0.070 -0.032 -1.000]
action: [0.045 0.058 -0.960 -0.015 -0.070 -0.032 -1.000]
action: [0.045 0.058 -0.960 -0.015 -0.070 -0.032 -1.000]
action: [0.045 0.058 -0.960 -0.015 -0.070 -0.032 -1.000]
action: [0.045 0.058 -0.960 -0.015 -0.070 -0.032 -1.000]
action: [0.045 0.058 -0.960 -0.015 -0.070 -0.032 -1.000]
action: [0.045 0.058 -0.960 -0.015 -0.070 -0.032 -1.000]
action: [0.045 0.058 -0.960 -0.015 -0.070 -0.032 -1.000]
action: [0.045 0.058 -0.960 -0.015 -0.070 -0.032 -1.000]
action: [0.045 0.166 0.184 -0.037 0.035 0.071 -1.000]
action: [0.045 0.072 0.090 -0.046 -0.015 -0.014 1.000]
action: [-0.042 0.193 0.018 -0.071 0.099 0.107 -1.000]
action: [0.026 0.132 0.112 0.039 0.127 -0.105 -1.000]
action: [0.045 0.072 0.090 -0.046 -0.015 0.028 -1.000]
action: [-0.055 0.166 -0.241 -0.023 -0.073 0.053 -1.000]
action: [-0.006 0.045 -0.047 0.007 -0.030 0.004 -1.000]
action: [0.026 0.132 0.112 0.039 0.127 -0.105 -1.000]
action: [0.026 0.132 0.004 -0.032 0.059 0.004 -1.000]
action: [0.084 0.166 -0.219 0.008 -0.030 0.004 -1.000]
action: [0.026 0.132 0.004 -0.032 0.059 0.004 -1.000]
action: [0.161 0.173 -0.183 -0.021 0.038 -0.050 -1.000]
action: [-0.026 0.220 -0.766 -0.017 -0.016 0.046 -1.000]
action: [-0.042 0.126 -0.996 -0.052 -0.028 -0.014 -1.000]
action: [-0.042 0.126 -0.996 -0.052 -0.028 -0.014 -1.000]
action: [0.029 0.166 0.256 0.003 -0.018 0.046 -1.000]
action: [-0.003 0.199 -0.111 -0.056 -0.073 0.034 -1.000]
action: [0.045 0.072 -0.025 -0.046 -0.025 -0.075 -1.000]
action: [-0.042 0.126 -0.939 0.062 -0.070 -0.014 -1.000]
action: [-0.003 0.199 -0.111 -0.056 -0.118 -0.008 -1.000]
action: [-0.003 0.199 -0.111 -0.026 -0.042 0.016 -1.000]
action: [0.045 0.072 -0.025 -0.046 -0.070 -0.026 -1.000]
action: [0.045 0.072 -0.025 -0.046 -0.070 -0.026 -1.000]
action: [0.045 0.072 -0.025 -0.046 -0.070 -0.026 -1.000]
action: [0.045 0.199 -0.356 -0.017 0.021 0.022 -1.000]
action: [-0.010 0.139 -0.788 0.029 0.009 0.028 -1.000]
action: [-0.026 0.220 0.025 0.008 -0.026 -0.099 -1.000]
action: [-0.010 0.220 -0.687 -0.036 0.052 0.034 -1.000]
action: [-0.026 0.220 0.025 0.008 -0.026 -0.099 -1.000]
action: [-0.026 0.220 0.025 0.008 -0.026 -0.099 -1.000]
action: [-0.010 0.139 -0.788 0.029 0.009 -0.063 -1.000]
action: [0.045 0.072 -0.025 -0.046 -0.070 -0.026 -1.000]
action: [0.045 0.072 -0.025 0.013 -0.013 -0.020 -1.000]
action: [0.045 0.072 -0.025 0.052 0.064 0.010 -1.000]
action: [0.045 0.072 -0.025 0.052 0.064 0.010 -1.000]
action: [0.122 0.126 0.068 0.004 -0.122 -0.093 -1.000]
action: [0.045 0.072 -0.025 0.052 0.064 0.010 -1.000]
action: [-0.026 0.166 -0.334 0.017 -0.059 0.034 -1.000]
action: [0.026 0.280 -0.824 -0.052 0.044 -0.093 -1.000]
Success rate at episode 18: 0.2222222222222222
Starting episode 19...
action: [-0.077 -0.177 0.061 -0.002 -0.002 0.089 -1.000]
action: [-0.129 -0.163 0.076 -0.001 -0.012 0.022 -1.000]
action: [0.052 -0.123 0.104 -0.013 -0.011 -0.153 -1.000]
action: [-0.129 -0.163 0.148 -0.008 -0.016 -0.038 -1.000]
action: [-0.129 -0.163 0.025 -0.024 -0.007 -0.038 -1.000]
action: [-0.129 -0.163 0.011 0.001 -0.005 -0.002 -1.000]
action: [-0.071 0.052 0.004 0.058 -0.014 0.022 -1.000]
action: [-0.048 -0.016 -0.090 0.048 -0.040 -0.069 -1.000]
action: [-0.071 -0.076 -0.018 -0.003 0.115 0.004 -1.000]
action: [-0.061 -0.036 0.011 -0.123 0.038 -0.002 -1.000]
action: [0.174 -0.123 0.047 -0.086 0.016 -0.002 -1.000]
action: [0.032 -0.069 -0.032 0.041 -0.013 0.192 -1.000]
action: [0.206 0.038 0.018 0.045 -0.007 -0.069 -1.000]
action: [0.206 0.166 0.011 -0.031 0.052 0.210 -1.000]
action: [0.154 0.072 -0.003 0.048 0.061 -0.129 -1.000]
action: [0.225 0.099 0.054 0.006 0.027 0.119 -1.000]
action: [-0.061 -0.009 0.011 0.032 0.040 0.143 -1.000]
action: [0.270 -0.083 0.018 0.018 -0.122 -0.038 -1.000]
action: [0.270 0.193 0.104 -0.020 -0.022 0.150 -1.000]
action: [0.270 0.193 0.104 0.093 -0.009 -0.050 -1.000]
action: [0.351 0.099 0.004 0.035 -0.063 0.216 -1.000]
action: [-0.061 -0.157 0.047 0.036 0.040 -0.057 -1.000]
action: [0.135 -0.042 0.033 -0.096 0.058 -0.008 -1.000]
action: [-0.042 -0.083 0.004 0.059 0.070 0.022 -1.000]
action: [-0.042 -0.083 0.004 0.059 0.070 0.022 -1.000]
action: [-0.042 -0.271 0.054 0.025 0.097 0.089 -1.000]
action: [-0.042 -0.271 0.054 0.025 0.097 0.089 -1.000]
action: [0.013 -0.150 -0.003 -0.020 -0.041 -0.069 -1.000]
action: [0.235 0.132 0.090 -0.010 0.070 -0.008 -1.000]
action: [-0.016 0.038 0.068 -0.076 0.015 -0.044 -1.000]
action: [0.135 0.072 0.040 -0.108 -0.026 0.101 -1.000]
action: [0.534 0.179 0.018 0.061 -0.075 0.295 -1.000]
