Environment: Lift, task: Pick up the red cube
action: [-0.009 0.003 0.182 0.009 0.000 -0.013 1.000]
action: [-0.009 0.003 0.182 0.009 0.000 -0.013 1.000]
action: [0.105 0.032 -0.268 0.005 -0.052 0.024 -1.000]
action: [-0.009 0.003 0.182 0.009 0.000 -0.013 1.000]
action: [-0.009 0.003 0.182 0.009 0.000 -0.013 1.000]
action: [0.080 0.095 0.073 0.013 -0.001 -0.003 1.000]
action: [0.114 0.090 -0.363 0.017 -0.017 -0.035 1.000]
action: [0.114 0.100 0.306 0.002 -0.033 -0.013 1.000]
action: [0.114 0.100 0.306 0.002 -0.033 -0.013 1.000]
action: [0.114 0.132 0.655 0.002 0.008 0.004 1.000]
action: [0.114 0.132 0.655 0.002 0.008 0.012 1.000]
action: [0.114 0.132 0.655 0.002 0.008 0.012 1.000]
action: [0.114 0.040 0.175 -0.001 -0.017 -0.012 1.000]
action: [-0.030 0.119 0.996 -0.010 0.091 0.000 1.000]
action: [-0.000 0.265 0.996 0.058 0.076 0.000 1.000]
action: [-0.030 0.027 0.299 -0.000 -0.030 -0.003 1.000]
action: [0.072 0.040 0.996 -0.001 0.085 0.009 1.000]
action: [0.173 -0.041 -0.290 -0.003 -0.044 0.036 -1.000]
action: [0.004 -0.044 -0.014 -0.006 -0.004 -0.012 1.000]
action: [0.025 -0.065 -0.355 -0.001 -0.069 -0.013 -1.000]
action: [0.055 -0.031 -0.552 0.011 -0.001 0.031 1.000]
action: [0.004 -0.044 -0.014 -0.006 -0.004 -0.012 1.000]
action: [-0.030 0.077 0.836 -0.032 0.063 0.014 1.000]
action: [0.004 -0.044 -0.014 -0.006 -0.004 -0.012 1.000]
action: [0.063 0.009 -0.210 -0.018 -0.036 -0.013 -1.000]
action: [0.004 -0.044 -0.014 -0.006 -0.004 -0.012 1.000]
action: [0.004 -0.044 -0.014 -0.006 -0.004 -0.012 1.000]
action: [0.004 -0.044 -0.014 -0.006 -0.004 -0.012 1.000]
action: [0.004 -0.044 -0.014 -0.006 -0.004 -0.012 1.000]
action: [0.004 -0.044 -0.014 -0.006 -0.004 -0.012 1.000]
action: [0.004 -0.044 -0.014 -0.006 -0.004 -0.012 1.000]
action: [0.004 -0.044 -0.014 -0.006 -0.004 -0.012 1.000]
action: [0.004 -0.044 -0.014 -0.006 -0.004 -0.012 1.000]
action: [0.004 -0.044 -0.014 -0.006 -0.004 -0.012 1.000]
action: [0.004 -0.044 -0.014 -0.006 -0.004 -0.012 1.000]
action: [0.004 -0.044 0.996 -0.015 0.056 0.002 1.000]
action: [0.004 -0.044 -0.014 -0.006 -0.004 -0.012 1.000]
action: [0.004 -0.044 -0.014 -0.002 0.170 -0.012 1.000]
action: [0.004 -0.044 -0.014 -0.006 -0.004 -0.012 1.000]
action: [0.004 -0.044 -0.014 -0.006 -0.004 -0.012 1.000]
action: [0.004 -0.044 -0.014 -0.006 -0.004 -0.012 1.000]
action: [0.004 -0.002 -0.217 0.000 -0.036 -0.003 1.000]
action: [0.004 -0.044 -0.014 -0.006 -0.004 -0.012 1.000]
action: [0.186 0.061 0.996 0.009 0.081 0.015 1.000]
action: [0.004 -0.044 -0.014 -0.006 -0.004 -0.012 1.000]
action: [0.186 0.061 0.996 -0.022 0.103 0.012 1.000]
action: [-0.060 0.119 0.996 -0.010 0.170 -0.019 1.000]
action: [0.279 0.116 -0.683 0.021 -0.032 0.046 1.000]
action: [0.245 0.040 -0.544 0.016 -0.037 -0.044 1.000]
action: [0.025 -0.065 -0.246 -0.009 -0.040 -0.037 1.000]
action: [0.004 -0.044 -0.014 -0.006 -0.004 -0.012 1.000]
action: [0.025 -0.065 -0.370 0.025 -0.031 0.031 -1.000]
action: [0.186 0.061 0.996 -0.022 0.059 0.012 1.000]
action: [0.186 0.061 0.996 -0.022 0.059 0.012 1.000]
action: [0.072 0.040 -0.559 -0.004 -0.013 0.032 1.000]
action: [0.190 0.032 -0.166 0.002 0.034 0.031 -1.000]
action: [0.025 -0.065 -0.370 0.025 -0.031 0.031 -1.000]
action: [0.186 0.061 0.996 -0.022 0.059 0.012 1.000]
action: [0.025 -0.065 -0.246 -0.009 -0.040 0.012 1.000]
action: [0.025 -0.065 -0.246 -0.009 -0.050 0.005 -1.000]
action: [0.186 0.061 0.996 -0.022 0.103 0.012 1.000]
action: [0.186 0.061 0.996 -0.022 0.059 0.012 1.000]
action: [0.190 0.032 -0.166 0.002 0.034 0.031 -1.000]
action: [0.190 0.032 -0.603 -0.002 -0.026 0.019 -1.000]
action: [0.025 -0.065 -0.370 0.025 -0.031 0.031 -1.000]
action: [0.025 -0.065 -0.246 -0.009 -0.050 0.005 -1.000]
action: [0.072 -0.041 -0.348 0.022 -0.050 0.024 1.000]
action: [0.080 -0.023 0.066 0.006 -0.060 0.017 1.000]
action: [0.080 -0.023 -0.043 0.022 -0.039 -0.017 -1.000]
action: [0.080 -0.023 -0.043 -0.008 -0.067 0.010 -1.000]
action: [0.080 -0.023 -0.305 0.004 -0.036 -0.030 -1.000]
action: [0.080 -0.023 -0.305 0.004 -0.036 -0.030 -1.000]
action: [0.110 0.003 -0.232 -0.005 -0.046 0.014 -1.000]
action: [0.110 0.003 -0.232 -0.005 -0.046 0.014 -1.000]
action: [0.186 -0.010 -0.494 -0.015 -0.031 -0.032 -1.000]
action: [-0.039 0.035 -0.363 0.017 -0.065 -0.012 -1.000]
action: [-0.039 0.035 -0.363 0.017 -0.065 -0.012 -1.000]
action: [-0.039 0.029 -0.363 0.017 -0.065 -0.012 -1.000]
action: [-0.039 0.029 -0.363 0.017 -0.065 -0.012 -1.000]
action: [-0.039 0.050 -0.385 0.026 -0.060 0.026 -1.000]
action: [-0.005 -0.102 -0.217 -0.000 -0.035 0.000 -1.000]
action: [-0.005 -0.020 -0.116 0.017 -0.048 0.034 -1.000]
action: [-0.039 0.050 -0.312 0.011 -0.061 -0.029 -1.000]
action: [-0.009 0.003 0.182 0.009 0.000 -0.013 1.000]
action: [-0.009 0.003 0.182 0.009 0.000 -0.013 1.000]
action: [-0.009 0.003 -0.036 0.000 -0.048 0.010 -1.000]
action: [-0.005 -0.020 -0.116 0.017 -0.030 0.009 1.000]
action: [-0.009 0.003 -0.036 0.000 -0.048 0.010 -1.000]
action: [-0.009 0.003 0.182 0.009 0.000 -0.013 1.000]
action: [-0.009 0.003 0.182 0.009 0.000 -0.013 1.000]
action: [-0.009 0.003 0.182 0.009 0.000 -0.013 1.000]
action: [-0.009 0.003 0.182 0.009 0.000 -0.013 1.000]
action: [-0.005 -0.102 -0.217 -0.000 -0.074 0.022 1.000]
action: [0.080 0.095 -0.334 0.014 -0.004 -0.041 -1.000]
action: [0.080 0.095 0.996 0.017 0.052 0.020 1.000]
action: [0.118 -0.044 0.364 0.002 0.093 0.010 1.000]
action: [0.118 -0.057 0.342 -0.001 -0.082 -0.012 1.000]
action: [0.114 0.100 0.306 0.002 -0.033 -0.013 1.000]
action: [-0.060 0.189 0.996 -0.013 -0.006 -0.008 1.000]
action: [-0.060 0.189 0.996 -0.013 -0.006 -0.010 1.000]
action: [0.029 0.050 0.996 -0.013 0.107 -0.005 1.000]
action: [-0.060 0.189 0.996 -0.013 -0.006 -0.008 1.000]
action: [-0.026 0.071 0.996 -0.011 0.038 -0.008 1.000]
action: [0.025 -0.065 -0.370 0.025 -0.050 -0.002 -1.000]
action: [-0.009 0.077 -0.283 -0.001 -0.036 -0.012 -1.000]
action: [0.029 0.009 -0.196 -0.014 -0.033 0.002 -1.000]
action: [0.029 0.009 -0.246 -0.003 -0.036 0.002 -1.000]
action: [0.144 -0.010 -0.305 0.004 -0.036 -0.034 -1.000]
action: [0.144 -0.010 -0.305 -0.002 -0.050 -0.032 -1.000]
action: [0.144 -0.010 -0.319 0.052 -0.036 0.002 -1.000]
action: [-0.009 -0.099 -0.494 0.026 -0.064 0.046 -1.000]
action: [0.144 -0.010 -0.319 -0.006 -0.023 0.017 -1.000]
action: [-0.009 -0.075 -0.472 0.025 -0.065 0.066 -1.000]
action: [-0.009 -0.075 -0.472 0.024 -0.057 0.020 -1.000]
action: [-0.149 0.066 -0.370 0.042 -0.052 -0.008 -1.000]
action: [-0.085 -0.081 -0.217 0.023 -0.060 0.020 -1.000]
action: [-0.085 -0.081 -0.377 0.013 -0.065 -0.008 -1.000]
action: [-0.085 -0.081 -0.210 0.013 -0.033 -0.003 -1.000]
action: [-0.039 -0.117 -0.377 0.013 -0.065 0.017 -1.000]
action: [-0.039 0.029 -0.363 0.017 -0.063 0.015 -1.000]
action: [-0.039 -0.075 -0.348 0.006 -0.062 0.022 -1.000]
action: [-0.039 -0.075 -0.348 0.006 -0.062 0.022 -1.000]
action: [-0.039 0.029 -0.363 0.009 -0.066 0.019 -1.000]
action: [-0.009 0.003 0.182 0.009 0.000 -0.013 1.000]
action: [-0.009 0.003 0.182 0.009 0.000 -0.013 1.000]
action: [-0.009 0.003 0.182 0.009 0.000 -0.013 1.000]
action: [-0.043 0.032 -0.268 0.010 -0.056 0.009 -1.000]
action: [-0.043 0.032 -0.268 0.010 -0.056 0.009 -1.000]
action: [-0.009 0.003 0.182 0.009 0.000 -0.013 1.000]
action: [-0.009 0.003 0.182 0.009 0.000 -0.013 1.000]
action: [-0.009 0.003 0.182 0.009 0.000 -0.013 1.000]
action: [-0.009 -0.125 0.081 0.008 0.004 0.019 -1.000]
action: [-0.009 -0.125 -0.443 0.008 -0.063 0.051 -1.000]
action: [-0.009 0.003 0.182 0.009 0.000 -0.013 1.000]
action: [-0.009 -0.125 0.081 0.008 0.004 0.017 1.000]
action: [-0.009 -0.125 0.081 0.008 0.004 0.019 -1.000]
action: [-0.009 -0.125 0.081 0.008 0.004 0.029 1.000]
action: [-0.009 -0.125 0.081 0.017 -0.009 0.019 1.000]
action: [-0.009 -0.065 -0.159 0.013 -0.012 0.031 1.000]
action: [0.105 0.032 -0.145 0.019 -0.057 0.009 1.000]
action: [0.114 0.040 0.175 -0.001 -0.017 -0.012 1.000]
action: [0.114 0.040 0.175 -0.001 -0.017 -0.012 1.000]
action: [0.029 0.050 0.996 -0.013 0.009 0.002 1.000]
action: [-0.060 0.189 0.996 -0.013 -0.006 -0.008 1.000]
action: [-0.060 0.189 0.996 -0.013 -0.006 -0.008 1.000]
action: [-0.060 0.119 0.996 -0.010 0.091 -0.005 1.000]
action: [0.004 -0.044 0.996 -0.006 0.068 -0.002 1.000]
action: [0.004 -0.044 0.996 -0.006 0.068 -0.002 1.000]
action: [0.080 0.006 -0.414 0.005 0.018 0.007 1.000]
action: [-0.072 0.174 0.996 -0.010 0.091 -0.005 1.000]
action: [0.288 -0.125 0.996 0.017 0.103 0.004 1.000]
action: [0.190 0.176 -0.363 0.001 -0.042 0.000 1.000]
action: [0.207 -0.007 0.270 -0.002 0.007 -0.032 1.000]
action: [0.279 0.037 -0.312 0.014 -0.018 -0.025 -1.000]
action: [0.190 -0.028 -0.196 -0.003 0.053 0.022 -1.000]
action: [0.144 0.032 -0.217 -0.002 -0.049 -0.035 -1.000]
action: [0.025 0.029 0.749 0.006 0.023 -0.003 1.000]
action: [0.080 -0.023 -0.305 0.004 -0.036 -0.005 -1.000]
action: [0.169 -0.070 -0.348 0.005 -0.045 -0.005 -1.000]
action: [0.080 -0.023 -0.305 0.004 -0.036 -0.008 -1.000]
action: [0.152 -0.099 -0.123 0.022 -0.034 -0.030 -1.000]
action: [0.144 -0.010 -0.472 -0.012 -0.033 0.029 -1.000]
action: [0.144 -0.010 -0.508 -0.006 -0.038 0.031 -1.000]
action: [-0.009 -0.070 -0.414 0.005 -0.040 0.009 -1.000]
action: [-0.009 -0.070 -0.326 0.002 -0.063 0.037 -1.000]
action: [-0.009 -0.125 -0.443 0.010 -0.065 0.010 -1.000]
Starting episode 15...
action: [0.550 0.032 -0.166 0.008 0.151 -0.024 -1.000]
action: [0.190 0.058 -0.188 0.004 0.105 0.019 -1.000]
action: [0.550 0.032 -0.166 0.008 0.151 -0.027 -1.000]
action: [0.580 0.255 -0.232 0.058 0.144 -0.066 -1.000]
action: [0.580 0.035 -0.392 0.008 0.080 -0.049 -1.000]
action: [0.639 0.187 -0.225 -0.008 0.055 -0.059 -1.000]
action: [0.639 0.187 -0.225 -0.008 0.055 -0.068 -1.000]
action: [0.707 -0.062 -0.544 0.036 0.058 0.026 -1.000]
action: [0.618 -0.081 -0.203 -0.004 0.021 -0.079 -1.000]
action: [0.618 -0.078 -0.850 0.032 0.027 0.024 -1.000]
action: [0.618 -0.081 -0.203 0.019 0.077 -0.179 -1.000]
action: [0.618 -0.081 -0.203 0.019 0.077 -0.179 -1.000]
action: [0.618 -0.081 -0.203 0.006 0.036 -0.079 -1.000]
action: [0.618 -0.081 -0.203 0.019 0.077 -0.012 -1.000]
action: [0.618 -0.081 -0.203 0.019 0.077 -0.012 -1.000]
action: [0.618 -0.081 -0.203 0.019 0.077 -0.012 -1.000]
action: [0.402 -0.081 -0.544 -0.011 0.011 -0.168 -1.000]
action: [0.364 -0.125 -0.508 0.002 0.005 -0.096 -1.000]
action: [0.313 -0.107 -0.246 -0.004 -0.004 -0.098 -1.000]
action: [0.313 -0.107 -0.552 -0.005 0.008 -0.113 -1.000]
action: [0.262 -0.115 -0.457 -0.002 -0.005 -0.096 -1.000]
action: [0.262 -0.128 -0.457 0.002 -0.020 -0.078 -1.000]
action: [0.262 -0.128 -0.457 0.002 -0.041 -0.059 -1.000]
action: [0.262 -0.128 -0.443 -0.026 -0.020 -0.147 -1.000]
action: [0.262 -0.128 -0.457 0.005 0.029 -0.134 -1.000]
action: [0.050 -0.026 -0.348 0.012 -0.050 -0.056 -1.000]
action: [0.050 -0.026 -0.348 0.012 -0.050 -0.056 -1.000]
action: [0.050 -0.026 -0.348 0.012 -0.050 -0.056 -1.000]
action: [0.012 -0.104 -0.326 0.019 -0.054 -0.042 -1.000]
action: [-0.013 -0.088 -0.486 0.020 -0.064 -0.032 -1.000]
action: [0.012 -0.104 -0.326 0.019 -0.054 -0.042 -1.000]
action: [-0.072 -0.107 -0.363 0.014 -0.065 -0.020 -1.000]
action: [-0.072 -0.107 -0.363 0.014 -0.065 -0.020 -1.000]
action: [-0.072 -0.107 -0.363 0.014 -0.065 -0.020 -1.000]
action: [-0.081 -0.028 -0.355 0.012 -0.029 0.004 -1.000]
action: [-0.072 -0.107 -0.363 0.014 -0.065 -0.020 -1.000]
action: [-0.140 -0.062 -0.181 0.024 -0.029 0.015 -1.000]
action: [-0.140 -0.049 -0.450 0.020 -0.066 -0.025 -1.000]
action: [-0.140 -0.049 -0.450 0.020 -0.066 -0.025 -1.000]
action: [-0.140 -0.049 -0.450 0.020 -0.049 0.107 -1.000]
action: [-0.140 -0.049 -0.450 0.020 -0.049 0.107 -1.000]
action: [-0.280 0.027 -0.166 0.009 -0.041 -0.052 -1.000]
action: [-0.280 -0.070 -0.246 0.014 -0.053 -0.024 -1.000]
action: [-0.140 -0.049 -0.021 -0.002 0.010 0.012 1.000]
action: [-0.140 -0.049 -0.021 -0.002 0.010 0.012 -1.000]
action: [-0.140 -0.049 -0.021 -0.002 0.010 0.012 -1.000]
action: [-0.119 -0.031 -0.072 0.013 -0.010 0.063 1.000]
action: [-0.140 -0.049 -0.021 -0.002 -0.019 -0.010 1.000]
action: [-0.140 -0.049 -0.021 -0.002 -0.019 -0.010 1.000]
action: [-0.140 -0.049 -0.021 -0.002 -0.019 -0.010 1.000]
action: [0.017 -0.081 0.124 0.001 0.004 -0.008 1.000]
action: [0.021 0.016 0.219 -0.003 -0.013 0.007 1.000]
action: [0.122 0.014 0.975 -0.011 0.041 0.005 1.000]
action: [0.076 -0.002 0.190 0.015 -0.030 0.009 1.000]
action: [0.122 0.014 0.975 -0.011 0.041 0.005 1.000]
Starting episode 16...
action: [0.555 -0.088 -0.472 0.058 0.127 0.032 -1.000]
action: [0.555 -0.088 -0.472 0.058 0.127 0.032 -1.000]
action: [0.737 -0.170 -0.152 0.033 0.081 0.078 -1.000]
action: [0.555 -0.220 -0.624 -0.019 0.055 0.122 -1.000]
action: [0.644 -0.078 -0.726 0.053 0.060 0.156 -1.000]
action: [0.618 -0.078 -0.850 0.032 0.046 0.053 -1.000]
action: [0.618 -0.275 -0.515 -0.019 0.047 0.122 -1.000]
action: [0.618 -0.275 -0.515 -0.019 0.047 0.122 -1.000]
action: [0.512 -0.214 -0.544 -0.005 0.022 0.208 -1.000]
action: [0.512 -0.214 -0.544 -0.005 0.022 0.208 -1.000]
action: [0.279 -0.125 -0.479 -0.008 0.002 0.181 -1.000]
action: [0.279 -0.125 -0.479 -0.008 0.002 0.181 -1.000]
action: [0.279 -0.125 -0.479 -0.008 0.002 0.181 -1.000]
action: [0.279 -0.052 -0.472 -0.022 -0.026 0.132 -1.000]
action: [0.279 -0.052 -0.472 -0.022 -0.026 0.132 -1.000]
action: [0.279 -0.052 -0.472 -0.022 -0.026 0.132 -1.000]
action: [0.279 -0.052 -0.472 -0.022 -0.026 0.132 -1.000]
action: [0.190 -0.091 -0.232 -0.005 -0.054 0.064 -1.000]
action: [0.190 -0.091 -0.232 -0.005 -0.054 0.064 -1.000]
action: [0.190 0.006 -0.232 -0.013 -0.053 0.127 -1.000]
action: [-0.013 0.022 -0.683 -0.027 -0.081 0.127 -1.000]
action: [-0.013 0.022 -0.683 -0.027 -0.081 0.127 -1.000]
action: [-0.013 0.090 -0.276 -0.016 -0.063 0.031 -1.000]
action: [-0.013 0.090 -0.276 -0.016 -0.063 0.031 -1.000]
action: [0.021 0.069 -0.421 -0.009 -0.064 0.017 -1.000]
action: [-0.064 0.069 -0.479 0.043 -0.065 0.086 1.000]
action: [0.021 0.069 -0.421 -0.009 -0.064 0.017 -1.000]
action: [0.021 0.069 -0.421 -0.009 -0.064 0.017 -1.000]
action: [0.021 0.069 -0.421 -0.009 -0.064 0.017 -1.000]
action: [0.021 0.069 -0.421 -0.009 -0.064 0.017 -1.000]
action: [0.050 0.009 -0.297 0.002 -0.065 0.005 -1.000]
action: [0.050 0.009 -0.297 0.002 -0.065 0.005 -1.000]
action: [0.186 0.006 -0.435 0.002 -0.074 0.076 -1.000]
action: [0.021 -0.028 -0.363 0.019 -0.049 0.051 -1.000]
action: [0.021 -0.028 -0.363 0.011 -0.047 0.037 -1.000]
action: [0.021 -0.028 -0.363 0.019 -0.049 0.051 -1.000]
action: [0.021 -0.028 -0.363 0.019 -0.049 0.051 -1.000]
action: [0.021 -0.028 -0.363 0.019 -0.049 0.051 -1.000]
action: [0.021 -0.028 -0.363 0.011 -0.074 0.080 1.000]
action: [0.021 -0.028 -0.363 0.011 -0.074 0.080 1.000]
action: [0.021 -0.028 -0.363 0.019 -0.049 0.051 -1.000]
action: [0.021 -0.028 -0.290 0.011 -0.047 0.037 -1.000]
action: [0.021 -0.028 -0.290 0.011 -0.047 0.037 -1.000]
action: [0.021 -0.028 -0.290 0.011 -0.047 0.037 -1.000]
action: [0.021 -0.028 -0.363 0.011 -0.074 0.051 -1.000]
action: [0.021 -0.028 -0.290 0.011 -0.047 0.037 -1.000]
action: [0.021 -0.028 -0.261 0.000 -0.056 0.029 -1.000]
action: [0.021 -0.028 -0.261 -0.012 -0.045 0.012 -1.000]
action: [0.021 -0.028 -0.261 -0.012 -0.045 0.012 -1.000]
action: [0.021 -0.028 -0.261 0.036 -0.025 0.014 -1.000]
action: [0.021 -0.028 -0.261 0.036 -0.025 0.014 -1.000]
action: [0.021 -0.028 -0.290 0.011 -0.047 0.037 -1.000]
action: [0.021 -0.028 -0.290 0.011 -0.047 0.037 -1.000]
action: [0.021 -0.028 -0.290 0.011 -0.047 0.037 -1.000]
action: [0.021 -0.028 -0.290 0.011 -0.047 0.037 -1.000]
action: [0.021 -0.028 -0.290 0.011 -0.047 0.037 -1.000]
action: [0.021 -0.028 -0.290 0.011 -0.047 0.037 -1.000]
action: [0.021 -0.028 -0.290 0.011 -0.047 0.037 -1.000]
action: [0.021 -0.028 -0.290 0.011 -0.047 0.037 -1.000]
action: [0.021 -0.028 -0.290 0.011 -0.047 0.037 -1.000]
action: [0.021 -0.028 -0.290 0.011 -0.047 0.037 -1.000]
action: [0.021 -0.028 -0.261 0.000 -0.056 0.029 -1.000]
action: [0.021 -0.028 -0.290 0.011 -0.047 0.037 -1.000]
action: [0.021 -0.028 -0.261 -0.012 -0.045 0.012 -1.000]
action: [0.021 -0.028 -0.290 0.011 -0.047 0.037 -1.000]
action: [0.021 -0.028 -0.290 0.011 -0.047 0.037 -1.000]
action: [0.021 -0.028 -0.290 0.011 -0.047 0.037 -1.000]
action: [0.021 -0.028 -0.290 0.011 -0.047 0.037 -1.000]
action: [0.021 -0.028 -0.290 0.011 -0.047 0.037 -1.000]
action: [0.021 -0.028 -0.276 0.011 -0.036 0.049 -1.000]
action: [0.021 -0.028 -0.276 0.011 -0.036 0.049 -1.000]
action: [0.021 -0.028 -0.276 0.011 -0.036 0.049 -1.000]
action: [0.021 -0.028 -0.276 0.011 -0.036 0.049 -1.000]
action: [0.021 -0.028 -0.261 -0.012 -0.045 0.012 -1.000]
action: [0.021 -0.028 -0.261 -0.012 -0.045 0.012 -1.000]
action: [0.021 -0.028 -0.276 0.011 -0.036 0.049 -1.000]
action: [0.021 -0.028 -0.276 0.011 -0.036 0.049 -1.000]
action: [0.021 -0.028 -0.276 0.011 -0.036 0.049 -1.000]
action: [0.021 -0.028 -0.276 0.011 -0.036 0.049 -1.000]
action: [0.021 -0.028 -0.276 0.011 -0.036 0.049 -1.000]
action: [0.021 -0.028 -0.276 0.011 -0.036 0.049 -1.000]
action: [0.021 -0.028 -0.276 0.011 -0.036 0.049 -1.000]
action: [0.021 -0.028 -0.276 0.011 -0.036 0.049 -1.000]
action: [0.021 -0.028 -0.276 0.011 -0.036 0.049 -1.000]
action: [0.021 -0.028 -0.276 0.011 -0.036 0.049 -1.000]
action: [0.021 -0.028 -0.276 0.011 -0.036 0.049 -1.000]
action: [0.021 -0.028 -0.276 0.011 -0.036 0.049 -1.000]
action: [0.021 -0.028 -0.276 0.011 -0.036 0.049 -1.000]
action: [0.021 -0.028 -0.276 0.011 -0.036 0.049 -1.000]
action: [0.021 -0.028 -0.276 0.011 -0.036 0.049 -1.000]
action: [0.021 -0.028 -0.276 0.011 -0.036 0.049 -1.000]
action: [0.021 -0.028 -0.276 0.011 -0.036 0.049 -1.000]
action: [0.021 -0.028 -0.276 0.011 -0.036 0.049 -1.000]
action: [0.021 -0.028 -0.276 0.011 -0.036 0.049 -1.000]
action: [0.021 -0.028 -0.276 0.011 -0.036 0.049 -1.000]
action: [0.021 -0.028 -0.276 0.011 -0.036 0.049 -1.000]
action: [0.021 -0.028 -0.290 0.011 -0.047 0.037 -1.000]
action: [0.021 -0.028 -0.276 0.011 -0.036 0.049 -1.000]
action: [0.021 -0.028 -0.290 0.011 -0.047 0.037 -1.000]
action: [0.021 -0.028 -0.290 0.011 -0.047 0.037 -1.000]
action: [0.021 -0.028 -0.290 0.011 -0.047 0.037 -1.000]
action: [0.021 -0.028 -0.290 0.011 -0.047 0.037 -1.000]
action: [0.021 -0.028 -0.290 0.011 -0.047 0.037 -1.000]
action: [0.021 -0.028 -0.290 0.011 -0.047 0.037 -1.000]
action: [0.021 -0.028 -0.290 0.011 -0.047 0.037 -1.000]
action: [0.021 -0.028 -0.290 0.011 -0.047 0.037 -1.000]
action: [0.021 -0.028 -0.290 0.011 -0.047 0.037 -1.000]
action: [0.021 -0.028 -0.290 0.011 -0.047 0.037 -1.000]
action: [0.021 -0.028 -0.290 0.011 -0.047 0.037 -1.000]
action: [0.021 -0.028 -0.290 0.011 -0.047 0.037 -1.000]
action: [0.021 -0.028 -0.290 0.011 -0.047 0.037 -1.000]
action: [0.021 -0.028 -0.290 0.011 -0.047 0.037 -1.000]
action: [0.021 -0.028 -0.290 0.011 -0.047 0.037 -1.000]
action: [0.021 -0.028 -0.290 0.011 -0.047 0.037 -1.000]
action: [0.021 -0.028 -0.290 0.011 -0.047 0.037 -1.000]
action: [0.021 -0.028 -0.290 0.011 -0.047 0.037 -1.000]
action: [0.021 -0.028 -0.290 0.011 -0.047 0.037 -1.000]
action: [0.021 -0.028 -0.290 0.011 -0.047 0.037 -1.000]
action: [0.021 -0.028 -0.290 0.011 -0.047 0.037 -1.000]
action: [0.021 -0.028 -0.290 0.011 -0.047 0.037 -1.000]
action: [0.021 -0.028 -0.290 0.011 -0.047 0.037 -1.000]
action: [0.021 -0.028 -0.290 0.011 -0.047 0.037 -1.000]
action: [0.021 -0.028 -0.108 0.019 -0.055 0.009 1.000]
action: [0.021 -0.028 -0.290 0.011 -0.047 0.037 -1.000]
action: [0.021 -0.028 -0.108 0.019 -0.055 0.009 1.000]
action: [0.021 -0.028 -0.108 0.019 -0.055 0.009 1.000]
action: [0.021 -0.028 -0.108 0.019 -0.055 0.009 1.000]
action: [-0.009 0.061 -0.079 0.036 -0.037 0.014 1.000]
action: [-0.123 0.001 -0.196 0.015 -0.048 0.031 -1.000]
action: [-0.149 -0.041 -0.210 0.015 -0.005 0.026 1.000]
action: [-0.064 0.006 -0.203 -0.014 -0.039 -0.003 1.000]
action: [-0.064 0.006 -0.203 -0.014 -0.039 -0.003 1.000]
action: [-0.064 0.006 -0.203 -0.014 -0.039 -0.003 1.000]
action: [-0.064 0.006 -0.203 -0.014 -0.039 -0.003 1.000]
action: [-0.064 0.006 -0.203 -0.014 -0.039 -0.003 1.000]
action: [-0.123 0.001 -0.196 0.022 -0.006 -0.005 1.000]
action: [0.025 0.032 0.444 0.007 -0.016 -0.013 1.000]
action: [0.025 0.032 0.444 0.007 -0.016 -0.013 1.000]
action: [0.025 0.032 0.444 0.007 -0.016 -0.013 1.000]
action: [0.025 0.032 0.444 0.007 -0.016 -0.013 1.000]
action: [0.025 0.032 0.444 0.007 -0.016 -0.013 1.000]
Starting episode 17...
action: [0.093 0.011 -0.232 0.000 0.158 0.000 -1.000]
action: [0.093 0.011 -0.232 0.000 0.158 0.000 -1.000]
action: [0.499 -0.285 -0.283 -0.017 0.146 0.061 -1.000]
action: [0.419 0.142 -0.363 0.025 0.101 0.005 -1.000]
action: [0.796 -0.251 -0.850 -0.028 0.121 0.076 -1.000]
action: [0.555 -0.220 -0.624 -0.019 0.055 0.122 -1.000]
action: [0.555 -0.220 -0.624 -0.019 0.055 0.122 -1.000]
action: [0.618 -0.149 -0.515 -0.017 0.031 0.208 -1.000]
action: [0.512 -0.214 -0.544 -0.005 0.022 0.208 -1.000]
action: [0.597 -0.175 -0.624 -0.027 0.000 0.237 -1.000]
action: [0.559 -0.141 -0.581 -0.022 0.012 0.180 -1.000]
action: [0.262 0.016 -0.443 -0.036 0.010 0.132 -1.000]
action: [0.313 0.024 -0.624 -0.005 0.010 0.146 -1.000]
action: [0.313 0.024 -0.624 -0.041 -0.010 0.139 -1.000]
action: [-0.013 0.022 -0.683 -0.027 -0.030 0.120 -1.000]
action: [-0.013 0.022 -0.683 -0.027 -0.030 0.120 -1.000]
action: [-0.013 0.022 -0.683 -0.027 -0.081 0.120 -1.000]
action: [-0.064 -0.039 -0.479 0.035 -0.023 0.137 -1.000]
action: [-0.064 -0.039 -0.479 0.035 -0.023 0.137 -1.000]
action: [-0.064 0.069 -0.479 0.043 -0.065 0.086 1.000]
action: [-0.064 0.069 -0.479 0.043 -0.065 0.086 1.000]
action: [-0.064 0.069 -0.479 0.043 -0.065 0.086 1.000]
action: [-0.064 0.069 -0.479 0.043 -0.065 0.086 1.000]
action: [-0.064 -0.049 -0.414 0.035 -0.064 0.073 -1.000]
action: [0.059 -0.036 -0.501 0.022 -0.076 0.108 -1.000]
action: [-0.026 0.192 -0.239 0.042 -0.038 0.005 -1.000]
action: [-0.026 -0.018 -0.355 0.023 -0.057 0.056 -1.000]
