Environment: Lift, task: Pick up the red cube
action: [0.025 -0.026 -0.261 0.012 -0.065 0.005 -1.000]
action: [-0.017 -0.070 -0.312 0.024 -0.054 0.020 -1.000]
action: [-0.017 -0.070 -0.312 0.024 -0.054 0.020 -1.000]
action: [-0.017 0.024 -0.428 0.023 -0.057 0.044 -1.000]
action: [-0.068 -0.062 -0.319 0.028 -0.066 0.026 -1.000]
action: [0.156 -0.044 -0.174 0.005 -0.053 0.022 -1.000]
action: [0.152 -0.012 -0.181 0.008 -0.052 0.020 -1.000]
action: [0.025 -0.023 -0.312 0.011 -0.065 0.000 -1.000]
action: [-0.111 -0.005 -0.312 0.024 -0.023 -0.005 1.000]
action: [-0.111 -0.005 -0.312 0.024 -0.023 -0.005 1.000]
action: [-0.068 0.053 -0.457 0.050 -0.048 0.029 -1.000]
action: [-0.009 0.014 -0.261 0.015 -0.034 -0.024 -1.000]
action: [-0.009 0.014 -0.261 0.015 -0.034 -0.024 -1.000]
action: [0.076 -0.052 -0.072 -0.002 -0.004 0.046 1.000]
action: [-0.149 0.053 0.008 0.011 -0.006 -0.013 1.000]
action: [-0.149 -0.031 -0.341 0.046 -0.016 0.000 1.000]
action: [-0.111 -0.165 -0.290 0.009 -0.027 0.005 1.000]
action: [-0.106 0.053 -0.079 0.006 -0.019 -0.002 1.000]
action: [0.122 0.024 -0.392 0.013 -0.058 0.024 1.000]
action: [0.122 0.155 0.887 -0.023 0.059 0.014 1.000]
action: [-0.017 0.121 0.277 0.002 -0.062 -0.013 1.000]
action: [-0.017 0.163 0.996 -0.004 0.017 -0.017 1.000]
action: [0.169 0.129 0.916 -0.007 0.028 -0.012 1.000]
Success rate at episode 160: 0.75625
Starting episode 161...
action: [-0.000 0.001 0.001 0.001 0.139 0.026 -1.000]
action: [-0.000 0.001 0.001 0.002 0.170 0.005 -1.000]
action: [-0.000 0.001 0.001 0.002 0.170 0.005 -1.000]
action: [-0.000 0.001 0.001 -0.004 0.112 0.037 -1.000]
action: [-0.000 0.001 0.001 0.001 0.139 0.026 -1.000]
action: [0.419 -0.196 -0.130 -0.009 0.077 0.042 -1.000]
action: [0.419 -0.196 -0.130 -0.009 0.077 0.042 -1.000]
action: [0.436 -0.138 -0.174 0.024 0.087 0.032 -1.000]
action: [0.521 -0.044 -0.559 -0.012 0.101 0.073 -1.000]
action: [0.521 -0.044 -0.559 -0.012 0.101 0.073 -1.000]
action: [0.796 -0.081 -0.850 -0.049 0.127 0.141 -1.000]
action: [0.597 0.229 -0.377 0.033 0.071 0.054 -1.000]
action: [0.597 -0.133 -0.443 -0.035 0.054 0.178 -1.000]
action: [0.796 -0.005 -0.494 -0.008 0.047 0.213 -1.000]
action: [0.796 -0.023 -0.530 -0.062 0.102 -0.137 -1.000]
action: [0.377 0.056 -0.850 -0.025 0.018 0.144 -1.000]
action: [0.377 0.056 -0.850 -0.025 0.018 0.230 -1.000]
action: [0.228 -0.007 -0.762 -0.004 -0.035 0.149 -1.000]
action: [0.377 0.056 -0.632 -0.001 -0.020 0.115 -1.000]
action: [0.076 -0.052 -0.523 0.019 0.004 0.213 -1.000]
action: [-0.009 0.040 -0.777 0.001 -0.058 0.149 -1.000]
action: [0.072 0.077 -0.246 0.011 -0.017 -0.032 -1.000]
action: [0.029 -0.052 -0.392 0.016 -0.065 0.086 -1.000]
action: [0.029 -0.052 -0.392 0.016 -0.065 0.086 -1.000]
action: [0.029 -0.052 -0.392 0.016 -0.065 0.086 -1.000]
action: [0.029 -0.052 -0.392 0.016 -0.065 0.086 -1.000]
action: [0.029 -0.052 -0.392 0.016 -0.065 0.086 -1.000]
action: [-0.072 -0.031 -0.428 0.017 -0.028 -0.007 -1.000]
action: [-0.072 0.032 -0.494 0.029 -0.058 0.064 -1.000]
action: [-0.106 0.032 -0.377 0.031 -0.063 0.031 -1.000]
action: [-0.106 0.032 -0.377 0.031 -0.063 0.031 -1.000]
action: [-0.106 0.032 -0.377 0.031 -0.063 0.031 -1.000]
action: [-0.106 0.032 -0.377 0.031 -0.023 0.014 -1.000]
action: [-0.106 0.032 -0.377 0.031 -0.023 0.014 -1.000]
action: [-0.106 0.032 -0.377 0.031 -0.063 0.031 -1.000]
action: [-0.106 0.014 0.022 -0.005 -0.012 0.005 1.000]
action: [-0.106 0.053 -0.377 0.031 -0.023 0.014 1.000]
action: [-0.106 0.032 -0.377 0.031 -0.023 0.014 1.000]
action: [-0.111 0.095 -0.290 0.038 -0.040 0.014 1.000]
action: [-0.022 0.050 0.161 0.008 -0.029 -0.002 1.000]
action: [0.139 0.056 0.124 0.031 -0.037 0.000 1.000]
action: [0.042 0.140 0.357 0.027 0.013 -0.002 1.000]
action: [-0.017 0.247 0.996 0.027 0.014 0.000 1.000]
action: [0.029 0.074 0.146 0.014 -0.004 -0.002 1.000]
action: [-0.005 0.116 0.916 0.021 0.035 -0.037 1.000]
Success rate at episode 161: 0.7577639751552795
Starting episode 162...
action: [-0.000 0.001 0.001 0.010 0.131 0.039 -1.000]
action: [-0.000 0.001 0.001 0.010 0.131 0.039 -1.000]
action: [-0.000 0.001 0.001 -0.011 0.170 0.251 -1.000]
action: [-0.000 0.001 0.001 -0.011 0.170 0.251 -1.000]
action: [0.660 0.045 -0.552 0.035 0.115 0.007 -1.000]
action: [0.694 0.268 -0.217 0.022 0.114 -0.054 -1.000]
action: [0.694 0.268 -0.217 0.022 0.114 -0.054 -1.000]
action: [0.796 0.158 -0.261 0.023 0.081 -0.069 -1.000]
action: [0.648 0.197 -0.421 0.016 0.062 -0.090 -1.000]
action: [0.716 -0.133 -0.573 -0.000 0.025 0.041 -1.000]
action: [0.614 0.061 -0.457 0.020 0.012 0.066 -1.000]
action: [0.614 0.061 -0.457 0.020 0.012 0.066 -1.000]
action: [0.563 0.079 -0.341 0.013 0.014 -0.113 -1.000]
action: [0.423 0.040 -0.355 -0.017 0.030 -0.164 -1.000]
action: [0.516 0.100 -0.464 -0.024 0.039 -0.159 -1.000]
action: [0.334 0.140 -0.552 -0.004 0.000 -0.105 -1.000]
action: [0.521 0.153 -0.552 0.016 -0.014 -0.103 -1.000]
action: [0.521 0.153 -0.552 0.016 0.000 0.083 -1.000]
action: [0.521 0.085 -0.414 -0.041 -0.060 0.076 -1.000]
action: [0.169 0.182 -0.472 0.003 -0.022 -0.130 -1.000]
action: [0.169 0.182 -0.472 0.003 -0.022 -0.130 -1.000]
action: [0.169 0.182 -0.472 0.009 -0.029 0.107 -1.000]
action: [0.169 0.182 -0.472 -0.018 0.019 -0.149 -1.000]
action: [0.089 0.077 -0.246 -0.015 -0.060 -0.095 -1.000]
action: [0.148 -0.117 -0.057 0.013 -0.017 0.119 -1.000]
action: [0.169 -0.201 -0.486 0.009 -0.050 -0.066 -1.000]
action: [0.173 -0.065 -0.552 0.012 -0.007 -0.090 -1.000]
action: [0.173 -0.065 -0.552 0.015 0.022 -0.154 -1.000]
action: [0.076 -0.117 -0.232 0.000 -0.041 -0.061 -1.000]
action: [0.076 -0.117 -0.232 0.000 -0.041 -0.061 -1.000]
action: [0.127 -0.028 -0.406 0.004 -0.031 -0.115 -1.000]
action: [0.059 0.079 -0.297 -0.017 -0.033 -0.047 -1.000]
action: [-0.094 -0.073 -0.435 -0.009 -0.071 -0.020 -1.000]
action: [-0.094 -0.073 -0.435 -0.009 -0.071 -0.020 -1.000]
action: [-0.094 -0.073 -0.435 -0.009 -0.071 -0.020 -1.000]
action: [-0.161 -0.002 -0.246 -0.012 -0.041 -0.078 -1.000]
action: [-0.115 0.053 -0.188 0.007 -0.050 -0.029 -1.000]
action: [-0.161 -0.002 -0.246 -0.012 -0.041 -0.078 -1.000]
action: [-0.089 -0.120 -0.043 -0.003 -0.035 -0.024 1.000]
action: [-0.089 -0.120 -0.043 -0.003 -0.035 -0.024 1.000]
action: [-0.089 -0.120 -0.043 -0.003 -0.035 -0.024 1.000]
action: [-0.111 -0.018 -0.261 0.015 -0.003 -0.034 1.000]
action: [-0.089 -0.120 -0.043 -0.003 -0.035 -0.024 1.000]
action: [-0.111 -0.018 -0.261 0.015 -0.003 -0.034 1.000]
action: [0.050 -0.026 0.241 0.035 -0.004 0.005 1.000]
action: [0.050 -0.026 0.241 0.035 -0.004 0.005 1.000]
action: [0.050 -0.026 0.241 0.035 -0.004 0.005 1.000]
action: [0.050 0.079 0.270 -0.005 -0.017 0.004 1.000]
action: [-0.111 -0.005 -0.087 0.009 -0.005 -0.003 1.000]
action: [-0.111 -0.005 -0.087 0.009 -0.005 -0.003 1.000]
action: [0.050 -0.026 0.241 0.035 -0.004 0.005 1.000]
action: [-0.060 -0.073 -0.246 0.002 -0.049 -0.020 -1.000]
action: [-0.060 -0.073 -0.246 0.002 -0.049 -0.020 -1.000]
action: [0.050 -0.026 0.241 0.035 -0.004 0.005 1.000]
action: [0.050 -0.026 0.059 -0.006 0.016 -0.003 1.000]
action: [0.050 0.079 0.088 -0.004 -0.017 0.005 1.000]
action: [0.050 0.079 0.088 -0.005 -0.017 0.005 1.000]
action: [-0.081 -0.005 -0.087 0.005 -0.005 -0.003 1.000]
action: [-0.081 -0.005 -0.087 0.009 -0.005 -0.003 1.000]
action: [0.050 0.079 0.088 -0.005 -0.017 0.005 1.000]
action: [-0.081 -0.005 -0.087 0.009 -0.005 -0.003 1.000]
action: [-0.081 -0.005 -0.087 0.009 -0.005 -0.003 1.000]
action: [-0.081 -0.005 -0.087 0.009 -0.005 -0.003 1.000]
action: [0.050 0.079 0.088 -0.005 -0.017 0.005 1.000]
action: [-0.060 -0.073 -0.246 0.002 -0.049 -0.020 -1.000]
action: [-0.060 -0.073 -0.246 0.002 -0.049 -0.020 -1.000]
action: [0.050 -0.026 0.241 0.035 -0.004 0.005 1.000]
action: [0.050 -0.026 0.241 0.035 -0.004 0.005 1.000]
action: [-0.022 0.074 -0.079 0.003 -0.018 -0.024 1.000]
action: [-0.022 0.074 -0.079 0.003 -0.018 -0.024 1.000]
action: [-0.022 0.074 -0.079 0.003 -0.018 -0.024 1.000]
action: [-0.043 -0.007 -0.021 0.003 -0.007 -0.010 1.000]
action: [-0.043 -0.007 -0.021 0.003 -0.007 -0.010 1.000]
action: [-0.043 -0.007 -0.021 0.003 -0.007 -0.010 1.000]
action: [-0.043 -0.007 -0.021 0.003 -0.007 -0.010 1.000]
action: [-0.022 0.074 -0.079 0.003 -0.018 -0.024 1.000]
action: [-0.043 -0.007 -0.021 0.003 -0.007 -0.010 1.000]
action: [-0.043 -0.007 -0.021 0.003 -0.007 -0.010 1.000]
action: [-0.043 -0.007 -0.021 0.003 -0.007 -0.010 1.000]
action: [-0.043 -0.007 -0.021 0.003 -0.007 -0.010 1.000]
action: [-0.043 -0.007 -0.021 0.003 -0.007 -0.010 1.000]
action: [-0.043 -0.007 -0.021 0.003 -0.007 -0.010 1.000]
action: [-0.043 -0.007 -0.021 0.003 -0.007 -0.010 1.000]
action: [-0.043 -0.007 -0.021 0.003 -0.007 -0.010 1.000]
action: [0.127 0.079 0.996 0.019 0.003 -0.005 1.000]
action: [-0.068 0.053 0.677 0.006 0.011 -0.010 1.000]
action: [0.182 0.381 0.996 0.013 0.110 0.022 1.000]
Success rate at episode 162: 0.7592592592592593
Starting episode 163...
action: [-0.000 0.001 0.001 0.037 0.059 0.108 -1.000]
action: [-0.000 0.001 0.001 0.054 0.082 -0.179 -1.000]
action: [-0.000 0.001 0.001 0.054 0.082 -0.179 -1.000]
action: [0.516 0.014 -0.028 0.010 0.017 0.059 -1.000]
action: [0.449 -0.057 -0.283 -0.006 0.116 0.115 -1.000]
action: [0.563 -0.180 -0.297 -0.039 0.099 0.053 -1.000]
action: [0.555 0.100 -0.377 0.014 0.065 0.041 -1.000]
action: [0.559 -0.002 -0.305 0.013 0.001 0.061 -1.000]
action: [0.559 -0.002 -0.305 -0.025 0.030 0.071 -1.000]
action: [0.504 0.158 -0.450 0.031 0.032 0.053 -1.000]
action: [0.504 0.158 -0.450 0.031 0.032 0.054 -1.000]
action: [0.631 0.100 -0.355 -0.021 0.030 0.041 -1.000]
action: [0.495 0.014 -0.850 -0.029 0.018 0.093 -1.000]
action: [0.563 0.108 -0.690 -0.029 0.040 0.078 -1.000]
action: [0.313 0.048 -0.552 -0.004 0.002 0.066 -1.000]
action: [0.313 0.048 -0.850 -0.005 -0.017 0.073 -1.000]
action: [0.190 0.045 -0.632 0.015 0.016 0.071 -1.000]
action: [0.131 -0.031 -0.588 0.005 -0.004 0.076 -1.000]
action: [0.131 0.048 -0.435 0.006 -0.062 -0.029 -1.000]
action: [0.131 -0.031 -0.588 0.005 -0.027 0.078 -1.000]
action: [0.131 -0.031 -0.588 0.005 -0.027 0.078 -1.000]
action: [0.131 -0.031 -0.588 0.005 -0.027 0.078 -1.000]
action: [0.021 0.032 -0.261 0.021 -0.028 -0.012 -1.000]
action: [0.021 0.069 -0.094 0.008 -0.017 -0.032 -1.000]
action: [0.021 0.069 -0.094 0.008 -0.017 -0.032 -1.000]
action: [0.021 0.069 -0.094 0.008 -0.017 -0.032 -1.000]
action: [0.021 0.069 -0.094 0.008 -0.017 -0.032 -1.000]
action: [0.021 0.069 -0.094 0.008 -0.017 -0.032 -1.000]
action: [0.021 0.069 -0.094 0.008 -0.017 -0.032 -1.000]
action: [0.021 0.069 -0.094 0.008 -0.017 -0.032 -1.000]
action: [0.008 0.029 -0.232 0.009 -0.039 -0.029 -1.000]
action: [0.334 0.058 -0.414 0.001 -0.021 -0.025 -1.000]
action: [0.076 0.058 -0.196 0.003 -0.037 0.000 -1.000]
action: [0.076 0.040 -0.370 0.013 -0.065 0.024 -1.000]
action: [0.144 -0.039 0.037 0.002 -0.053 0.022 -1.000]
action: [-0.072 -0.015 -0.326 0.027 -0.057 0.014 -1.000]
action: [0.144 -0.039 -0.152 0.005 -0.053 0.022 -1.000]
action: [-0.000 0.048 -0.210 0.016 -0.019 -0.024 -1.000]
action: [0.152 0.103 -0.246 0.011 -0.038 0.024 -1.000]
action: [-0.000 0.043 -0.203 0.012 0.017 -0.008 1.000]
action: [-0.000 0.043 -0.203 0.012 -0.005 -0.013 1.000]
action: [0.110 0.006 -0.094 0.017 -0.032 -0.029 -1.000]
action: [-0.005 -0.026 -0.123 0.011 -0.012 0.002 1.000]
action: [-0.009 0.014 -0.261 0.015 -0.034 -0.024 -1.000]
action: [0.017 -0.081 0.124 0.001 -0.006 -0.008 1.000]
action: [-0.005 -0.026 0.073 0.033 -0.019 0.027 1.000]
action: [-0.005 -0.026 -0.123 0.011 -0.012 0.002 1.000]
action: [0.017 -0.081 0.124 0.001 -0.006 -0.008 1.000]
action: [-0.009 0.014 -0.123 0.011 0.014 -0.003 1.000]
action: [0.169 -0.149 0.996 0.003 0.062 0.014 1.000]
action: [0.110 0.071 0.255 -0.005 -0.011 -0.017 1.000]
action: [0.169 -0.149 0.996 0.003 0.062 0.014 1.000]
action: [0.169 -0.149 0.996 0.003 0.062 0.014 1.000]
Success rate at episode 163: 0.7607361963190185
Starting episode 164...
action: [0.665 -0.128 -0.268 0.010 0.088 0.054 -1.000]
action: [0.516 -0.191 -0.166 -0.015 0.070 0.054 -1.000]
action: [0.516 -0.191 -0.166 -0.015 0.070 0.054 -1.000]
action: [0.516 -0.209 0.008 -0.008 0.125 0.036 -1.000]
action: [0.555 0.216 -0.450 0.021 0.081 0.054 -1.000]
action: [0.673 0.014 -0.639 -0.028 0.064 0.222 -1.000]
action: [0.673 0.014 -0.639 -0.028 0.064 0.222 -1.000]
action: [0.673 0.014 -0.639 -0.028 0.064 0.222 -1.000]
action: [0.648 0.203 -0.523 -0.029 0.056 0.251 -1.000]
action: [0.555 0.100 -0.377 0.014 0.032 0.083 -1.000]
action: [0.483 0.050 -0.842 0.014 -0.011 0.112 -1.000]
action: [0.516 0.103 -0.421 -0.037 0.027 0.246 -1.000]
action: [0.483 0.050 -0.842 0.014 -0.011 0.112 -1.000]
action: [0.169 0.050 -0.435 0.015 -0.005 0.112 -1.000]
action: [0.169 -0.018 -0.435 0.014 -0.042 0.086 -1.000]
action: [0.076 0.142 -0.443 0.005 -0.027 0.056 -1.000]
action: [0.076 0.142 -0.443 0.005 -0.042 0.041 -1.000]
action: [0.220 0.022 -0.196 0.003 -0.038 0.024 -1.000]
action: [0.156 0.069 -0.566 0.009 -0.044 0.041 -1.000]
action: [0.156 0.069 -0.566 0.009 -0.052 0.036 -1.000]
action: [0.156 0.069 -0.566 0.009 -0.044 0.098 -1.000]
action: [0.076 0.100 -0.421 0.016 -0.059 0.041 -1.000]
action: [0.076 -0.023 -0.523 0.028 -0.065 0.046 -1.000]
action: [0.148 0.077 -0.435 0.006 -0.048 0.071 -1.000]
action: [0.076 -0.023 -0.203 0.002 -0.037 -0.020 -1.000]
action: [0.076 -0.023 -0.203 0.002 -0.037 -0.020 -1.000]
action: [0.076 -0.023 -0.203 0.002 -0.037 -0.020 -1.000]
action: [0.029 -0.015 -0.319 -0.027 -0.052 0.026 -1.000]
action: [0.029 -0.028 -0.210 0.005 -0.052 0.020 -1.000]
action: [0.080 -0.028 0.175 -0.005 -0.023 0.005 -1.000]
action: [0.080 -0.028 0.175 -0.005 -0.023 0.005 1.000]
action: [0.076 -0.023 -0.203 0.002 -0.037 -0.020 -1.000]
action: [0.080 -0.028 0.277 -0.005 -0.036 -0.007 -1.000]
action: [0.080 -0.028 0.277 -0.005 -0.025 -0.012 -1.000]
action: [0.080 0.100 -0.348 0.025 -0.052 0.027 -1.000]
action: [0.029 -0.015 -0.319 -0.027 -0.052 0.026 -1.000]
action: [0.080 0.100 -0.348 0.025 -0.052 0.027 -1.000]
action: [-0.072 0.134 -0.305 -0.013 -0.064 -0.017 -1.000]
action: [-0.085 0.103 -0.334 0.002 -0.060 0.056 1.000]
action: [-0.085 0.103 -0.334 0.002 -0.060 0.056 1.000]
action: [-0.085 0.103 -0.334 0.002 -0.060 -0.017 -1.000]
action: [-0.123 -0.018 -0.305 0.016 -0.063 -0.003 1.000]
action: [-0.026 -0.005 -0.290 0.011 -0.045 -0.002 1.000]
action: [-0.123 -0.018 -0.305 0.016 -0.063 -0.017 -1.000]
action: [0.122 0.016 0.168 -0.000 0.000 0.007 1.000]
action: [0.122 0.016 0.168 -0.005 -0.025 -0.010 1.000]
action: [0.122 0.016 0.117 -0.002 -0.056 -0.017 1.000]
action: [0.122 -0.005 0.088 -0.016 0.014 0.004 1.000]
action: [0.029 0.035 -0.123 -0.000 -0.045 -0.017 1.000]
action: [0.029 0.035 -0.123 -0.000 0.023 0.088 1.000]
action: [0.029 0.035 -0.123 -0.000 -0.045 -0.017 1.000]
action: [0.029 0.035 -0.123 -0.000 -0.045 -0.017 1.000]
action: [0.029 0.035 -0.123 -0.000 -0.045 -0.017 1.000]
action: [0.029 0.035 -0.123 -0.000 -0.045 -0.017 1.000]
action: [0.029 0.035 -0.123 -0.000 -0.045 -0.017 1.000]
action: [0.029 0.035 -0.123 -0.000 -0.069 -0.017 1.000]
action: [0.029 0.035 -0.123 -0.000 -0.069 -0.017 1.000]
action: [0.029 0.035 -0.123 -0.000 -0.045 -0.017 1.000]
action: [0.029 0.035 -0.123 -0.000 -0.045 -0.017 1.000]
action: [0.029 0.035 -0.123 -0.000 -0.045 -0.017 1.000]
action: [0.029 0.035 -0.123 -0.000 -0.045 -0.017 1.000]
action: [0.029 0.035 -0.123 -0.000 -0.045 -0.017 1.000]
action: [0.029 0.035 -0.123 -0.000 -0.045 -0.017 1.000]
action: [0.029 0.035 -0.123 -0.000 -0.052 -0.002 1.000]
action: [0.029 0.035 -0.123 -0.000 -0.052 -0.002 1.000]
action: [0.029 0.035 -0.123 0.007 -0.068 0.053 1.000]
action: [0.029 0.035 -0.123 0.007 -0.068 0.053 1.000]
action: [0.029 0.035 -0.123 -0.000 0.016 -0.002 1.000]
action: [0.029 0.035 -0.123 -0.000 0.016 -0.002 1.000]
action: [0.029 0.035 -0.123 0.007 -0.065 -0.010 1.000]
action: [0.029 0.035 -0.123 0.007 -0.065 -0.010 1.000]
action: [0.029 0.035 -0.123 0.007 -0.068 0.053 1.000]
action: [0.029 0.035 -0.123 0.007 -0.068 0.053 1.000]
action: [0.135 -0.130 0.488 -0.001 0.016 0.000 1.000]
action: [0.093 0.037 0.538 0.000 -0.042 -0.015 1.000]
action: [-0.064 0.121 0.509 0.030 -0.036 -0.019 1.000]
action: [0.021 0.082 0.408 0.019 -0.029 -0.012 1.000]
action: [0.021 0.082 0.408 0.019 -0.029 -0.012 1.000]
Success rate at episode 164: 0.7621951219512195
Starting episode 165...
action: [-0.000 0.001 0.001 -0.004 0.134 0.017 -1.000]
action: [0.368 -0.285 -0.166 -0.002 0.124 -0.019 -1.000]
action: [0.694 -0.285 -0.283 0.009 0.088 0.039 -1.000]
action: [0.694 -0.285 -0.283 0.009 0.088 0.039 -1.000]
action: [0.385 -0.081 -0.174 0.014 0.087 0.032 -1.000]
action: [0.499 -0.099 -0.283 -0.001 0.077 0.034 -1.000]
action: [0.499 -0.099 -0.283 -0.001 0.077 0.034 -1.000]
action: [0.499 -0.099 -0.283 0.023 0.003 -0.179 -1.000]
action: [0.351 -0.081 -0.385 0.034 -0.009 0.026 -1.000]
action: [0.351 -0.081 -0.385 0.034 0.003 0.073 -1.000]
action: [0.351 -0.081 -0.385 0.034 0.003 0.073 -1.000]
action: [0.529 0.124 -0.501 -0.045 0.035 0.234 -1.000]
action: [0.529 0.124 -0.501 -0.045 0.035 0.234 -1.000]
action: [0.351 -0.081 -0.639 -0.008 0.006 0.251 -1.000]
action: [0.351 -0.086 -0.639 -0.008 0.006 0.222 -1.000]
action: [0.389 0.058 -0.544 -0.029 -0.010 0.251 -1.000]
action: [0.169 -0.167 -0.435 0.029 -0.050 0.251 -1.000]
action: [0.114 -0.115 -0.428 0.034 -0.041 0.247 -1.000]
action: [0.114 -0.115 -0.428 0.054 -0.082 0.107 -1.000]
action: [0.025 -0.012 -0.588 0.033 -0.036 0.134 -1.000]
action: [0.025 -0.012 -0.588 0.033 -0.036 0.134 -1.000]
action: [0.114 -0.115 -0.741 0.038 -0.055 0.114 -1.000]
action: [0.300 -0.230 -0.668 -0.004 -0.048 0.156 -1.000]
action: [-0.005 0.035 -0.588 0.031 -0.028 0.151 -1.000]
action: [-0.005 0.035 -0.588 0.039 -0.028 0.151 -1.000]
action: [-0.005 0.035 -0.588 0.039 -0.028 0.151 -1.000]
action: [-0.005 0.035 -0.588 0.048 -0.068 0.088 -1.000]
action: [0.025 -0.028 -0.297 0.034 -0.049 0.114 -1.000]
action: [0.076 -0.031 -0.581 0.045 -0.064 0.073 -1.000]
action: [0.127 -0.044 -0.341 0.026 -0.054 0.049 -1.000]
action: [0.025 -0.057 -0.225 0.025 -0.054 -0.017 -1.000]
action: [-0.022 0.050 -0.079 0.013 -0.002 -0.003 1.000]
action: [0.025 0.074 -0.079 0.021 -0.028 0.049 -1.000]
action: [0.025 0.074 -0.239 0.007 -0.038 -0.037 -1.000]
action: [0.131 0.061 -0.014 0.003 -0.005 0.086 -1.000]
action: [-0.026 -0.036 -0.370 0.016 -0.061 0.100 -1.000]
action: [-0.026 0.155 -0.326 0.034 -0.038 0.017 -1.000]
action: [-0.009 0.092 -0.363 0.031 -0.044 0.007 1.000]
action: [-0.009 0.092 -0.363 0.031 -0.044 0.007 1.000]
action: [-0.009 0.061 -0.254 0.035 -0.058 0.061 -1.000]
action: [-0.280 0.134 0.022 0.013 -0.013 0.026 -1.000]
action: [-0.106 0.061 -0.094 0.027 -0.005 -0.003 1.000]
action: [-0.009 0.061 -0.254 0.035 -0.058 0.026 1.000]
action: [-0.026 0.155 -0.326 0.034 -0.038 0.017 1.000]
action: [-0.030 0.090 -0.319 0.016 -0.055 0.032 1.000]
action: [-0.030 0.116 -0.326 0.034 -0.039 0.042 1.000]
action: [0.029 0.116 0.153 0.004 0.002 0.004 1.000]
action: [0.207 0.116 0.822 0.020 0.026 0.007 1.000]
action: [0.207 0.050 0.626 -0.013 0.002 0.012 1.000]
action: [0.021 0.082 0.408 0.019 -0.029 -0.012 1.000]
action: [0.021 0.082 0.408 0.019 -0.029 -0.012 1.000]
Success rate at episode 165: 0.7636363636363637
Starting episode 166...
action: [-0.000 0.001 0.001 0.001 0.112 0.039 -1.000]
action: [-0.000 0.001 0.001 0.001 0.112 0.039 -1.000]
action: [-0.000 0.001 0.001 0.001 0.112 0.039 -1.000]
action: [0.474 0.037 -0.239 0.015 0.093 -0.027 -1.000]
action: [0.419 0.124 -0.414 0.013 0.082 -0.063 -1.000]
action: [0.652 0.003 -0.508 -0.001 0.062 -0.066 -1.000]
action: [0.677 -0.167 -0.479 -0.004 0.045 -0.083 -1.000]
action: [0.677 -0.167 -0.479 -0.004 0.045 -0.083 -1.000]
action: [0.745 -0.188 -0.494 -0.013 0.031 -0.081 -1.000]
action: [0.796 0.016 -0.334 -0.043 -0.004 -0.115 -1.000]
action: [0.618 -0.081 -0.203 -0.004 0.021 -0.079 -1.000]
action: [0.618 -0.081 -0.203 -0.004 0.021 -0.079 -1.000]
action: [0.618 -0.081 -0.203 -0.004 0.021 -0.079 -1.000]
action: [0.618 -0.081 -0.203 -0.004 0.021 -0.079 -1.000]
action: [0.521 0.066 -0.566 -0.032 0.004 -0.149 -1.000]
action: [0.618 -0.081 -0.203 -0.004 0.021 -0.079 -1.000]
action: [0.326 -0.081 -0.850 -0.000 0.003 -0.179 -1.000]
action: [0.241 -0.112 -0.421 0.012 -0.007 -0.110 -1.000]
action: [0.207 -0.007 -0.457 0.000 -0.022 -0.112 -1.000]
action: [0.207 0.006 -0.683 -0.023 -0.045 -0.052 -1.000]
action: [0.089 0.095 -0.174 0.007 -0.049 -0.066 -1.000]
action: [0.089 -0.112 -0.406 -0.001 -0.041 -0.086 -1.000]
action: [0.033 -0.138 -0.370 -0.002 -0.055 -0.064 -1.000]
action: [0.114 -0.183 -0.603 -0.016 -0.034 -0.052 -1.000]
action: [0.114 -0.183 -0.268 0.008 -0.017 -0.110 -1.000]
action: [0.067 -0.112 -0.617 -0.042 -0.051 -0.068 -1.000]
action: [0.072 -0.193 -0.457 0.008 -0.064 -0.042 -1.000]
action: [0.025 0.103 -0.297 0.006 -0.052 -0.063 -1.000]
action: [-0.030 -0.007 -0.348 0.016 -0.054 -0.015 -1.000]
action: [-0.030 -0.007 -0.348 0.016 -0.054 -0.015 -1.000]
action: [0.004 -0.028 -0.254 0.022 -0.047 -0.042 -1.000]
action: [0.004 -0.028 -0.326 0.005 -0.038 -0.042 -1.000]
action: [-0.039 -0.031 -0.363 0.016 -0.058 -0.051 -1.000]
action: [-0.039 -0.180 -0.261 0.016 -0.037 0.015 -1.000]
action: [-0.039 -0.170 -0.326 0.016 -0.037 0.004 -1.000]
action: [-0.039 -0.117 -0.188 0.017 -0.044 0.019 -1.000]
action: [-0.039 -0.117 -0.188 0.017 -0.044 0.019 -1.000]
action: [-0.280 0.027 -0.101 0.009 -0.041 -0.056 -1.000]
action: [-0.039 -0.117 -0.188 0.017 -0.044 0.019 -1.000]
action: [-0.280 0.027 -0.101 0.009 -0.041 -0.056 -1.000]
action: [-0.039 -0.117 -0.188 0.017 -0.044 0.019 -1.000]
action: [-0.039 -0.117 -0.188 0.017 -0.044 0.019 -1.000]
action: [-0.280 0.027 -0.101 0.009 -0.041 -0.056 -1.000]
action: [-0.039 -0.117 -0.188 0.017 -0.044 0.019 -1.000]
action: [-0.280 0.027 -0.101 0.009 -0.041 -0.034 -1.000]
action: [-0.280 -0.070 -0.246 0.014 -0.053 -0.024 -1.000]
action: [-0.280 -0.070 -0.246 0.014 -0.053 -0.024 -1.000]
action: [-0.280 -0.070 -0.246 0.014 -0.053 -0.024 -1.000]
action: [-0.280 -0.028 0.008 0.011 -0.037 -0.017 1.000]
