Environment: Lift, task: Pick up the red cube
action: [0.682 0.132 -0.385 0.022 0.053 0.039 -1.000]
action: [0.732 -0.033 -0.297 -0.053 0.091 0.075 -1.000]
action: [0.686 0.113 -0.392 0.026 0.053 0.041 -1.000]
action: [0.601 0.158 -0.603 0.004 0.033 0.042 -1.000]
action: [0.648 0.064 -0.719 -0.025 0.001 0.044 -1.000]
action: [0.533 0.147 -0.464 -0.016 0.013 0.054 -1.000]
action: [0.533 0.147 -0.464 -0.016 0.013 0.054 -1.000]
action: [0.466 0.205 -0.428 -0.013 0.014 -0.010 -1.000]
action: [0.313 0.037 -0.850 -0.011 -0.013 0.063 -1.000]
action: [0.313 0.037 -0.850 -0.011 -0.013 0.063 -1.000]
action: [0.313 -0.125 -0.472 0.022 -0.020 -0.005 -1.000]
action: [0.313 -0.125 -0.559 -0.019 0.008 -0.008 -1.000]
action: [0.169 0.035 -0.748 0.019 -0.041 0.029 -1.000]
action: [0.169 0.050 -0.748 0.019 -0.041 -0.044 -1.000]
action: [0.169 0.027 -0.494 0.005 -0.048 -0.030 -1.000]
action: [0.169 -0.070 -0.472 0.006 -0.025 0.024 -1.000]
action: [0.169 0.032 -0.494 -0.021 -0.032 0.042 -1.000]
action: [0.093 0.003 -0.523 -0.016 -0.055 0.024 -1.000]
action: [0.186 0.061 -0.552 0.002 -0.063 0.044 -1.000]
action: [0.186 0.035 -0.537 0.004 -0.030 -0.025 -1.000]
action: [0.186 0.009 -0.443 0.021 -0.047 0.002 -1.000]
action: [0.186 0.058 -0.217 -0.003 -0.044 0.041 -1.000]
action: [0.186 0.053 -0.552 0.002 -0.066 0.017 -1.000]
action: [0.144 -0.039 -0.174 0.000 -0.056 -0.008 -1.000]
action: [0.148 0.035 -0.123 0.018 -0.046 -0.002 -1.000]
action: [0.105 0.032 -0.581 0.016 -0.054 -0.044 -1.000]
action: [-0.009 0.003 0.182 0.009 0.000 -0.013 1.000]
action: [-0.009 0.003 0.182 0.009 0.000 -0.013 1.000]
action: [-0.009 0.029 -0.210 0.008 -0.057 0.009 -1.000]
action: [-0.009 0.037 -0.239 0.018 -0.070 -0.002 -1.000]
action: [-0.009 0.014 -0.261 0.015 -0.034 -0.024 -1.000]
action: [-0.009 0.037 -0.239 0.018 -0.070 -0.002 -1.000]
action: [-0.009 0.037 -0.239 0.018 -0.020 -0.024 1.000]
action: [-0.009 0.037 -0.246 0.028 -0.049 0.004 -1.000]
action: [-0.009 0.037 -0.246 0.028 -0.049 0.004 -1.000]
action: [-0.009 0.037 -0.246 0.004 -0.045 0.005 -1.000]
action: [-0.051 -0.044 0.059 0.006 0.025 0.017 1.000]
action: [-0.051 -0.044 -0.028 0.003 0.016 0.010 1.000]
action: [-0.039 0.029 -0.363 0.010 -0.077 0.000 1.000]
action: [-0.039 0.029 -0.363 0.010 -0.025 -0.037 -1.000]
action: [-0.009 0.037 -0.246 0.015 -0.068 0.004 1.000]
action: [-0.009 0.037 -0.246 0.015 -0.044 0.005 1.000]
action: [-0.013 -0.010 0.270 0.002 -0.004 0.000 1.000]
action: [0.017 -0.026 0.081 -0.006 0.027 0.005 1.000]
action: [0.114 0.100 0.306 0.002 -0.033 -0.013 1.000]
action: [0.114 0.100 0.306 0.002 -0.033 -0.013 1.000]
action: [0.114 0.100 0.306 0.002 -0.033 -0.013 1.000]
action: [0.114 0.100 0.306 0.002 -0.033 -0.013 1.000]
action: [0.114 0.100 0.306 0.002 -0.033 -0.013 1.000]
action: [0.114 0.100 0.306 0.002 -0.033 -0.013 1.000]
Success rate at episode 143: 0.7272727272727273
Starting episode 144...
action: [0.385 0.087 -0.581 -0.001 0.039 -0.046 -1.000]
action: [0.385 0.087 -0.581 0.013 -0.026 -0.005 -1.000]
action: [0.364 -0.007 -0.203 0.001 0.125 -0.017 -1.000]
action: [0.796 0.106 -0.377 -0.008 0.071 -0.101 -1.000]
action: [0.610 0.050 -0.392 -0.005 0.039 -0.010 -1.000]
action: [0.686 0.113 -0.392 0.026 0.053 0.041 -1.000]
action: [0.601 -0.091 -0.639 0.002 0.029 0.000 -1.000]
action: [0.601 -0.091 -0.639 0.002 0.029 0.000 -1.000]
action: [0.411 0.014 -0.603 0.014 -0.026 0.026 -1.000]
action: [0.483 -0.222 -0.355 -0.009 -0.020 -0.042 -1.000]
action: [0.483 -0.222 -0.355 -0.009 -0.020 -0.042 -1.000]
action: [0.474 -0.044 -0.494 0.019 0.021 0.002 -1.000]
action: [0.483 -0.222 -0.355 -0.009 -0.020 -0.042 -1.000]
action: [0.483 -0.222 -0.355 -0.009 -0.020 -0.042 -1.000]
action: [0.483 -0.222 -0.355 -0.009 -0.020 -0.042 -1.000]
action: [0.351 -0.149 -0.334 0.009 0.102 0.000 -1.000]
action: [0.199 -0.162 -0.603 0.002 -0.030 0.000 -1.000]
action: [0.224 -0.206 -0.610 -0.003 -0.050 0.039 -1.000]
action: [0.182 -0.180 -0.668 0.005 -0.021 0.012 -1.000]
action: [0.182 -0.070 -0.472 0.006 -0.034 -0.002 -1.000]
action: [0.059 -0.062 -0.290 0.004 -0.015 0.019 -1.000]
action: [0.059 -0.062 -0.268 -0.005 -0.018 -0.022 -1.000]
action: [0.059 -0.062 -0.268 -0.005 0.005 -0.020 -1.000]
action: [0.114 0.090 -0.152 0.008 -0.063 -0.002 -1.000]
action: [0.110 0.006 -0.385 0.020 -0.050 -0.046 -1.000]
action: [0.483 -0.222 -0.290 -0.003 0.002 0.027 -1.000]
action: [0.144 -0.010 -0.319 -0.005 -0.031 -0.027 -1.000]
action: [0.483 -0.222 -0.188 -0.009 -0.037 0.037 -1.000]
action: [0.105 0.029 -0.210 0.006 -0.031 -0.002 -1.000]
action: [0.144 -0.010 -0.319 -0.005 -0.031 -0.034 -1.000]
action: [0.144 -0.010 -0.319 -0.005 -0.031 -0.034 -1.000]
action: [0.093 0.022 -0.217 0.040 -0.057 -0.008 -1.000]
action: [0.105 0.040 -0.392 0.013 -0.077 -0.046 -1.000]
action: [0.105 0.040 -0.181 0.018 -0.003 -0.029 -1.000]
action: [-0.085 0.040 -0.137 -0.007 -0.027 -0.024 -1.000]
action: [-0.085 0.003 -0.181 0.024 -0.051 -0.013 -1.000]
action: [-0.085 0.003 -0.181 0.024 -0.051 -0.013 -1.000]
action: [-0.085 0.003 -0.181 0.032 -0.038 0.017 1.000]
action: [0.105 0.040 -0.239 0.028 -0.031 0.017 1.000]
action: [-0.111 -0.036 -0.181 0.023 -0.023 -0.005 -1.000]
action: [-0.111 -0.010 -0.116 0.022 -0.018 -0.020 -1.000]
action: [-0.111 -0.010 -0.116 0.022 -0.018 -0.020 -1.000]
action: [-0.111 -0.010 -0.116 0.022 -0.018 -0.020 -1.000]
action: [-0.111 -0.010 -0.116 0.022 -0.018 -0.020 -1.000]
action: [-0.111 -0.010 -0.116 0.022 -0.018 -0.020 -1.000]
action: [-0.111 -0.010 -0.116 0.022 -0.018 -0.020 -1.000]
action: [-0.111 -0.010 -0.116 0.022 -0.018 -0.020 -1.000]
action: [-0.111 -0.010 -0.116 0.022 -0.018 -0.020 -1.000]
action: [-0.009 0.014 -0.261 0.015 -0.034 -0.024 -1.000]
action: [-0.009 0.014 -0.261 0.015 -0.034 -0.024 -1.000]
action: [-0.111 -0.010 -0.116 0.015 -0.018 -0.003 1.000]
action: [-0.009 0.014 -0.261 0.015 -0.034 -0.024 -1.000]
action: [-0.009 0.014 -0.261 0.015 -0.034 -0.024 -1.000]
action: [-0.009 0.014 -0.261 0.015 -0.034 -0.024 -1.000]
action: [-0.009 0.014 -0.261 0.015 -0.034 -0.024 -1.000]
action: [-0.009 0.014 -0.261 0.015 -0.034 -0.024 -1.000]
action: [-0.009 0.014 -0.261 0.015 -0.034 -0.024 -1.000]
action: [-0.009 0.014 -0.261 0.015 -0.034 -0.024 -1.000]
action: [-0.009 0.014 -0.261 0.015 -0.034 -0.024 -1.000]
action: [-0.009 0.014 -0.261 0.015 -0.034 -0.024 -1.000]
action: [-0.009 0.014 -0.261 0.015 -0.034 -0.024 -1.000]
action: [-0.009 0.014 -0.261 0.015 -0.034 -0.024 -1.000]
action: [-0.009 0.014 -0.261 0.015 -0.034 -0.024 -1.000]
action: [-0.119 -0.012 0.073 0.000 0.005 0.005 1.000]
action: [-0.119 -0.012 -0.239 0.006 0.005 0.004 1.000]
action: [-0.119 -0.012 -0.239 0.006 -0.020 -0.024 -1.000]
action: [-0.119 -0.012 -0.239 0.006 -0.020 -0.025 1.000]
action: [-0.119 -0.012 -0.239 0.006 -0.020 -0.025 1.000]
action: [-0.009 0.014 -0.261 0.015 -0.034 -0.024 -1.000]
action: [-0.009 0.037 -0.188 0.018 -0.055 -0.025 -1.000]
action: [-0.009 0.037 -0.188 0.018 -0.046 -0.003 1.000]
action: [-0.009 0.037 -0.188 0.018 -0.046 -0.003 -1.000]
action: [-0.009 0.037 -0.188 0.018 -0.046 0.002 -1.000]
action: [-0.009 0.014 -0.261 0.015 -0.034 -0.024 -1.000]
action: [-0.009 0.014 -0.261 0.015 -0.034 -0.024 -1.000]
action: [-0.119 -0.012 -0.239 0.006 -0.020 -0.024 -1.000]
action: [-0.119 -0.012 -0.239 0.006 -0.020 -0.024 -1.000]
action: [-0.119 -0.012 -0.239 0.006 -0.020 -0.024 -1.000]
action: [-0.119 -0.012 -0.239 0.006 -0.020 -0.024 -1.000]
action: [-0.119 -0.012 -0.239 0.006 -0.020 -0.024 -1.000]
action: [-0.119 -0.012 -0.239 0.006 -0.020 -0.024 -1.000]
action: [-0.119 -0.012 -0.239 0.006 -0.020 -0.024 -1.000]
action: [-0.119 -0.012 -0.239 0.006 -0.020 -0.024 -1.000]
action: [-0.119 -0.012 -0.239 0.006 -0.020 -0.024 -1.000]
action: [-0.119 -0.012 -0.239 0.006 -0.020 -0.024 -1.000]
action: [-0.119 -0.012 -0.239 0.006 -0.020 -0.024 -1.000]
action: [-0.119 -0.012 -0.239 0.006 -0.020 -0.024 -1.000]
action: [-0.119 -0.012 -0.239 0.006 -0.020 -0.024 -1.000]
action: [-0.119 -0.012 -0.239 0.006 -0.020 -0.024 -1.000]
action: [-0.119 -0.012 -0.239 0.006 -0.020 -0.024 -1.000]
action: [-0.119 -0.012 -0.239 0.006 -0.020 -0.024 -1.000]
action: [-0.119 -0.012 -0.239 0.006 -0.020 -0.024 -1.000]
action: [-0.119 -0.012 -0.239 0.006 -0.020 -0.024 -1.000]
action: [-0.119 -0.012 -0.239 0.006 -0.020 -0.024 -1.000]
action: [-0.119 -0.012 -0.239 0.006 -0.020 -0.024 -1.000]
action: [-0.119 -0.012 -0.239 0.006 -0.020 -0.024 -1.000]
action: [-0.119 -0.012 -0.239 0.006 -0.020 -0.024 -1.000]
action: [-0.119 -0.012 -0.239 0.006 -0.020 -0.024 -1.000]
action: [-0.119 -0.012 -0.239 0.006 -0.020 -0.024 -1.000]
action: [-0.119 -0.012 -0.239 0.006 -0.020 -0.024 -1.000]
action: [-0.119 -0.012 -0.239 0.006 -0.020 -0.024 -1.000]
action: [-0.119 -0.012 -0.239 0.006 -0.020 -0.024 -1.000]
action: [-0.119 -0.012 -0.239 0.006 -0.020 -0.024 -1.000]
action: [-0.119 -0.012 -0.239 0.006 -0.020 -0.024 -1.000]
action: [-0.119 -0.012 -0.239 0.006 -0.020 -0.024 -1.000]
action: [-0.119 -0.012 -0.239 0.006 -0.020 -0.024 -1.000]
action: [-0.119 -0.012 -0.239 0.006 -0.020 -0.024 -1.000]
action: [-0.119 -0.012 -0.239 0.006 -0.020 -0.024 -1.000]
action: [-0.119 -0.012 -0.239 0.006 -0.020 -0.024 -1.000]
action: [-0.119 -0.012 -0.239 0.006 -0.020 -0.024 -1.000]
action: [-0.119 -0.012 -0.239 0.006 -0.020 -0.024 -1.000]
action: [-0.119 -0.012 -0.239 0.006 -0.020 -0.024 -1.000]
action: [-0.119 -0.012 -0.239 0.006 -0.020 -0.024 -1.000]
action: [-0.119 -0.012 -0.239 0.006 -0.020 -0.024 -1.000]
action: [-0.119 -0.012 -0.239 0.006 -0.020 -0.024 -1.000]
action: [-0.119 -0.012 -0.239 0.006 -0.020 -0.024 -1.000]
action: [-0.119 -0.012 -0.239 0.006 -0.020 -0.024 -1.000]
action: [-0.119 -0.012 -0.239 0.006 -0.020 -0.024 -1.000]
action: [-0.119 -0.012 -0.239 0.006 -0.020 -0.024 -1.000]
action: [-0.119 -0.012 -0.239 0.006 -0.020 -0.024 -1.000]
Success rate at episode 144: 0.7222222222222222
Starting episode 145...
action: [-0.000 0.001 0.001 0.001 0.170 0.251 -1.000]
action: [-0.000 0.001 0.001 0.001 0.138 -0.051 -1.000]
action: [-0.000 0.001 0.001 0.001 0.138 0.005 -1.000]
action: [0.529 0.082 -0.246 0.058 0.148 -0.044 -1.000]
action: [0.618 -0.060 -0.850 -0.062 0.011 -0.030 -1.000]
action: [0.610 -0.130 -0.225 -0.029 0.083 0.137 -1.000]
action: [0.618 0.001 -0.588 -0.009 0.041 -0.064 -1.000]
action: [0.618 0.001 -0.588 -0.009 0.041 -0.064 -1.000]
action: [0.618 -0.060 -0.850 -0.062 0.011 -0.030 -1.000]
action: [0.618 -0.060 -0.850 -0.062 0.018 -0.103 -1.000]
action: [0.618 -0.060 -0.850 -0.049 0.043 -0.179 -1.000]
action: [0.538 -0.073 -0.341 -0.038 0.014 -0.015 -1.000]
action: [0.538 -0.002 -0.624 0.001 0.049 -0.179 -1.000]
action: [0.313 -0.125 -0.450 -0.004 0.005 -0.125 -1.000]
action: [0.262 -0.104 -0.435 -0.004 -0.020 -0.032 -1.000]
action: [0.059 -0.175 -0.472 -0.013 -0.055 -0.105 -1.000]
action: [0.059 -0.175 -0.472 -0.013 -0.055 -0.068 -1.000]
action: [0.097 0.048 -0.530 -0.058 -0.052 -0.041 -1.000]
action: [0.059 -0.220 -0.486 -0.033 -0.068 -0.027 -1.000]
action: [0.008 -0.028 -0.363 -0.015 -0.071 -0.020 -1.000]
action: [0.008 -0.028 -0.363 -0.015 -0.071 -0.020 -1.000]
action: [0.008 -0.028 -0.363 -0.009 -0.030 -0.047 -1.000]
action: [0.008 -0.028 -0.363 0.013 -0.032 -0.064 -1.000]
action: [-0.000 -0.007 -0.464 -0.001 -0.041 -0.056 -1.000]
action: [-0.000 -0.007 -0.464 0.019 -0.069 0.002 -1.000]
action: [-0.000 -0.007 -0.464 0.019 -0.069 0.004 -1.000]
action: [-0.081 -0.133 -0.406 0.015 -0.029 0.015 -1.000]
action: [-0.081 -0.133 -0.406 0.015 -0.029 0.015 -1.000]
action: [-0.081 -0.133 -0.406 0.015 -0.044 0.012 -1.000]
action: [-0.081 -0.047 -0.210 0.002 -0.033 0.005 -1.000]
action: [-0.081 -0.047 -0.210 0.002 -0.033 0.005 -1.000]
action: [-0.081 -0.047 -0.210 0.002 -0.051 -0.013 -1.000]
action: [-0.081 -0.047 -0.210 0.002 -0.051 -0.013 -1.000]
action: [-0.085 0.050 -0.312 -0.006 -0.035 -0.012 -1.000]
action: [-0.115 0.082 -0.072 0.001 -0.023 -0.002 -1.000]
action: [-0.115 0.082 -0.072 0.009 -0.021 -0.029 -1.000]
action: [-0.115 0.082 -0.072 0.009 -0.021 -0.029 -1.000]
action: [-0.085 0.050 -0.312 -0.006 -0.035 -0.012 -1.000]
action: [-0.085 0.050 -0.312 -0.006 -0.035 -0.012 -1.000]
action: [-0.115 0.082 -0.072 0.009 -0.021 -0.029 -1.000]
action: [-0.115 0.082 -0.072 0.009 -0.009 -0.020 -1.000]
action: [-0.115 0.082 -0.072 0.009 -0.009 -0.020 -1.000]
action: [-0.115 0.082 -0.072 0.009 -0.009 -0.020 1.000]
action: [-0.115 0.082 -0.072 0.009 -0.009 -0.020 1.000]
action: [-0.051 -0.007 -0.137 0.033 -0.023 -0.024 1.000]
action: [-0.051 -0.007 -0.137 0.033 -0.023 0.088 1.000]
action: [-0.051 -0.007 -0.137 0.037 0.002 -0.029 1.000]
action: [-0.051 -0.036 0.052 0.042 0.013 -0.024 1.000]
action: [-0.051 -0.036 0.052 0.047 0.013 -0.024 1.000]
action: [-0.051 -0.036 0.052 0.042 0.013 -0.024 1.000]
action: [0.080 0.040 0.996 0.017 0.073 0.017 1.000]
action: [-0.051 -0.036 0.052 0.042 0.013 -0.024 1.000]
action: [-0.022 0.145 0.022 0.028 -0.001 0.014 1.000]
action: [0.076 0.224 0.182 0.043 0.001 0.010 1.000]
action: [0.076 0.224 -0.254 0.001 -0.023 -0.005 1.000]
action: [0.076 0.224 0.182 0.043 -0.039 0.010 1.000]
action: [0.076 0.224 -0.254 0.001 -0.023 -0.005 1.000]
action: [0.076 0.224 0.996 -0.001 0.069 0.020 1.000]
action: [0.076 0.224 0.996 -0.001 0.069 0.020 1.000]
Success rate at episode 145: 0.7241379310344828
Starting episode 146...
action: [0.093 0.029 -0.007 0.024 0.170 -0.005 -1.000]
action: [0.474 0.003 -0.210 -0.012 0.073 -0.010 -1.000]
action: [0.593 0.082 0.270 0.008 0.056 -0.012 1.000]
action: [0.783 0.200 -0.464 -0.017 0.033 0.017 -1.000]
action: [0.580 0.006 -0.305 0.011 0.109 0.015 -1.000]
action: [0.694 -0.070 -0.421 0.024 0.086 0.004 -1.000]
action: [0.796 -0.015 -0.363 0.028 0.071 0.036 -1.000]
action: [0.677 0.106 -0.348 -0.005 0.048 0.004 -1.000]
action: [0.749 0.127 -0.334 -0.005 0.039 0.041 -1.000]
action: [0.648 0.064 -0.719 -0.025 0.001 0.039 -1.000]
action: [0.491 0.011 -0.450 -0.018 0.008 0.000 -1.000]
action: [0.533 0.127 -0.057 -0.022 -0.002 0.032 -1.000]
action: [0.533 0.147 -0.450 -0.018 0.046 0.027 -1.000]
action: [0.533 0.147 -0.450 -0.018 0.046 0.027 -1.000]
action: [0.533 0.187 -0.450 -0.018 0.045 0.015 -1.000]
action: [0.533 -0.012 -0.537 0.001 -0.023 -0.012 -1.000]
action: [0.313 0.037 -0.166 0.006 -0.041 -0.035 -1.000]
action: [0.313 0.037 -0.850 -0.011 -0.008 0.063 -1.000]
action: [0.313 0.127 -0.428 -0.021 0.017 0.039 -1.000]
action: [0.245 0.035 -0.508 0.006 -0.026 -0.008 -1.000]
action: [0.245 0.035 -0.508 0.006 -0.026 -0.008 -1.000]
action: [0.110 -0.007 -0.617 -0.005 -0.013 0.048 -1.000]
action: [0.148 -0.049 -0.268 0.001 -0.033 -0.032 -1.000]
action: [0.029 0.009 -0.246 0.003 -0.036 0.002 -1.000]
action: [0.059 0.040 -0.123 -0.007 -0.012 -0.013 -1.000]
action: [0.029 0.009 -0.246 0.003 -0.036 0.002 -1.000]
action: [0.059 0.040 -0.123 -0.006 -0.029 -0.025 -1.000]
action: [0.059 0.040 -0.101 -0.006 -0.033 -0.013 -1.000]
action: [0.059 0.040 -0.101 -0.008 -0.022 -0.024 -1.000]
action: [0.029 0.009 -0.246 0.003 -0.040 -0.002 -1.000]
action: [0.148 0.035 -0.464 -0.006 -0.040 0.014 -1.000]
action: [0.148 0.035 -0.464 -0.006 -0.040 0.014 -1.000]
action: [0.148 0.035 -0.464 -0.015 -0.021 -0.047 -1.000]
action: [0.105 0.050 -0.174 0.007 -0.049 0.009 -1.000]
action: [0.144 -0.039 -0.101 0.022 -0.039 -0.037 -1.000]
action: [0.224 0.111 -0.261 0.001 -0.036 -0.005 -1.000]
action: [0.156 0.037 -0.239 -0.003 -0.044 -0.035 -1.000]
action: [0.156 0.037 -0.196 0.018 -0.035 -0.037 -1.000]
action: [-0.085 0.053 -0.210 0.013 -0.049 -0.035 -1.000]
action: [-0.085 0.085 -0.276 0.015 -0.049 -0.035 -1.000]
action: [-0.085 -0.081 -0.297 0.004 -0.035 0.002 -1.000]
action: [-0.085 0.085 -0.276 0.015 -0.049 -0.035 -1.000]
action: [-0.085 0.053 -0.508 0.019 -0.049 -0.005 -1.000]
action: [-0.072 0.043 -0.007 0.004 -0.025 -0.029 -1.000]
action: [-0.072 0.043 -0.007 0.004 -0.025 -0.029 -1.000]
action: [-0.072 0.043 -0.007 -0.022 0.034 0.185 -1.000]
action: [-0.072 0.043 -0.123 0.012 0.010 -0.035 1.000]
action: [-0.072 0.043 -0.007 0.004 -0.025 -0.029 -1.000]
action: [-0.047 0.043 -0.159 0.006 -0.052 -0.035 -1.000]
action: [-0.047 0.043 -0.159 0.006 -0.052 -0.035 -1.000]
action: [-0.072 0.053 -0.203 0.008 -0.013 -0.035 -1.000]
action: [-0.072 0.043 0.022 0.007 -0.005 -0.035 1.000]
action: [-0.072 0.053 0.182 -0.015 -0.025 -0.020 1.000]
action: [-0.106 0.053 -0.079 0.006 -0.016 0.026 1.000]
action: [-0.072 0.053 -0.203 0.008 -0.013 -0.035 -1.000]
action: [-0.051 -0.120 -0.014 0.006 -0.005 -0.012 1.000]
action: [-0.051 -0.120 -0.014 0.006 -0.005 -0.012 1.000]
action: [0.118 -0.007 -0.094 0.019 -0.039 0.032 1.000]
action: [0.118 -0.007 -0.094 0.019 -0.039 0.024 1.000]
action: [-0.009 0.037 -0.159 0.006 -0.031 0.005 1.000]
action: [-0.009 0.037 -0.188 0.006 -0.031 0.005 1.000]
action: [0.093 -0.002 -0.152 -0.002 0.021 -0.035 1.000]
action: [-0.009 0.037 0.219 -0.004 -0.011 0.002 1.000]
action: [0.101 0.003 0.226 0.007 -0.031 0.009 1.000]
action: [0.097 -0.018 0.262 0.001 0.016 0.012 1.000]
action: [0.114 0.043 0.633 -0.005 0.027 0.049 1.000]
action: [0.114 0.100 0.306 0.002 -0.033 -0.013 1.000]
action: [0.105 0.032 0.037 0.017 -0.002 0.002 1.000]
action: [0.127 -0.091 0.037 -0.008 0.053 0.024 1.000]
action: [0.127 -0.091 0.037 -0.008 0.021 -0.012 1.000]
action: [0.105 0.032 0.037 0.017 -0.002 0.002 1.000]
Success rate at episode 146: 0.726027397260274
Starting episode 147...
action: [0.313 0.053 -0.334 -0.010 0.090 -0.017 -1.000]
action: [0.338 -0.259 0.022 -0.002 0.088 0.020 -1.000]
action: [0.347 -0.041 -0.261 0.014 0.045 0.036 -1.000]
action: [0.660 -0.057 -0.414 0.014 0.074 0.053 -1.000]
action: [0.796 -0.081 -0.072 0.004 0.116 0.141 -1.000]
action: [0.644 0.048 -0.697 0.002 0.056 0.059 -1.000]
action: [0.644 -0.285 -0.741 0.021 0.050 0.098 -1.000]
action: [0.694 -0.162 -0.377 -0.024 0.047 0.198 -1.000]
action: [0.627 -0.002 -0.850 0.003 0.007 0.202 -1.000]
action: [0.512 -0.214 -0.544 -0.005 0.022 0.208 -1.000]
action: [0.512 -0.214 -0.544 -0.005 0.025 0.208 -1.000]
action: [0.262 0.124 -0.683 -0.015 -0.001 0.173 -1.000]
action: [0.262 0.124 -0.683 -0.015 -0.001 0.173 -1.000]
action: [0.355 -0.010 -0.624 -0.005 -0.003 0.159 -1.000]
action: [0.114 -0.091 -0.450 0.036 -0.064 0.171 -1.000]
action: [0.114 -0.091 -0.450 0.036 -0.064 0.108 -1.000]
action: [0.033 -0.005 -0.494 0.036 -0.064 0.112 -1.000]
action: [0.033 -0.005 -0.494 0.036 -0.064 0.112 -1.000]
action: [0.033 -0.005 -0.494 0.036 -0.064 0.112 -1.000]
action: [0.033 -0.005 -0.494 0.036 -0.064 0.112 -1.000]
action: [-0.043 -0.054 -0.486 0.036 -0.059 0.080 -1.000]
action: [-0.068 -0.062 -0.486 0.045 -0.048 0.032 -1.000]
action: [-0.068 -0.062 -0.486 0.045 -0.064 0.073 -1.000]
action: [-0.068 -0.062 -0.486 0.025 -0.060 0.048 -1.000]
action: [-0.068 -0.062 -0.486 0.025 -0.060 0.075 -1.000]
action: [-0.064 0.132 -0.297 -0.006 -0.008 0.010 -1.000]
action: [-0.085 -0.049 -0.370 0.058 -0.057 0.019 -1.000]
action: [-0.064 0.132 -0.297 -0.006 -0.008 0.010 -1.000]
action: [-0.085 -0.049 -0.370 0.058 -0.057 0.019 -1.000]
action: [-0.140 0.019 -0.457 0.004 -0.051 0.026 -1.000]
action: [-0.085 -0.049 -0.370 0.058 -0.057 0.019 -1.000]
action: [-0.009 0.011 -0.246 0.004 -0.036 -0.008 -1.000]
action: [-0.009 0.011 -0.246 0.004 -0.036 -0.008 -1.000]
action: [-0.009 0.011 -0.246 0.004 -0.036 -0.008 -1.000]
action: [0.021 -0.028 -0.363 0.011 -0.074 0.080 1.000]
action: [0.025 0.090 -0.254 0.014 -0.048 0.029 -1.000]
action: [0.105 0.100 0.081 0.022 -0.057 -0.005 1.000]
action: [0.067 0.124 -0.057 0.021 -0.036 0.014 1.000]
action: [0.067 0.124 -0.057 0.021 -0.036 0.014 1.000]
action: [0.067 0.124 -0.057 0.021 -0.036 0.014 1.000]
action: [0.343 0.050 0.073 0.004 -0.009 0.004 1.000]
action: [0.105 0.100 0.081 0.022 0.001 -0.008 1.000]
action: [0.067 0.142 0.277 0.022 -0.045 -0.010 1.000]
action: [0.072 0.074 0.400 0.028 -0.020 0.004 1.000]
action: [0.012 -0.023 0.996 -0.015 0.059 -0.027 1.000]
action: [0.072 0.074 0.996 -0.003 0.017 -0.027 1.000]
Success rate at episode 147: 0.7278911564625851
Starting episode 148...
action: [-0.000 0.001 0.001 0.010 0.131 0.029 -1.000]
action: [0.580 0.001 -0.297 0.025 0.128 0.019 -1.000]
action: [0.580 0.001 -0.297 0.025 0.128 0.019 -1.000]
action: [0.660 -0.094 -0.552 0.029 0.066 0.015 -1.000]
action: [0.440 0.116 -0.494 -0.011 0.039 -0.073 -1.000]
action: [0.618 -0.149 -0.363 -0.016 0.016 0.178 -1.000]
action: [0.563 0.050 -0.515 0.009 0.042 0.037 -1.000]
action: [0.563 0.050 -0.515 0.019 0.042 0.037 -1.000]
action: [0.313 0.053 -0.639 -0.005 -0.002 -0.179 -1.000]
action: [0.563 0.050 -0.515 0.019 0.034 0.061 -1.000]
action: [0.563 0.050 -0.515 0.019 0.034 0.061 -1.000]
action: [0.563 0.050 -0.515 0.019 0.034 0.061 -1.000]
action: [0.309 0.079 -0.479 -0.026 -0.004 -0.179 -1.000]
action: [0.309 0.079 -0.675 -0.010 -0.004 -0.179 -1.000]
action: [0.313 0.053 -0.639 -0.005 -0.002 -0.179 -1.000]
action: [0.076 0.103 -0.297 -0.018 -0.064 -0.154 -1.000]
action: [0.076 0.103 -0.297 0.003 -0.012 -0.152 -1.000]
action: [0.076 0.079 0.030 -0.009 -0.011 -0.176 -1.000]
action: [0.076 0.079 0.030 -0.007 -0.015 -0.176 -1.000]
action: [0.076 0.079 0.030 -0.007 -0.015 -0.176 -1.000]
action: [0.076 0.079 0.030 -0.005 -0.015 -0.179 -1.000]
action: [0.076 0.079 0.030 -0.005 -0.015 -0.179 -1.000]
action: [0.076 0.079 0.030 -0.005 -0.015 -0.176 -1.000]
action: [0.076 0.079 0.030 -0.007 -0.015 -0.176 -1.000]
action: [0.076 -0.015 -0.377 -0.020 -0.028 -0.130 -1.000]
action: [0.076 0.079 0.030 -0.007 -0.015 -0.176 -1.000]
action: [0.076 0.001 -0.348 -0.012 0.002 -0.056 -1.000]
action: [0.076 0.079 0.030 -0.007 -0.015 -0.176 -1.000]
action: [0.076 0.158 -0.043 0.009 0.001 -0.125 -1.000]
action: [0.076 0.022 -0.079 -0.015 -0.030 -0.179 -1.000]
action: [0.110 -0.117 -0.268 -0.005 -0.042 -0.069 -1.000]
action: [0.076 0.001 -0.348 -0.012 -0.051 -0.056 -1.000]
action: [0.076 0.022 -0.043 -0.004 -0.013 -0.112 -1.000]
action: [0.076 0.001 -0.348 -0.012 -0.051 -0.056 -1.000]
action: [0.076 0.001 -0.348 -0.012 -0.051 -0.056 -1.000]
