Environment: Lift, task: Pick up the red cube
action: [-0.102 0.161 0.996 0.026 0.057 0.037 1.000]
action: [-0.008 0.014 -0.669 0.010 -0.104 0.037 -1.000]
action: [-0.008 -0.041 0.961 0.029 -0.032 -0.049 1.000]
action: [-0.008 -0.041 0.961 0.029 -0.032 -0.049 1.000]
action: [-0.008 -0.126 -0.265 0.039 -0.104 -0.017 -1.000]
action: [-0.008 -0.126 -0.265 0.032 -0.075 -0.017 -1.000]
action: [-0.008 0.045 -0.626 0.025 -0.117 0.326 -1.000]
action: [-0.008 -0.010 -0.393 0.051 -0.044 0.053 -1.000]
action: [0.139 -0.126 0.181 -0.011 -0.118 -0.392 -1.000]
action: [0.030 0.037 -0.265 0.025 0.057 -0.049 -1.000]
action: [-0.008 -0.010 -0.315 0.089 -0.151 -0.025 -1.000]
action: [0.129 0.052 -0.385 0.065 -0.078 0.115 -1.000]
action: [0.144 0.021 -0.208 0.014 -0.112 0.037 -1.000]
action: [0.144 -0.002 -0.208 0.046 -0.114 -0.041 -1.000]
action: [0.144 -0.002 -0.208 0.040 -0.079 0.014 -1.000]
action: [-0.008 0.138 -0.343 0.131 -0.058 0.099 -1.000]
action: [-0.012 0.184 -0.421 -0.008 -0.025 0.053 -1.000]
action: [0.011 0.060 -0.577 0.025 -0.008 -0.002 -1.000]
action: [0.129 0.239 -0.208 -0.015 -0.123 -0.041 -1.000]
action: [-0.121 -0.103 -0.449 -0.028 -0.115 -0.049 -1.000]
action: [-0.121 0.083 -0.385 -0.030 -0.014 -0.017 -1.000]
action: [-0.121 0.021 -0.371 0.022 -0.136 0.084 -1.000]
action: [-0.121 -0.002 -0.222 0.020 -0.051 0.021 -1.000]
action: [-0.267 0.083 -0.385 0.081 -0.080 -0.080 -1.000]
action: [-0.220 -0.087 -0.308 0.027 -0.021 0.037 -1.000]
action: [-0.220 -0.087 -0.308 0.027 -0.021 0.037 -1.000]
action: [-0.177 0.052 -0.343 -0.107 -0.028 0.053 -1.000]
action: [-0.206 -0.049 -0.272 -0.057 -0.117 0.045 -1.000]
action: [-0.211 0.006 -0.272 -0.058 -0.043 0.045 -1.000]
action: [-0.121 0.223 -0.357 -0.058 0.014 -0.064 1.000]
action: [-0.149 -0.002 -0.222 0.037 -0.069 -0.064 -1.000]
action: [-0.121 0.215 -0.421 -0.092 -0.037 -0.017 -1.000]
action: [-0.177 0.169 -0.400 -0.015 -0.079 0.037 1.000]
action: [-0.036 0.037 -0.343 -0.025 0.070 -0.103 -1.000]
action: [-0.031 0.037 -0.095 0.001 -0.083 0.076 1.000]
action: [-0.140 0.029 -0.173 -0.008 -0.043 -0.002 -1.000]
action: [-0.144 0.060 -0.357 -0.002 0.015 0.006 -1.000]
action: [-0.121 0.107 -0.385 -0.064 0.013 -0.041 -1.000]
action: [-0.121 -0.010 -0.222 0.009 0.075 -0.025 -1.000]
action: [-0.163 0.021 -0.329 -0.000 -0.032 0.037 1.000]
action: [-0.031 0.099 -0.052 -0.008 0.106 -0.033 -1.000]
action: [-0.031 0.083 -0.088 0.033 -0.087 -0.002 1.000]
action: [-0.022 -0.087 -0.003 -0.006 0.141 -0.010 1.000]
action: [0.049 0.099 -0.215 -0.066 0.085 0.053 1.000]
action: [-0.144 0.107 -0.187 -0.016 0.120 0.006 -1.000]
action: [0.059 0.037 -0.293 0.008 0.020 -0.064 1.000]
action: [0.026 0.130 -0.322 0.077 -0.071 -0.010 1.000]
action: [0.087 -0.103 0.026 -0.040 0.091 0.045 1.000]
action: [0.144 0.177 0.174 0.040 -0.072 0.021 1.000]
action: [0.181 0.045 -0.017 0.001 -0.001 -0.010 1.000]
action: [0.111 -0.002 0.415 0.029 -0.057 0.037 1.000]
action: [0.139 0.332 0.996 -0.006 -0.032 -0.010 1.000]
action: [0.186 0.037 0.408 0.057 0.077 -0.010 1.000]
action: [0.262 0.099 0.996 0.032 -0.011 -0.002 1.000]
action: [0.162 0.223 0.486 0.023 0.015 0.006 1.000]
action: [-0.026 0.114 0.238 0.060 -0.104 -0.033 1.000]
action: [0.139 0.146 0.323 -0.022 -0.092 0.006 1.000]
action: [0.129 0.052 0.437 -0.068 -0.030 -0.080 1.000]
action: [0.139 0.146 0.996 -0.063 0.175 0.029 1.000]
Success rate at episode 15: 0.6666666666666666
Starting episode 16...
action: [0.177 -0.134 0.068 0.001 -0.016 0.333 -1.000]
action: [0.134 0.083 -0.017 -0.003 0.000 -0.134 -1.000]
action: [-0.286 0.511 -0.329 -0.000 0.078 0.076 -1.000]
action: [0.408 0.099 -0.315 0.038 0.018 0.170 -1.000]
action: [0.403 -0.344 -0.024 0.034 0.007 0.185 -1.000]
action: [0.247 0.208 -0.428 -0.066 0.202 -0.064 -1.000]
action: [0.554 -0.087 -0.052 -0.015 0.117 0.193 -1.000]
action: [0.573 -0.243 -0.393 0.043 0.049 0.193 -1.000]
action: [0.819 0.146 -0.265 -0.029 0.152 -0.088 -1.000]
action: [0.833 0.161 -0.272 -0.042 0.095 0.131 -1.000]
action: [0.743 -0.087 -0.378 -0.088 0.202 0.193 -1.000]
action: [0.502 -0.080 -0.471 -0.066 0.036 0.146 -1.000]
action: [0.743 0.060 -0.322 0.004 0.085 0.154 -1.000]
action: [0.748 0.192 -0.109 0.015 0.171 0.076 -1.000]
action: [0.427 0.021 -0.343 -0.028 0.057 0.255 -1.000]
action: [0.427 -0.041 -0.378 0.002 0.036 0.255 -1.000]
action: [0.427 0.270 -0.272 -0.089 0.134 0.107 -1.000]
action: [0.427 0.045 -0.499 0.009 0.009 0.294 -1.000]
action: [0.413 0.021 -0.733 -0.102 0.056 0.240 -1.000]
action: [0.408 0.021 -0.634 -0.108 0.056 0.427 -1.000]
action: [0.243 0.107 -0.485 0.047 0.053 0.388 -1.000]
action: [-0.182 0.037 -0.364 0.034 -0.032 0.255 -1.000]
action: [0.144 0.068 -0.492 0.020 0.003 0.177 -1.000]
action: [-0.088 -0.041 -0.655 0.031 -0.147 0.248 -1.000]
action: [0.162 0.068 -0.435 0.127 -0.103 0.193 -1.000]
action: [0.162 0.177 -0.492 0.020 -0.018 0.255 -1.000]
action: [0.162 0.161 -0.492 0.020 0.009 0.053 -1.000]
action: [-0.003 0.278 -0.690 -0.041 -0.093 0.092 -1.000]
action: [-0.055 0.215 -0.471 0.095 -0.053 0.240 -1.000]
action: [0.026 0.254 -0.499 0.115 -0.151 0.060 -1.000]
action: [-0.036 -0.142 -0.428 0.017 -0.104 0.037 -1.000]
action: [-0.121 0.021 -0.272 -0.025 -0.021 0.076 -1.000]
action: [0.026 -0.056 -0.548 0.034 -0.057 -0.088 -1.000]
action: [0.026 -0.064 -0.385 0.074 -0.040 -0.010 -1.000]
action: [-0.083 0.099 -0.230 0.032 -0.087 -0.033 -1.000]
action: [-0.215 0.099 -0.272 0.040 -0.101 0.029 -1.000]
action: [-0.215 0.153 -0.201 0.010 0.022 -0.064 -1.000]
action: [-0.215 -0.087 -0.194 0.132 -0.061 -0.080 -1.000]
action: [-0.215 -0.087 -0.194 0.109 -0.151 -0.080 -1.000]
action: [0.134 0.099 0.082 0.019 -0.107 0.006 1.000]
action: [-0.017 0.021 -0.300 0.111 -0.151 -0.025 1.000]
action: [-0.211 0.021 -0.414 0.046 -0.033 0.053 -1.000]
action: [0.096 0.099 -0.258 -0.057 -0.076 -0.064 -1.000]
action: [-0.149 -0.103 -0.520 0.076 -0.040 0.053 -1.000]
action: [-0.008 0.052 -0.286 -0.101 -0.007 0.006 1.000]
action: [-0.225 0.045 -0.329 0.065 0.047 0.021 -1.000]
action: [-0.225 0.045 -0.329 0.065 0.047 0.006 -1.000]
action: [-0.144 0.006 -0.251 -0.004 0.068 0.021 -1.000]
action: [-0.144 0.037 -0.357 -0.058 -0.032 0.037 1.000]
action: [-0.144 0.161 -0.286 -0.036 -0.067 -0.041 -1.000]
action: [-0.050 0.021 -0.194 0.028 -0.032 -0.002 1.000]
action: [-0.050 0.052 -0.308 -0.009 0.006 -0.041 -1.000]
action: [-0.050 0.052 -0.308 -0.009 0.006 -0.041 -1.000]
action: [-0.126 0.169 -0.102 0.140 -0.107 -0.041 -1.000]
action: [-0.144 0.208 -0.130 0.041 -0.030 0.053 1.000]
action: [-0.144 0.037 -0.308 -0.035 -0.105 0.006 -1.000]
action: [-0.144 0.037 -0.116 -0.061 -0.067 0.037 1.000]
action: [-0.050 0.037 -0.208 -0.060 -0.072 0.045 1.000]
action: [-0.050 0.021 -0.187 0.044 0.040 0.053 -1.000]
action: [-0.126 0.169 -0.102 0.097 -0.023 0.029 1.000]
action: [-0.126 0.169 -0.102 0.140 -0.107 -0.041 -1.000]
action: [-0.050 -0.064 -0.130 0.032 -0.061 0.029 1.000]
action: [-0.126 -0.018 -0.300 0.014 -0.047 0.037 1.000]
action: [-0.126 -0.018 -0.300 0.014 -0.047 0.068 1.000]
action: [-0.059 -0.095 -0.123 -0.031 0.031 -0.033 1.000]
action: [0.049 0.076 -0.102 0.003 -0.037 -0.041 1.000]
action: [0.049 0.076 -0.102 0.003 -0.037 -0.041 1.000]
action: [0.049 0.076 0.061 0.019 0.029 -0.064 1.000]
action: [0.049 0.161 0.181 -0.014 -0.003 -0.010 1.000]
action: [-0.126 0.068 -0.074 -0.048 -0.044 -0.041 1.000]
action: [0.049 0.161 0.245 -0.064 -0.032 -0.041 1.000]
action: [0.049 0.045 0.018 -0.060 0.009 0.021 1.000]
action: [0.049 0.045 0.018 -0.060 -0.079 0.029 1.000]
action: [-0.126 0.130 -0.244 0.015 -0.087 0.037 1.000]
action: [-0.045 0.068 -0.074 -0.030 -0.057 0.037 1.000]
action: [0.049 0.161 0.245 -0.006 0.070 -0.088 1.000]
action: [0.049 0.161 0.245 -0.064 0.036 0.068 1.000]
action: [0.096 -0.041 0.196 -0.096 -0.028 0.029 1.000]
action: [-0.126 0.130 -0.244 0.015 -0.087 0.060 1.000]
action: [0.049 0.161 0.415 -0.095 0.049 -0.212 1.000]
action: [-0.126 0.130 0.344 0.069 0.040 -0.049 1.000]
action: [-0.111 0.076 -0.102 0.013 0.013 0.053 1.000]
action: [-0.111 -0.002 -0.187 -0.031 -0.076 -0.017 1.000]
action: [-0.111 -0.018 -0.194 0.045 -0.003 -0.002 1.000]
action: [-0.111 -0.018 -0.194 0.013 0.056 0.053 -1.000]
action: [0.007 -0.002 -0.074 0.045 0.042 0.060 1.000]
action: [0.049 0.099 -0.059 0.069 0.000 0.076 1.000]
action: [-0.111 -0.064 0.380 0.070 -0.151 -0.041 1.000]
action: [-0.111 -0.064 0.422 -0.059 -0.025 0.076 1.000]
action: [-0.022 -0.025 0.061 0.101 0.060 -0.056 1.000]
action: [-0.126 0.107 -0.421 0.120 -0.007 -0.080 1.000]
action: [0.049 0.099 -0.059 0.069 0.000 0.076 1.000]
action: [-0.126 0.177 0.096 0.028 0.059 -0.033 1.000]
action: [-0.059 0.060 -0.067 0.055 0.068 0.006 1.000]
action: [-0.111 -0.064 0.004 -0.042 0.050 -0.033 1.000]
action: [-0.111 -0.064 0.422 -0.059 -0.025 0.076 1.000]
action: [0.049 0.029 -0.102 -0.015 0.000 -0.002 1.000]
action: [-0.031 0.037 0.352 -0.010 0.154 0.006 1.000]
action: [-0.031 0.037 0.352 -0.010 0.154 0.006 1.000]
action: [0.049 -0.002 -0.208 -0.009 -0.041 -0.049 1.000]
action: [-0.126 0.130 -0.258 -0.004 -0.008 -0.103 1.000]
action: [0.049 -0.002 0.352 0.035 0.018 0.021 1.000]
action: [0.049 -0.002 -0.208 -0.009 -0.041 -0.049 1.000]
action: [0.106 -0.010 0.352 -0.006 0.078 -0.041 1.000]
action: [0.106 -0.010 0.352 -0.006 0.078 -0.041 1.000]
Success rate at episode 16: 0.6875
Starting episode 17...
action: [0.205 -0.173 -0.003 0.006 -0.007 0.248 -1.000]
action: [0.021 -0.173 -0.003 -0.004 0.000 0.170 -1.000]
action: [0.148 0.324 0.089 -0.006 -0.007 -0.633 -1.000]
action: [-0.026 -0.942 0.011 0.009 -0.021 0.645 -1.000]
action: [0.134 -0.996 -0.067 0.010 0.006 0.645 -1.000]
action: [0.398 -0.996 0.011 0.022 -0.032 0.801 -1.000]
action: [0.795 -0.996 0.075 0.013 0.093 0.942 -1.000]
action: [0.795 -0.755 -0.045 -0.042 0.035 0.591 -1.000]
action: [0.696 -0.421 -0.322 -0.077 0.136 0.380 -1.000]
action: [0.696 -0.709 -0.499 -0.088 0.011 0.942 -1.000]
action: [0.597 -0.709 -0.130 -0.029 0.181 0.832 -1.000]
action: [0.597 0.526 -0.719 0.080 0.088 -0.064 -1.000]
action: [0.597 0.526 -0.719 0.080 0.071 0.053 -1.000]
action: [0.540 0.744 -0.641 -0.122 -0.073 -0.080 -1.000]
action: [0.398 0.588 -0.634 0.043 0.093 -0.033 -1.000]
action: [0.313 0.441 -0.478 -0.057 -0.046 -0.111 -1.000]
action: [0.502 0.332 -0.733 -0.054 -0.060 -0.212 -1.000]
action: [0.498 0.301 -0.733 -0.083 0.020 0.060 -1.000]
action: [0.337 0.371 -0.634 -0.083 0.020 -0.056 -1.000]
action: [0.375 0.278 -0.584 0.021 -0.073 -0.166 -1.000]
action: [0.361 0.076 -0.584 -0.108 0.056 -0.095 -1.000]
action: [0.200 0.153 -0.442 -0.103 0.038 -0.088 -1.000]
action: [0.162 0.332 -0.719 -0.049 -0.151 -0.509 -1.000]
action: [0.243 0.107 -0.612 0.010 -0.010 -0.142 -1.000]
action: [0.073 -0.041 -0.471 0.078 -0.103 -0.095 -1.000]
action: [0.243 -0.010 -0.322 -0.014 -0.096 -0.095 -1.000]
action: [0.144 -0.297 -0.428 0.022 -0.129 -0.150 -1.000]
action: [0.073 -0.080 -0.237 -0.101 -0.012 0.029 -1.000]
action: [0.073 -0.445 -0.308 -0.098 -0.067 -0.025 -1.000]
action: [-0.111 -0.119 -0.371 0.065 -0.151 -0.080 -1.000]
action: [-0.059 -0.134 -0.343 -0.003 0.006 0.037 -1.000]
action: [-0.130 -0.134 -0.350 0.025 -0.103 0.037 -1.000]
action: [-0.130 -0.087 -0.308 0.014 -0.033 -0.010 -1.000]
action: [-0.041 -0.173 -0.145 -0.053 -0.097 -0.111 -1.000]
action: [0.040 -0.064 -0.322 0.062 0.078 -0.064 -1.000]
action: [-0.031 -0.305 -0.187 -0.119 -0.125 -0.095 -1.000]
action: [-0.140 -0.080 -0.123 0.032 -0.097 0.037 -1.000]
action: [0.007 -0.095 -0.194 0.044 -0.050 0.084 1.000]
action: [-0.173 -0.064 -0.109 0.041 0.025 0.037 -1.000]
action: [-0.173 -0.064 -0.109 0.041 0.025 0.037 -1.000]
action: [-0.173 -0.064 -0.109 0.041 0.025 0.037 -1.000]
action: [-0.031 -0.320 -0.109 -0.017 -0.078 -0.017 -1.000]
action: [-0.173 -0.064 -0.109 0.041 0.025 0.037 -1.000]
action: [-0.031 -0.320 -0.109 -0.017 -0.078 -0.017 -1.000]
action: [-0.031 -0.056 -0.102 0.127 -0.036 0.045 -1.000]
action: [-0.031 -0.056 -0.102 0.127 -0.036 0.029 -1.000]
action: [-0.031 -0.320 -0.109 -0.017 -0.078 -0.017 -1.000]
action: [-0.031 -0.320 -0.109 -0.017 -0.078 -0.017 -1.000]
action: [-0.163 0.029 0.040 0.043 -0.033 -0.041 -1.000]
action: [0.007 -0.033 -0.230 0.032 -0.103 0.037 1.000]
action: [0.007 -0.033 -0.300 0.108 0.091 0.092 1.000]
action: [-0.031 -0.181 -0.308 0.012 0.031 0.021 -1.000]
action: [-0.107 0.021 -0.081 0.065 -0.039 -0.033 -1.000]
action: [0.007 -0.033 -0.300 0.108 0.091 0.092 1.000]
action: [-0.107 0.021 -0.081 0.065 -0.039 -0.033 -1.000]
action: [-0.107 0.021 -0.081 0.065 -0.039 -0.033 -1.000]
action: [-0.107 0.021 -0.081 0.065 -0.039 -0.033 -1.000]
action: [0.007 -0.033 -0.300 0.108 0.091 0.092 1.000]
action: [-0.041 -0.087 -0.173 0.022 -0.078 0.006 -1.000]
action: [-0.041 0.122 -0.173 0.105 0.061 0.014 1.000]
action: [-0.041 0.122 -0.173 0.105 0.061 0.014 1.000]
action: [0.007 0.014 -0.109 0.041 0.077 0.014 -1.000]
action: [-0.041 0.122 -0.173 0.105 0.061 0.014 1.000]
action: [-0.041 0.161 -0.173 0.057 0.017 -0.025 1.000]
action: [-0.041 0.161 -0.173 0.057 0.017 0.014 -1.000]
action: [-0.045 0.107 -0.152 0.133 0.057 0.037 1.000]
action: [-0.107 0.021 -0.081 0.065 -0.039 -0.033 -1.000]
action: [-0.045 0.052 -0.230 0.040 0.018 -0.002 1.000]
action: [-0.012 0.107 -0.244 -0.068 0.038 0.037 1.000]
action: [-0.031 0.184 0.026 -0.005 -0.025 0.029 1.000]
action: [0.002 0.184 0.004 0.013 0.035 -0.041 1.000]
action: [0.002 0.184 0.004 0.013 0.059 0.014 1.000]
action: [0.002 0.285 0.018 -0.017 -0.003 -0.103 1.000]
action: [0.002 0.285 0.018 -0.017 -0.003 -0.103 1.000]
action: [0.002 0.285 0.018 -0.017 -0.003 -0.103 1.000]
action: [0.002 0.285 0.018 0.035 -0.097 -0.041 1.000]
action: [0.002 0.285 0.018 -0.017 -0.003 -0.103 1.000]
action: [0.002 0.285 0.018 0.035 -0.097 -0.041 1.000]
action: [0.002 0.138 0.174 0.154 0.057 -0.033 1.000]
action: [0.002 0.184 0.685 0.043 0.057 0.006 1.000]
action: [-0.041 0.161 -0.251 0.127 -0.087 0.045 1.000]
action: [-0.206 -0.033 0.075 0.008 -0.076 0.060 1.000]
action: [-0.003 0.029 0.004 0.037 0.059 0.014 1.000]
action: [-0.225 -0.010 0.316 -0.046 -0.051 0.029 1.000]
action: [-0.022 0.184 0.437 0.003 -0.026 0.076 1.000]
Success rate at episode 17: 0.7058823529411765
Starting episode 18...
action: [0.195 -0.452 0.054 0.002 -0.007 0.466 -1.000]
action: [0.195 -0.173 0.040 0.002 -0.005 0.248 -1.000]
action: [0.195 -0.429 -0.031 -0.006 -0.005 0.606 -1.000]
action: [0.526 -0.414 0.089 0.002 -0.035 0.310 -1.000]
action: [0.701 0.021 -0.322 -0.066 0.034 0.029 -1.000]
action: [0.564 -0.150 -0.329 0.004 0.199 0.326 -1.000]
action: [0.540 0.231 -0.591 0.053 0.202 0.060 -1.000]
action: [0.521 0.619 -0.804 -0.040 0.056 -0.056 -1.000]
action: [0.564 0.472 -0.300 -0.080 0.000 -0.173 -1.000]
action: [0.743 0.969 -0.364 0.101 0.031 -0.111 -1.000]
action: [0.398 0.588 -0.761 -0.077 -0.075 -0.064 -1.000]
action: [0.427 0.619 -0.719 0.052 0.103 -0.049 -1.000]
action: [0.554 0.324 -0.584 0.027 0.104 -0.064 -1.000]
action: [0.455 0.045 -0.385 0.064 0.082 -0.088 -1.000]
action: [0.592 0.146 -0.591 0.001 -0.037 0.006 -1.000]
action: [0.507 -0.126 -0.385 0.020 -0.007 -0.095 -1.000]
action: [0.323 0.099 -0.357 0.043 -0.105 -0.056 -1.000]
action: [0.342 0.029 -0.393 -0.066 -0.151 -0.064 -1.000]
action: [0.370 0.169 -0.414 -0.092 0.067 0.006 -1.000]
action: [0.370 0.138 -0.612 0.009 -0.105 0.099 -1.000]
action: [0.370 -0.087 -0.449 -0.011 -0.010 -0.056 -1.000]
action: [0.214 0.107 -0.364 -0.034 -0.029 -0.064 -1.000]
action: [0.214 0.107 -0.449 -0.055 -0.119 0.029 -1.000]
action: [0.158 -0.243 -0.364 -0.004 -0.065 0.006 -1.000]
action: [0.144 -0.173 -0.208 -0.054 -0.036 0.045 -1.000]
action: [0.087 -0.204 -0.471 -0.014 -0.126 -0.064 -1.000]
action: [0.096 -0.204 -0.173 -0.073 -0.086 0.029 -1.000]
action: [0.139 -0.134 -0.400 0.084 -0.015 -0.010 -1.000]
action: [0.087 -0.103 -0.449 0.001 -0.103 -0.010 -1.000]
action: [0.139 -0.150 -0.378 -0.051 -0.062 0.014 -1.000]
action: [0.035 0.107 -0.208 -0.068 0.025 0.021 -1.000]
action: [0.096 -0.049 -0.293 -0.100 -0.065 -0.017 -1.000]
action: [0.129 -0.204 -0.364 0.001 -0.014 0.099 -1.000]
action: [0.096 -0.142 0.011 -0.059 0.017 0.006 1.000]
action: [0.016 -0.142 -0.272 -0.037 -0.126 -0.041 1.000]
action: [-0.031 -0.173 -0.208 -0.041 -0.105 0.060 1.000]
action: [-0.031 -0.002 -0.385 0.023 -0.087 0.037 1.000]
action: [0.134 -0.002 0.408 -0.023 0.003 0.006 1.000]
action: [-0.041 -0.126 0.330 -0.031 -0.010 0.021 1.000]
action: [-0.036 -0.080 0.465 0.060 -0.032 0.037 1.000]
action: [0.063 -0.025 0.011 0.043 -0.050 -0.033 1.000]
action: [0.096 -0.018 0.366 -0.040 0.014 -0.072 1.000]
action: [0.162 -0.056 0.550 0.016 -0.086 0.045 1.000]
Success rate at episode 18: 0.7222222222222222
Starting episode 19...
action: [0.191 0.122 -0.024 -0.006 -0.005 -0.166 -1.000]
action: [0.191 0.386 0.054 -0.008 0.013 -0.579 -1.000]
action: [0.191 -0.080 0.040 0.001 -0.016 0.099 -1.000]
action: [0.573 0.549 -0.130 0.003 0.011 -0.095 -1.000]
action: [0.573 0.549 -0.130 0.003 0.011 -0.095 -1.000]
action: [0.658 0.130 -0.322 0.118 0.202 -0.080 -1.000]
action: [0.753 0.114 -0.357 0.076 0.077 -0.111 -1.000]
action: [0.507 -0.328 -0.159 -0.021 0.161 0.177 -1.000]
action: [0.753 0.114 -0.357 0.076 0.077 -0.205 -1.000]
action: [0.696 -0.126 -0.208 -0.021 0.099 0.201 -1.000]
action: [0.507 -0.181 -0.194 0.017 0.024 0.177 -1.000]
action: [0.455 -0.049 -0.513 0.071 0.092 0.248 -1.000]
action: [0.507 -0.181 -0.194 0.017 0.024 0.177 -1.000]
action: [0.507 -0.181 -0.194 0.017 0.024 0.177 -1.000]
action: [0.413 -0.352 -0.293 -0.022 0.084 0.232 -1.000]
action: [0.413 -0.095 -0.499 0.009 0.042 0.333 -1.000]
action: [0.413 -0.095 -0.499 0.009 0.092 0.458 -1.000]
action: [0.365 -0.095 -0.499 0.009 0.071 0.209 -1.000]
action: [0.337 -0.064 -0.577 -0.043 0.034 0.263 -1.000]
action: [0.365 -0.095 -0.499 0.009 0.071 0.209 -1.000]
action: [0.337 -0.064 -0.605 -0.036 -0.114 0.333 -1.000]
action: [0.077 -0.010 -0.520 0.076 -0.151 0.232 -1.000]
action: [0.077 -0.010 -0.520 0.076 -0.151 0.232 -1.000]
action: [0.077 0.021 -0.463 0.034 -0.126 0.263 -1.000]
action: [0.049 0.107 -0.456 0.055 -0.078 0.310 -1.000]
action: [0.049 0.107 -0.456 0.066 -0.078 0.170 -1.000]
action: [0.219 0.324 -0.563 -0.083 -0.033 0.099 -1.000]
action: [-0.008 0.083 -0.421 0.023 -0.032 0.037 -1.000]
action: [-0.008 0.083 -0.421 0.023 -0.032 0.037 -1.000]
action: [0.073 0.146 -0.612 0.025 -0.008 0.037 -1.000]
action: [0.021 0.208 -0.499 0.115 -0.151 0.115 -1.000]
action: [0.073 0.122 -0.357 0.084 -0.108 -0.025 -1.000]
action: [-0.031 0.083 -0.350 -0.065 -0.076 0.006 -1.000]
action: [-0.168 0.146 -0.499 0.072 -0.004 0.037 -1.000]
action: [-0.177 -0.025 -0.385 0.081 -0.151 0.123 -1.000]
action: [-0.140 0.083 -0.343 0.107 -0.050 0.037 -1.000]
action: [-0.140 0.138 -0.109 -0.047 -0.067 0.060 -1.000]
action: [-0.140 0.138 -0.109 -0.009 -0.067 0.060 -1.000]
action: [0.021 0.146 -0.173 0.060 -0.057 -0.025 -1.000]
action: [-0.140 0.138 -0.109 -0.047 -0.067 0.060 -1.000]
action: [-0.008 -0.025 -0.265 0.051 -0.050 0.037 1.000]
action: [-0.008 -0.025 -0.265 0.051 -0.050 0.037 1.000]
action: [-0.008 0.006 -0.279 0.052 -0.032 0.060 1.000]
action: [0.026 -0.041 -0.230 0.010 -0.151 -0.041 1.000]
action: [0.049 0.076 -0.102 -0.015 0.046 -0.025 1.000]
action: [0.049 0.076 0.061 -0.014 -0.057 -0.033 1.000]
action: [0.021 0.045 0.111 0.053 -0.061 -0.033 1.000]
action: [-0.074 0.177 0.096 0.068 0.038 0.060 1.000]
action: [-0.201 0.107 0.940 -0.057 -0.035 0.014 1.000]
action: [-0.078 0.107 0.422 0.070 0.015 -0.025 1.000]
action: [-0.078 0.107 0.422 0.070 0.014 -0.025 1.000]
action: [0.044 -0.087 -0.052 -0.008 0.036 0.123 1.000]
Success rate at episode 19: 0.7368421052631579
Starting episode 20...
action: [0.214 0.107 0.011 -0.006 -0.025 -0.259 -1.000]
action: [0.214 -0.352 0.096 0.017 -0.016 0.365 -1.000]
action: [0.214 -0.352 0.096 0.017 -0.016 0.365 -1.000]
action: [0.214 -0.352 0.096 0.017 -0.016 0.365 -1.000]
action: [0.214 -0.538 -0.251 0.125 0.007 -0.080 -1.000]
action: [0.049 -0.996 -0.024 -0.064 -0.008 0.754 -1.000]
action: [0.502 -0.996 0.132 0.017 -0.043 0.770 -1.000]
action: [0.526 0.021 -0.563 0.068 0.138 0.349 -1.000]
action: [0.332 0.021 -0.513 -0.083 0.156 0.497 -1.000]
action: [0.370 -0.996 -0.357 -0.088 0.070 0.957 -1.000]
action: [0.370 -0.996 -0.513 -0.030 0.139 0.996 -1.000]
action: [0.243 0.029 -0.534 -0.051 0.182 -0.103 -1.000]
action: [0.243 0.107 -0.485 0.052 -0.098 0.216 -1.000]
action: [0.243 0.107 -0.485 0.052 -0.098 0.216 -1.000]
action: [0.370 0.208 -0.293 -0.030 0.084 0.107 -1.000]
action: [0.413 0.021 -0.364 0.022 -0.016 0.045 -1.000]
action: [0.465 0.177 -0.471 -0.034 -0.012 0.232 -1.000]
action: [0.365 0.083 -0.577 -0.049 0.011 0.263 -1.000]
action: [0.370 0.316 -0.371 -0.065 0.049 0.068 -1.000]
action: [0.342 0.324 -0.407 -0.133 -0.008 -0.088 -1.000]
action: [0.380 0.309 -0.336 0.012 -0.071 -0.072 -1.000]
action: [0.342 0.247 -0.428 0.020 -0.015 0.045 -1.000]
action: [0.370 -0.002 -0.414 0.063 -0.054 0.170 -1.000]
action: [0.370 -0.010 -0.414 0.065 -0.054 -0.010 -1.000]
action: [0.214 0.107 -0.478 0.069 -0.039 0.068 -1.000]
action: [0.068 0.146 -0.513 0.138 -0.054 0.045 -1.000]
action: [0.068 0.146 -0.364 0.059 -0.021 0.029 -1.000]
action: [-0.026 0.138 -0.449 0.095 -0.043 0.115 -1.000]
action: [-0.026 -0.072 -0.534 0.146 -0.092 -0.049 -1.000]
action: [-0.026 -0.243 -0.393 0.010 -0.151 0.060 -1.000]
action: [-0.026 -0.243 -0.393 0.010 -0.150 0.006 -1.000]
action: [-0.026 -0.165 -0.258 0.047 -0.083 0.037 -1.000]
action: [-0.026 -0.119 -0.371 -0.057 -0.107 0.006 -1.000]
action: [-0.055 -0.010 -0.279 0.040 -0.064 -0.025 -1.000]
action: [-0.026 -0.010 -0.308 0.070 -0.047 -0.049 -1.000]
action: [-0.026 -0.010 -0.471 0.074 -0.040 0.037 -1.000]
action: [-0.008 0.006 -0.463 -0.000 -0.057 -0.041 -1.000]
action: [-0.026 0.052 -0.173 0.025 -0.078 0.006 -1.000]
action: [-0.008 0.052 -0.286 -0.073 -0.057 0.006 -1.000]
action: [-0.008 0.052 -0.286 -0.073 -0.057 0.006 -1.000]
action: [-0.008 0.052 -0.286 -0.073 -0.057 0.006 -1.000]
action: [-0.097 0.153 -0.286 0.016 -0.010 -0.002 -1.000]
action: [0.011 0.146 -0.152 0.020 -0.147 -0.041 1.000]
